,incidence
12171.0,5.210583434083219
12172.0,5.1113523835560635
12173.0,5.013990841702502
12174.0,4.918467931788516
12175.0,4.8247530416141124
12176.0,4.732815834571206
12177.0,4.642626259835617
12178.0,4.554154561730398
12179.0,4.467371288296755
12180.0,4.382247299107754
12181.0,4.298753772359021
12182.0,4.216862211269605
12183.0,4.1365444498251795
12184.0,4.05777265789472
12185.0,3.980519345750832
12186.0,3.904757368022884
12187.0,3.830459927111136
12188.0,3.757600576089091
12189.0,3.6861532211203416
12190.0,3.6160921234152488
12191.0,3.5473919007518866
12192.0,3.480027528584759
12193.0,3.4139743407639473
12194.0,3.349208029886465
12195.0,3.285704647300747
12196.0,3.2234406027844127
12197.0,3.1623926639145905
12198.0,3.1025379551493613
12199.0,3.0438539566380802
12200.0,2.9863185027776176
12201.0,2.9299097805308323
12202.0,2.8746063275228977
12203.0,2.8203870299304272
12204.0,2.7672311201776814
12205.0,2.7151181744535093
12206.0,2.6640281100620706
12207.0,2.6139411826197714
12208.0,2.5648379831102917
12209.0,2.5166994348090115
12210.0,2.4695067900876273
12211.0,2.4232416271092054
12212.0,2.3778858464234482
12213.0,2.3334216674714527
12214.0,2.289831625008784
12215.0,2.247098565455242
12216.0,2.2052056431792675
12217.0,2.16413631672453
12218.0,2.1238743449858317
12219.0,2.084403783341097
12220.0,2.0457089797458465
12221.0,2.007774570796192
12222.0,1.9705854777660803
12223.0,1.9341269026241634
12224.0,1.8983843240353893
12225.0,1.8633434933520934
12226.0,1.8289904305991005
12227.0,1.7953114204570717
12228.0,1.7622930082480766
12229.0,1.729921995927115
12230.0,1.6981854380830952
12231.0,1.6670706379525244
12232.0,1.6365651434489799
12233.0,1.6066567432112027
12234.0,1.5773334626724753
12235.0,1.548583560153748
12236.0,1.5203955229828081
12237.0,1.4927580636416158
12238.0,1.4656601159437683
12239.0,1.4390908312439037
12240.0,1.413039574680707
12241.0,1.3874959214550504
12242.0,1.3624496531446595
12243.0,1.3378907540565788
12244.0,1.3138094076185933
12245.0,1.2901959928106481
12246.0,1.2670410806372001
12247.0,1.2443354306413439
12248.0,1.2220699874614516
12249.0,1.2002358774309796
12250.0,1.1788244052220112
12251.0,1.1578270505330264
12252.0,1.1372354648213059
12253.0,1.1170414680803193
12254.0,1.0972370456623692
12255.0,1.0778143451467046
12256.0,1.058765673253256
12257.0,1.0400834928020957
12258.0,1.021760419718662
12259.0,1.0037892200847527
12260.0,0.9861628072352304
12261.0,0.9688742389003593
12262.0,0.951916714393632
12263.0,0.9352835718449263
12264.0,0.9189682854787837
12265.0,0.9029644629375779
12266.0,0.8872658426493056
12267.0,0.8718662912397093
12268.0,0.8567598009884108
12269.0,0.8419404873287163
12270.0,0.8274025863907262
12271.0,0.8131404525873673
12272.0,0.7991485562429457
12273.0,0.7854214812637976
12274.0,0.7719539228506096
12275.0,0.7587406852519545
12276.0,0.7457766795585848
12277.0,0.7330569215380138
12278.0,0.7205765295088981
12279.0,0.7083307222547346
12280.0,0.6963148169763738
12281.0,0.6845242272828407
12282.0,0.6729544612199574
12283.0,0.6616011193362483
12284.0,0.6504598927856098
12285.0,0.6395265614662209
12286.0,0.6287969921951704
12287.0,0.6182671369182718
12288.0,0.607933030954541
12289.0,0.5977907912748034
12290.0,0.587836614813906
12291.0,0.5780667768160049
12292.0,0.5684776292124005
12293.0,0.5590655990313969
12294.0,0.5498271868396605
12295.0,0.540758965214559
12296.0,0.5318575772469609
12297.0,0.5231197350739827
12298.0,0.5145422184411695
12299.0,0.5061218732936059
12300.0,0.49785561039544973
12301.0,0.48974040397739127
12302.0,0.48177329041154404
12303.0,0.4739513669132758
12304.0,0.46627179026949606
12305.0,0.4587317755929199
12306.0,0.4513285951018341
12307.0,0.44405957692489606
12308.0,0.43692210393050224
12309.0,0.42991361258026867
12310.0,0.4230315918061714
12311.0,0.41627358191090014
12312.0,0.40963717349098594
12313.0,0.4031200063822673
12314.0,0.39671976862726843
12315.0,0.39043419546406527
12316.0,0.3842610683362253
12317.0,0.37819821392340996
12318.0,0.3722435031922365
12319.0,0.366394850467002
12320.0,0.3606502125198778
12321.0,0.35500758768018914
12322.0,0.34946501496240157
12323.0,0.34402057321244045
12324.0,0.33867238027197755
12325.0,0.3334185921603234
12326.0,0.3282574022735716
12327.0,0.3231870406006456
12328.0,0.3182057729559062
12329.0,0.3133119002279823
12330.0,0.3085037576444951
12331.0,0.3037797140523502
12332.0,0.29913817121327835
12333.0,0.29457756311431194
12334.0,0.2900963552928896
12335.0,0.28569304417628605
12336.0,0.281366156435072
12337.0,0.2771142483503114
12338.0,0.27293590519421207
12339.0,0.26882974062394827
12340.0,0.2647943960883812
12341.0,0.26082854024740687
12342.0,0.25693086840366763
12343.0,0.25310010194636706
12344.0,0.24933498780693442
12345.0,0.245634297926289
12346.0,0.24199682873345935
12347.0,0.23842140063531825
12348.0,0.23490685751719775
12349.0,0.23145206625415388
12350.0,0.2280559162326555
12351.0,0.22471731888247584
12352.0,0.2214352072185693
12353.0,0.21820853539272178
12354.0,0.21503627825476546
12355.0,0.2119174309231548
12356.0,0.20885100836470297
12357.0,0.20583604498328378
12358.0,0.20287159421730666
12359.0,0.19995672814577686
12360.0,0.19709053710275762
12361.0,0.19427212930005278
12362.0,0.1915006304579347
12363.0,0.1887751834437438
12364.0,0.18609494791819076
12365.0,0.1834590999891959
12366.0,0.1808668318731031
12367.0,0.17831735156310996
12368.0,0.1758098825047581
12369.0,0.17334366327833203
12370.0,0.17091794728801707
12371.0,0.1685320024576708
12372.0,0.16618511093306498
12373.0,0.16387656879045864
12374.0,0.16160568575136505
12375.0,0.15937178490337905
12376.0,0.15717420242693386
12377.0,0.15501228732785852
12378.0,0.15288540117561145
12379.0,0.1507929178470665
12380.0,0.14873422327573166
12381.0,0.1467087152062833
12382.0,0.14471580295430003
12383.0,0.14275490717108413
12384.0,0.1408254596134609
12385.0,0.1389269029184469
12386.0,0.13705869038268298
12387.0,0.13522028574652803
12388.0,0.13341116298271305
12389.0,0.13163080608945646
12390.0,0.12987870888794445
12391.0,0.12815437482408137
12392.0,0.12645731677441832
12393.0,0.12478705685616878
12394.0,0.12314312624122362
12395.0,0.1215250649740783
12396.0,0.11993242179358797
12397.0,0.11836475395846745
12398.0,0.11682162707645524
12399.0,0.11530261493706226
12400.0,0.1138072993478278
12401.0,0.11233526997400696
12402.0,0.11088612418161517
12403.0,0.10945946688375766
12404.0,0.10805491039017247
12405.0,0.10667207425991815
12406.0,0.10531058515713765
12407.0,0.10397007670983249
12408.0,0.10265018937158212
12409.0,0.10135057028614486
12410.0,0.10007087315487853
12411.0,0.09881075810691967
12412.0,0.0975698915720623
12413.0,0.09634794615627784
12414.0,0.0951446005198194
12415.0,0.09395953925785494
12416.0,0.0927924527835747
12417.0,0.09164303721371996
12418.0,0.09051099425648099
12419.0,0.08939603110171324
12420.0,0.08829786031342213
12421.0,0.08721619972446772
12422.0,0.08615077233344162
12423.0,0.08510130620366965
12424.0,0.08406753436429468
12425.0,0.08304919471339506
12426.0,0.08204602992309515
12427.0,0.08105778734662536
12428.0,0.08008421892728997
12429.0,0.07912508110930189
12430.0,0.07818013475044476
12431.0,0.07724914503652316
12432.0,0.07633188139756286
12433.0,0.07542811742572378
12434.0,0.07453763079488937
12435.0,0.07366020318189644
12436.0,0.07279562018937066
12437.0,0.0719436712701338
12438.0,0.07110414965314885
12439.0,0.07027685227097089
12440.0,0.06946157968867131
12441.0,0.06865813603420454
12442.0,0.0678663289301863
12443.0,0.06708596942705394
12444.0,0.0663168719375791
12445.0,0.06555885417270468
12446.0,0.06481173707867763
12447.0,0.06407534477545036
12448.0,0.06334950449632429
12449.0,0.0626340465288088
12450.0,0.061928804156670396
12451.0,0.06123361360314697
12452.0,0.0605483139753024
12453.0,0.0598727472094978
12454.0,0.05920675801795579
12455.0,0.05855019383639493
12456.0,0.05790290477271176
12457.0,0.05726474355668863
12458.0,0.056635565490705725
12459.0,0.05601522840143627
12460.0,0.055403592592504484
12461.0,0.05480052079808595
12462.0,0.05420587813743094
12463.0,0.0536195320702913
12464.0,0.05304135235323207
12465.0,0.052471210996809556
12466.0,0.05190898222359757
12467.0,0.05135454242704442
12468.0,0.05080777013114328
12469.0,0.05026854595089912
12470.0,0.04973675255357561
12471.0,0.04921227462070581
12472.0,0.04869499881085095
12473.0,0.04818481372309171
12474.0,0.047681609861236894
12475.0,0.047185279598734683
12476.0,0.046695717144271974
12477.0,0.046212818508047586
12478.0,0.04573648146870548
12479.0,0.0452666055409144
12480.0,0.044803091943580606
12481.0,0.044345843568680814
12482.0,0.04389476495070236
12483.0,0.043449762236678444
12484.0,0.043010743156806
12485.0,0.04257761699563444
12486.0,0.04215029456381346
12487.0,0.04172868817038856
12488.0,0.0413127115956331
12489.0,0.04090228006440589
12490.0,0.04049731022002365
12491.0,0.040097720098637823
12492.0,0.039703429104105514
12493.0,0.03931435798334447
12494.0,0.038930428802162284
12495.0,0.038551564921550256
12496.0,0.03817769097443241
12497.0,0.03780873284286049
12498.0,0.037444617635645855
12499.0,0.03708527366641962
12500.0,0.03673063043211216
12501.0,0.03638061859184362
12502.0,0.03603516994621725
12503.0,0.03569421741700721
12504.0,0.03535769502723321
12505.0,0.03502553788161393
12506.0,0.03469768214739175
12507.0,0.03437406503552143
12508.0,0.034054624782215215
12509.0,0.033739300630837424
12510.0,0.03342803281414147
12511.0,0.033120762536842485
12512.0,0.0328174319585187
12513.0,0.03251798417683537
12514.0,0.032222363211084404
12515.0,0.03193051398603371
12516.0,0.03164238231607999
12517.0,0.031357914889698996
12518.0,0.031077059254187207
12519.0,0.03079976380068938
12520.0,0.030525977749506127
12521.0,0.03025565113567604
12522.0,0.029988734794826978
12523.0,0.0297251803492911
12524.0,0.029464940194478553
12525.0,0.02920796748550465
12526.0,0.02895421612406555
12527.0,0.028703640745557583
12528.0,0.028456196706435406
12529.0,0.02821184007180434
12530.0,0.027970527603242215
12531.0,0.027732216746846342
12532.0,0.02749686562150111
12533.0,0.02726443300736195
12534.0,0.027034878334551392
12535.0,0.026808161672063166
12536.0,0.02658424371687019
12537.0,0.026363085783232522
12538.0,0.02614464979220142
12539.0,0.02592889826131564
12540.0,0.025715794294486276
12541.0,0.025505301572066486
12542.0,0.025297384341102513
12543.0,0.025092007405762506
12544.0,0.02488913611793967
12545.0,0.02468873636802646
12546.0,0.024490774575856408
12547.0,0.024295217681810463
12548.0,0.024102033138084594
12549.0,0.023911188900115614
12550.0,0.02372265341816214
12551.0,0.023536395629037782
12552.0,0.023352384947993528
12553.0,0.023170591260746602
12554.0,0.02299098491565291
12555.0,0.022813536716020353
12556.0,0.02263821791256031
12557.0,0.022465000195974694
12558.0,0.022293855689675936
12559.0,0.022124756942637453
12560.0,0.021957676922372032
12561.0,0.021792589008035768
12562.0,0.02162946698365514
12563.0,0.02146828503147493
12564.0,0.021309017725424644
12565.0,0.021151640024701254
12566.0,0.020996127267466018
12567.0,0.020842455164653273
12568.0,0.020690599793889042
12569.0,0.020540537593517434
12570.0,0.020392245356732792
12571.0,0.020245700225815597
12572.0,0.020100879686470185
12573.0,0.0199577615622624
12574.0,0.019816324009155277
12575.0,0.01967654551014092
12576.0,0.019538404869966823
12577.0,0.019401881209954827
12578.0,0.01926695396291103
12579.0,0.01913360286812489
12580.0,0.019001807966455984
12581.0,0.01887154959550662
12582.0,0.018742808384878913
12583.0,0.018615565251514594
12584.0,0.018489801395116114
12585.0,0.018365498293647503
12586.0,0.01824263769891354
12587.0,0.018121201632215755
12588.0,0.018001172380083877
12589.0,0.01788253249008135
12590.0,0.017765264766683504
12591.0,0.017649352267227116
12592.0,0.017534778297929977
12593.0,0.017421526409979293
12594.0,0.017309580395687536
12595.0,0.017198924284714583
12596.0,0.017089542340354945
12597.0,0.016981419055888874
12598.0,0.01687453915099617
12599.0,0.016768887568231597
12600.0,0.01666444946956074
12601.0,0.016561210232955238
12602.0,0.016459155449046324
12603.0,0.016358270917835573
12604.0,0.016258542645461893
12605.0,0.01615995684102367
12606.0,0.01606249991345512
12607.0,0.0159661584684559
12608.0,0.015870919305472915
12609.0,0.01577676941473351
12610.0,0.01568369597432905
12611.0,0.015591686347347984
12612.0,0.015500728079057568
12613.0,0.0154108088941333
12614.0,0.015321916693935282
12615.0,0.015234039553830625
12616.0,0.015147165720561118
12617.0,0.015061283609655321
12618.0,0.014976381802884317
12619.0,0.014892449045760339
12620.0,0.014809474245077529
12621.0,0.014727446466494053
12622.0,0.014646354932154874
12623.0,0.014566189018354454
12624.0,0.014486938253238673
12625.0,0.014408592314545289
12626.0,0.014331141027382263
12627.0,0.014254574362043276
12628.0,0.014178882431859786
12629.0,0.014104055491089
12630.0,0.014030083932837119
12631.0,0.013956958287017252
12632.0,0.013884669218341396
12633.0,0.013813207524345866
12634.0,0.013742564133449634
12635.0,0.013672730103044976
12636.0,0.01360369661761988
12637.0,0.013535454986911673
12638.0,0.013467996644091294
12639.0,0.013401313143977744
12640.0,0.013335396161282135
12641.0,0.01327023748888087
12642.0,0.01320582903611743
12643.0,0.013142162827132296
12644.0,0.01307923099922051
12645.0,0.013017025801216407
12646.0,0.01295553959190508
12647.0,0.01289476483846007
12648.0,0.012834694114906887
12649.0,0.012775320100611897
12650.0,0.012716635578796164
12651.0,0.012658633435073785
12652.0,0.01260130665601437
12653.0,0.012544648327729195
12654.0,0.012488651634480673
12655.0,0.012433309857314737
12656.0,0.012378616372715735
12657.0,0.01232456465128351
12658.0,0.012271148256432225
12659.0,0.012218360843110627
12660.0,0.01216619615654338
12661.0,0.012114648030993087
12662.0,0.01206371038854271
12663.0,0.012013377237897999
12664.0,0.011963642673209639
12665.0,0.01191450087291477
12666.0,0.011865946098597563
12667.0,0.011817972693868545
12668.0,0.011770575083262371
12669.0,0.01172374777115372
12670.0,0.011677485340691046
12671.0,0.011631782452747878
12672.0,0.011586633844891385
12673.0,0.01154203433036793
12674.0,0.011497978797105343
12675.0,0.011454462206731622
12676.0,0.011411479593609846
12677.0,0.011369026063888968
12678.0,0.011327096794570298
12679.0,0.011285687032589404
12680.0,0.01124479209391316
12681.0,0.011204407362651745
12682.0,0.011164528290185325
12683.0,0.01112515039430519
12684.0,0.01108626925836913
12685.0,0.011047880530470816
12686.0,0.011009979922622974
12687.0,0.010972563209954118
12688.0,0.010935626229918663
12689.0,0.010899164881520174
12690.0,0.010863175124547578
12691.0,0.010827652978824116
12692.0,0.010792594523468854
12693.0,0.01075799589617055
12694.0,0.010723853292473698
12695.0,0.01069016296507655
12696.0,0.01065692122314094
12697.0,0.010624124431613745
12698.0,0.010591769010559787
12699.0,0.010559851434505996
12700.0,0.01052836823179671
12701.0,0.010497315983959896
12702.0,0.010466691325084149
12703.0,0.010436490941206317
12704.0,0.010406711569709586
12705.0,0.010377349998731872
12706.0,0.01034840306658437
12707.0,0.010319867661180104
12708.0,0.01029174071947235
12709.0,0.010264019226902784
12710.0,0.010236700216859185
12711.0,0.010209780770142611
12712.0,0.01018325801444387
12713.0,0.01015712912382916
12714.0,0.010131391318234761
12715.0,0.010106041862970663
12716.0,0.01008107806823295
12717.0,0.010056497288624898
12718.0,0.01003229692268659
12719.0,0.010008474412432989
12720.0,0.009985027242900318
12721.0,0.00996195294170065
12722.0,0.00993924907858458
12723.0,0.00991691326501191
12724.0,0.00989494315373017
12725.0,0.009873336438360966
12726.0,0.00985209085299394
12727.0,0.009831204171788363
12728.0,0.00981067420858214
12729.0,0.009790498816508232
12730.0,0.00977067588761835
12731.0,0.009751203352513817
12732.0,0.009732079179983553
12733.0,0.009713301376649053
12734.0,0.009694867986616286
12735.0,0.009676777091134441
12736.0,0.0096590268082614
12737.0,0.009641615292535913
12738.0,0.009624540734656326
12739.0,0.009607801361165853
12740.0,0.009591395434144254
12741.0,0.009575321250905888
12742.0,0.009559577143704048
12743.0,0.009544161479441498
12744.0,0.00952907265938716
12745.0,0.009514309118898879
12746.0,0.009499869327152174
12747.0,0.009485751786874951
12748.0,0.00947195503408807
12749.0,0.00945847763785174
12750.0,0.009445318200017653
12751.0,0.009432475354986803
12752.0,0.009419947769472956
12753.0,0.009407734142271673
12754.0,0.009395833204034858
12755.0,0.009384243717050763
12756.0,0.009372964475029413
12757.0,0.009361994302893376
12758.0,0.009351332056573847
12759.0,0.009340976622811978
12760.0,0.009330926918965431
12761.0,0.00932118189282008
12762.0,0.009311740522406825
12763.0,0.009302601815823503
12764.0,0.00929376481106178
12765.0,0.009285228575839077
12766.0,0.009276992207435409
12767.0,0.009269054832535133
12768.0,0.009261415607073577
12769.0,0.009254073716088468
12770.0,0.00924702837357619
12771.0,0.009240278822352756
12772.0,0.009233824333919543
