,prevalence
21207.0,45.54106379494383
21208.0,45.43564259953756
21209.0,45.329378014001506
21210.0,45.222283465415586
21211.0,45.11437240672698
21212.0,45.00565831353932
21213.0,44.89615468092669
21214.0,44.78587502027352
21215.0,44.67483285614147
21216.0,44.56304172316406
21217.0,44.450515162970376
21218.0,44.337266721138725
21219.0,44.22330994418098
21220.0,44.10865837655874
21221.0,43.99332555773212
21222.0,43.87732501924194
21223.0,43.76067028182622
21224.0,43.6433748525718
21225.0,43.525452222101656
21226.0,43.406915861798836
21227.0,43.28777922106763
21228.0,43.1680557246326
21229.0,43.04775876987626
21230.0,42.92690172421577
21231.0,42.80549792251938
21232.0,42.68356066456327
21233.0,42.56110321252899
21234.0,42.438138788542346
21235.0,42.314680572253806
21236.0,42.19074169846133
21237.0,42.06633525477551
21238.0,41.94147427932779
21239.0,41.816171758521904
21240.0,41.69044062482888
21241.0,41.564293754625965
21242.0,41.437743966079644
21243.0,41.310804017072975
21244.0,41.18348660317763
21245.0,41.055804355670446
21246.0,40.92776983959515
21247.0,40.799395551868834
21248.0,40.67069391943368
21249.0,40.54167729745393
21250.0,40.41235796755793
21251.0,40.28274813612562
21252.0,40.152859932621084
21253.0,40.022705407970605
21254.0,39.89229653298569
21255.0,39.76164519683132
21256.0,39.63076320553929
21257.0,39.4996622805664
21258.0,39.36835405739749
21259.0,39.23685008419312
21260.0,39.105161820481754
21261.0,38.97330063589612
21262.0,38.84127780895385
21263.0,38.70910452588173
21264.0,38.57679187948374
21265.0,38.44435086805233
21266.0,38.31179239432271
21267.0,38.17912726447005
21268.0,38.046366187148955
21269.0,37.91351977257513
21270.0,37.780598531648806
21271.0,37.64761287511956
21272.0,37.51457311279219
21273.0,37.38148945277316
21274.0,37.24837200075746
21275.0,37.1152307593551
21276.0,36.9820756274572
21277.0,36.848916399640935
21278.0,36.71576276561308
21279.0,36.58262430969162
21280.0,36.44951051032499
21281.0,36.316430739648474
21282.0,36.18339426307716
21283.0,36.05041023893522
21284.0,35.91748771812076
21285.0,35.78463564380584
21286.0,35.6518628511712
21287.0,35.519178067175076
21288.0,35.38658991035558
21289.0,35.254106890666264
21290.0,35.121737409344135
21291.0,34.989489758809704
21292.0,34.85737212259849
21293.0,34.7253925753234
21294.0,34.59355908266749
21295.0,34.461879501406564
21296.0,34.3303615794609
21297.0,34.199012955975775
21298.0,34.06784116143004
21299.0,33.93685361777228
21300.0,33.806057638583965
21301.0,33.67546042926903
21302.0,33.5450690872693
21303.0,33.414890602305206
21304.0,33.284931856641336
21305.0,33.155199625375964
21306.0,33.02570057675439
21307.0,32.896441272505164
21308.0,32.76742816819891
21309.0,32.638667613628975
21310.0,32.51016585321355
21311.0,32.38192902641848
21312.0,32.253963168200464
21313.0,32.12627420946988
21314.0,31.998867977572832
21315.0,31.87175019679177
21316.0,31.74492648886423
21317.0,31.618402373519135
21318.0,31.49218326903009
21319.0,31.36627449278519
21320.0,31.240681261872773
21321.0,31.115408693682657
21322.0,30.99046180652231
21323.0,30.865845520247426
21324.0,30.74156465690647
21325.0,30.61762394139861
21326.0,30.49402800214463
21327.0,30.370781371770256
21328.0,30.24788848780146
21329.0,30.125353693371316
21330.0,30.003181237937728
21331.0,29.881375278011916
21332.0,29.75993987789685
21333.0,29.63887901043538
21334.0,29.518196557767624
21335.0,29.397896312097
21336.0,29.27798197646472
21337.0,29.158457165532102
21338.0,29.039325406370413
21339.0,28.92059013925774
21340.0,28.80225471848258
21341.0,28.684322413153648
21342.0,28.566796408015573
21343.0,28.44967980427013
21344.0,28.332975620402443
21345.0,28.216686793012116
21346.0,28.100816177648525
21347.0,27.985366549650283
21348.0,27.870340604988247
21349.0,27.755740961111933
21350.0,27.6415701577988
21351.0,27.527830658006227
21352.0,27.414524848725833
21353.0,27.301655041839727
21354.0,27.189223474978466
21355.0,27.077232312380424
21356.0,26.965683645752197
21357.0,26.85457949512983
21358.0,26.74392180974049
21359.0,26.6337124688645
21360.0,26.523953282697153
21361.0,26.414645993210335
21362.0,26.305792275013584
21363.0,26.19739373621423
21364.0,26.08945191927661
21365.0,25.981968301879842
21366.0,25.874944297774174
21367.0,25.768381257635518
21368.0,25.66228046991799
21369.0,25.556643161704297
21370.0,25.45147049955369
21371.0,25.346763590347333
21372.0,25.24252348213083
21373.0,25.138751164953828
21374.0,25.03544757170639
21375.0,24.93261357895201
21376.0,24.830250007757165
21377.0,24.728357624517116
21378.0,24.626937141777855
21379.0,24.525989219054107
21380.0,24.425514463643083
21381.0,24.325513431433976
21382.0,24.22598662771302
21383.0,24.126934507963956
21384.0,24.02835747866376
21385.0,23.930255898073593
21386.0,23.832630077024735
21387.0,23.735480279699505
21388.0,23.63880672440696
21389.0,23.542609584353343
21390.0,23.446888988407093
21391.0,23.351645021858456
21392.0,23.25687772717341
21393.0,23.162587104742073
21394.0,23.068773113621198
21395.0,22.97543567227098
21396.0,22.882574659285908
21397.0,22.790189914119633
21398.0,22.69828123780386
21399.0,22.606848393661057
21400.0,22.515891108011065
21401.0,22.42540907087148
21402.0,22.335401936651767
21403.0,22.24586932484104
21404.0,22.15681082068952
21405.0,22.06822597588355
21406.0,21.98011430921423
21407.0,21.892475307239497
21408.0,21.80530842493977
21409.0,21.718613086367032
21410.0,21.632388685287335
21411.0,21.546634585816776
21412.0,21.461350123050806
21413.0,21.376534603686977
21414.0,21.29218730664101
21415.0,21.208307483656256
21416.0,21.12489435990647
21417.0,21.041947134591958
21418.0,20.959464981529038
21419.0,20.87744704973284
21420.0,20.795892463993457
21421.0,20.714800325445392
21422.0,20.63416971213042
21423.0,20.553999679553716
21424.0,20.474289261233437
21425.0,20.395037469243572
21426.0,20.316243294750265
21427.0,20.237905708541515
21428.0,20.16002366155025
21429.0,20.082596085370906
21430.0,20.005621892769398
21431.0,19.929099978186617
21432.0,19.853029218235424
21433.0,19.777408472191144
21434.0,19.702236582475653
21435.0,19.62751237513499
21436.0,19.55323466031067
21437.0,19.479402232704555
21438.0,19.40601387203746
21439.0,19.33306834350141
21440.0,19.260564398205723
21441.0,19.188500773616788
21442.0,19.116876193991715
21443.0,19.04568937080581
21444.0,18.97493900317396
21445.0,18.904623778265933
21446.0,18.83474237171567
21447.0,18.76529344802459
21448.0,18.696275660958932
21449.0,18.627687653941216
21450.0,18.559528060435845
21451.0,18.49179550432889
21452.0,18.424488600302123
21453.0,18.357605954201283
21454.0,18.291146163398757
21455.0,18.225107817150537
21456.0,18.15948949694768
21457.0,18.09428977686214
21458.0,18.029507223887258
21459.0,17.96514039827266
21460.0,17.901187853853887
21461.0,17.837648138376647
21462.0,17.77451979381576
21463.0,17.71180135668894
21464.0,17.649491358365303
21465.0,17.587588325368795
21466.0,17.52609077967655
21467.0,17.464997239012174
21468.0,17.40430621713408
21469.0,17.344016224118906
21470.0,17.284125766639992
21471.0,17.224633348241138
21472.0,17.165537469605493
21473.0,17.106836628819785
21474.0,17.048529321633843
21475.0,16.990614041715546
21476.0,16.93308928090117
21477.0,16.875953529441247
21478.0,16.81920527624195
21479.0,16.762843009102088
21480.0,16.706865214945704
21481.0,16.651270380050466
21482.0,16.596056990271666
21483.0,16.541223531262144
21484.0,16.48676848868799
21485.0,16.43269034844018
21486.0,16.378987596842162
21487.0,16.325658720853422
21488.0,16.272702208269155
21489.0,16.220116547915996
21490.0,16.16790022984392
21491.0,16.116051745514383
21492.0,16.064569587984646
21493.0,16.013452252088506
21494.0,15.962698234613278
21495.0,15.912306034473263
21496.0,15.862274152879637
21497.0,15.81260109350683
21498.0,15.763285362655493
21499.0,15.714325469412039
21500.0,15.665719925804817
21501.0,15.617467246957029
21502.0,15.569565951236342
21503.0,15.522014560401304
21504.0,15.474811599744621
21505.0,15.427955598233256
21506.0,15.38144508864552
21507.0,15.335278607705096
21508.0,15.289454696212083
21509.0,15.243971899171123
21510.0,15.198828765916614
21511.0,15.154023850235088
21512.0,15.109555710484758
21513.0,15.065422909712344
21514.0,15.02162401576714
21515.0,14.978157601412432
21516.0,14.935022244434245
21517.0,14.892216527747566
21518.0,14.84973903949991
21519.0,14.807588373172486
21520.0,14.765763127678802
21521.0,14.724261907460905
21522.0,14.683083322583187
21523.0,14.642225988823865
21524.0,14.601688527764123
21525.0,14.56146956687503
21526.0,14.521567739602135
21527.0,14.481981685447973
21528.0,14.442710050052316
21529.0,14.403751485270357
21530.0,14.365104649248781
21531.0,14.326768206499795
21532.0,14.288740827973125
21533.0,14.25102119112608
21534.0,14.213607979991604
21535.0,14.176499885244464
21536.0,14.139695604265551
21537.0,14.103193841204343
21538.0,14.066993307039528
21539.0,14.031092719637888
21540.0,13.995490803811432
21541.0,13.960186291372787
21542.0,13.925177921188952
21543.0,13.890464439233368
21544.0,13.856044598636386
21545.0,13.821917159734154
21546.0,13.788080890115914
21547.0,13.754534564669838
21548.0,13.721276965627263
21549.0,13.68830688260558
21550.0,13.655623112649574
21551.0,13.62322446027142
21552.0,13.591109737489248
21553.0,13.55927776386442
21554.0,13.52772736653738
21555.0,13.49645738026229
21556.0,13.465466647440342
21557.0,13.434754018151825
21558.0,13.404318350186982
21559.0,13.374158509075652
21560.0,13.34427336811576
21561.0,13.314661808400619
21562.0,13.28532271884514
21563.0,13.256254996210943
21564.0,13.22745754513036
21565.0,13.198929278129397
21566.0,13.170669115649698
21567.0,13.142675986069428
21568.0,13.11494882572325
21569.0,13.087486578921265
21570.0,13.060288197967079
21571.0,13.033352643174858
21572.0,13.006678882885593
21573.0,12.980265893482393
21574.0,12.954112659404942
21575.0,12.928218173163163
21576.0,12.902581435349978
21577.0,12.877201454653349
21578.0,12.852077247867486
21579.0,12.827207839903291
21580.0,12.802592263798108
21581.0,12.778229560724675
21582.0,12.75411877999942
21583.0,12.730258979090058
21584.0,12.706649223622488
21585.0,12.683288587387057
21586.0,12.66017615234419
21587.0,12.637311008629366
21588.0,12.61469225455752
21589.0,12.592318996626833
21590.0,12.57019034952196
21591.0,12.548305436116685
21592.0,12.526663387476042
21593.0,12.505263342857905
21594.0,12.484104449714042
21595.0,12.463185863690704
21596.0,12.442506748628713
21597.0,12.422066276563045
21598.0,12.401863627722024
21599.0,12.381897990525983
21600.0,12.362168561585573
21601.0,12.342674545699598
21602.0,12.323415155852466
21603.0,12.304389613211251
21604.0,12.285597147122354
21605.0,12.267036995107793
21606.0,12.24870840286118
21607.0,12.230610624243276
21608.0,12.212742921277282
21609.0,12.195104564143756
21610.0,12.177694831175243
21611.0,12.16051300885059
21612.0,12.143558391788986
21613.0,12.126830282743702
21614.0,12.110327992595556
21615.0,12.09405084034614
21616.0,12.07799815311078
21617.0,12.062169266111248
21618.0,12.04656352266825
21619.0,12.031180274193696
21620.0,12.016018880182738
21621.0,12.001078708205615
21622.0,11.986359133899299
21623.0,11.971859540958947
21624.0,11.95757932112917
21625.0,11.943517874195155
21626.0,11.929674607973563
21627.0,11.916048938303357
21628.0,11.902640289036386
21629.0,11.8894480920279
21630.0,11.876471787126892
21631.0,11.863710822166329
21632.0,11.851164652953242
21633.0,11.838832743258731
21634.0,11.826714564807835
21635.0,11.814809597269317
21636.0,11.803117328245346
21637.0,11.791637253261095
21638.0,11.78036887575425
21639.0,11.769311707064448
21640.0,11.758465266422645
21641.0,11.747829080940404
21642.0,11.737402685599138
21643.0,11.727185623239292
21644.0,11.717177444549476
21645.0,11.707377708055548
21646.0,11.697785980109654
21647.0,11.688401834879258
21648.0,11.679224854336091
21649.0,11.670254628245129
21650.0,11.661490754153505
21651.0,11.65293283737942
21652.0,11.644580491001065
21653.0,11.63643333584546
21654.0,11.62849100047737
21655.0,11.620753121188168
21656.0,11.61321934198471
21657.0,11.605889314578219
21658.0,11.598762698373164
21659.0,11.591839160456168
21660.0,11.585118375584907
21661.0,11.57860002617705
21662.0,11.572283802299186
21663.0,11.566169401655818
21664.0,11.560256529578325
21665.0,11.55454489901401
21666.0,11.549034230515119
21667.0,11.54372425222795
21668.0,11.53861469988194
21669.0,11.533705316778834
21670.0,11.528995853781856
21671.0,11.52448606930495
21672.0,11.520175729302029
21673.0,11.516064607256302
21674.0,11.512152484169611
21675.0,11.508439148551847
21676.0,11.504924396410386
21677.0,11.501608031239583
21678.0,11.498489864010326
21679.0,11.495569713159618
21680.0,11.49284740458023
21681.0,11.490322771610387
21682.0,11.487995655023534
21683.0,11.48586590301813
21684.0,11.483933371207499
21685.0,11.482197922609751
21686.0,11.480659427637743
21687.0,11.479317764089094
21688.0,11.478172817136267
21689.0,11.477224479316696
21690.0,11.476472650522966
21691.0,11.47591723799305
21692.0,11.475558156300618
21693.0,11.475395327345357
21694.0,11.475428680343398
21695.0,11.475658151817749
21696.0,11.476083685588808
21697.0,11.476705232764925
21698.0,11.477522751732993
21699.0,11.478536208149125
21700.0,11.47974557492935
21701.0,11.481150832240367
21702.0,11.482751967490346
21703.0,11.484548975319768
21704.0,11.48654185759233
21705.0,11.488730623385859
21706.0,11.491115288983298
21707.0,11.493695877863708
21708.0,11.496472420693319
21709.0,11.499444955316623
21710.0,11.50261352674748
21711.0,11.505978187160277
21712.0,11.509538995881108
21713.0,11.513296019378968
21714.0,11.517249331257005
21715.0,11.521399012243759
21716.0,11.525745150184441
21717.0,11.53028784003223
21718.0,11.535027183839574
21719.0,11.539963290749515
21720.0,11.545096276987012
21721.0,11.550426265850282
21722.0,11.555953387702136
21723.0,11.561677779961318
21724.0,11.567599587093845
21725.0,11.573718960604323
21726.0,11.580036059027282
21727.0,11.58655104791848
21728.0,11.593264099846188
21729.0,11.60017539438246
21730.0,11.607285118094374
21731.0,11.614593464535263
21732.0,11.622100634235885
21733.0,11.629806834695568
21734.0,11.63771228037334
21735.0,11.645817192678962
21736.0,11.65412179996396
21737.0,11.662626337512584
21738.0,11.6713310475327
21739.0,11.680236179146629
21740.0,11.68934198838193
21741.0,11.698648738162081
21742.0,11.70815669829711
21743.0,11.717866145474124
21744.0,11.727777363247766
21745.0,11.73789064203056
21746.0,11.748206279083178
21747.0,11.758724578504582
21748.0,11.769445851222073
21749.0,11.780370414981215
21750.0,11.79149859433564
21751.0,11.802830720636717
21752.0,11.814367132023113
21753.0,11.826108173410182
21754.0,11.838054196479217
21755.0,11.850205559666568
21756.0,11.862562628152583
21757.0,11.875125773850383
21758.0,11.887895375394477
21759.0,11.90087181812917
21760.0,11.91405549409683
21761.0,11.927446802025914
21762.0,11.941046147318822
21763.0,11.954853942039534
21764.0,11.968870604901035
21765.0,11.983096561252509
21766.0,11.997532243066306
21767.0,12.012178088924673
21768.0,12.02703454400624
21769.0,12.042102060072235
21770.0,12.057381095452458
21771.0,12.072872115030968
21772.0,12.088575590231494
21773.0,12.104491999002567
21774.0,12.120621825802322
21775.0,12.136965561583047
21776.0,12.15352370377536
21777.0,12.17029675627211
21778.0,12.187285229411906
21779.0,12.20448963996232
21780.0,12.221910511102744
21781.0,12.239548372406867
21782.0,12.257403759824806
21783.0,12.275477215664807
21784.0,12.293769288574614
21785.0,12.312280533522387
21786.0,12.331011511777229
21787.0,12.349962790889293
21788.0,12.369134944669431
21789.0,12.388528553168422
21790.0,12.408144202655738
21791.0,12.427982485597829
21792.0,12.44804400063595
21793.0,12.468329352563485
21794.0,12.488839152302763
21795.0,12.509574016881375
21796.0,12.530534569407962
21797.0,12.551721439047455
21798.0,12.573135260995782
21799.0,12.594776676453996
21800.0,12.616646332601837
21801.0,12.638744882570712
21802.0,12.661072985416059
21803.0,12.683631306089117
21804.0,12.706420515408045
21805.0,12.729441290028435
21806.0,12.752694312413137
21807.0,12.77618027080144
21808.0,12.799899859177565
21809.0,12.82385377723846
21810.0,12.848042730360891
21811.0,12.872467429567815
21812.0,12.897128591493992
21813.0,12.922026938350873
21814.0,12.947163197890717
21815.0,12.972538103369892
21816.0,12.99815239351143
21817.0,13.024006812466737
21818.0,13.05010210977647
21819.0,13.07643904033059
21820.0,13.103018364327552
21821.0,13.129840847232613
21822.0,13.156907259735235
21823.0,13.184218377705612
21824.0,13.211774982150246
21825.0,13.239577859166586
21826.0,13.267627799896717
21827.0,13.29592560048007
21828.0,13.324472062005139
