,0.015,0.025,0.04
11276.0,1.548199529414914,3.267739395073102,10.231909732433113
11277.0,1.580587922589113,3.2755628141130955,10.23711509580762
11278.0,1.6136748873611733,3.2834869765588293,10.242306188603965
11279.0,1.6474754283121678,3.2915122496185774,10.247482542498759
11280.0,1.6820048510910828,3.2996390042206767,10.252643690088977
11281.0,1.717278767086468,3.3078676149722703,10.257789164942967
11282.0,1.7533130980923077,3.316198460117028,10.262918501651642
11283.0,1.7901240809626986,3.3246319214918136,10.26803123587981
11284.0,1.8277282722495567,3.3331683844822853,10.273126904417651
11285.0,1.866142552817234,3.3418082379773897,10.278205045232355
11286.0,1.90538413242753,3.3505518743227447,10.283265197519865
11287.0,1.9454705542882023,3.3593996892728537,10.288306901756764
11288.0,1.9864196995576482,3.3683520819421617,10.293329699752254
11289.0,2.0282497917980256,3.377409454754905,10.29833313470025
11290.0,2.070979401368604,3.3865722133937246,10.303316751231565
11291.0,2.1146274497506936,3.3958407667470363,10.308280095466179
11292.0,2.1592132137949953,3.4052155268551147,10.313222715065585
11293.0,2.2047563298817208,3.4146969088548578,10.318144159285188
11294.0,2.251276797983292,3.424285330923228,10.323043979026778
11295.0,2.2987949856189065,3.4339812142193193,10.327921726891038
11296.0,2.347331631689643,3.4437849828250275,10.332776957230076
11297.0,2.3969078501822394,3.453697063684306,10.337609226200001
11298.0,2.4475451337290357,3.4637178865409597,10.342418091813505
11299.0,2.4992653570109327,3.473847883874965,10.34720311399245
11300.0,2.552090779989585,3.4840874908372697,10.351963854620442
11301.0,2.6060440509543388,3.494437145183063,10.356699877595402
11302.0,2.6611482093687435,3.5048972872034607,10.3614107488821
11303.0,2.7174266885007174,3.5154683596555993,10.366096036564656
11304.0,2.774903317819704,3.5261508076910864,10.37075531089898
11305.0,2.8336023251433806,3.5369450787828005,10.375388144365173
11306.0,2.893548338515676,3.5478516226499766,10.379994111719848
11307.0,2.9547663877970236,3.5588708911815847,10.38457279004836
11308.0,3.0172819059469362,3.57000333835793,10.38912375881696
11309.0,3.081120729978099,3.581249420170478,10.393646599924832
11310.0,3.1463091015603015,3.5926095945398435,10.398140897756031
11311.0,3.2128736672515648,3.604084321231929,10.402606239231275
11312.0,3.280841478332937,3.615674061772169,10.407042213859617
11313.0,3.3502399902223843,3.627379279357861,10.411448413789971
11314.0,3.4210970614422744,3.639200438768527,10.415824433862454
11315.0,3.493440952113904,3.651138006274298,10.420169871659581
11316.0,3.5673003219514934,3.6631924495422656,10.424484327557279
11317.0,3.642704227727008,3.675364237540781,10.428767404775678
11318.0,3.719682120176113,3.6876538404416643,10.433018709429751
11319.0,3.7982638403144473,3.7000617295202805,10.437237850579672
11320.0,3.878479615132307,3.712588377053462,10.441424440280986
11321.0,3.9603600526347265,3.725234256215235,10.445578093634545
11322.0,4.043936136192764,3.7379998409703177,10.449698428836172
11323.0,4.129239218170684,3.7508856059653404,10.453785067226063
11324.0,4.216301012792596,3.763892026417794,10.45783763333794
11325.0,4.305153588210874,3.7770195780026103,10.461855754947875
11326.0,4.395829357737608,3.790268736736402,10.465839063122868
11327.0,4.488361070199141,3.803639978859276,10.469787192269083
11328.0,4.58278179937253,3.8171337807142196,10.473699780179759
11329.0,4.679124932461747,3.830750618624004,10.47757646808283
11330.0,4.7774241575701835,3.8444909687655837,10.481416900688153
11331.0,4.877713450124947,3.858355307041937,10.485220726234406
11332.0,4.980027058207359,3.872344108951341,10.488987596535631
11333.0,5.084399486742946,3.8864578494540147,10.492717167027385
11334.0,5.190865480503218,3.900697002836118,10.496409096812492
11335.0,5.299460005870507,3.9150620425710683,10.500063048706428
11336.0,5.410218231316158,3.9295534411781166,10.503678689282266
11337.0,5.523175506541554,3.944171670078185,10.507255688915212
11338.0,5.63836734023044,3.958917199446903,10.510793721826714
11339.0,5.755829376360466,3.9737904980648153,10.514292466128103
11340.0,5.875597369020927,3.9887920331647324,10.517751603863816
11341.0,5.997707155683264,4.003922270276186,10.521170821054127
11342.0,6.1221946288702185,4.019181673066949,10.52454980773741
11343.0,6.24909570616923,4.0345707031816005,10.527888258011906
11344.0,6.378446298535277,4.0500898200770825,10.531185870077014
11345.0,6.510282276828254,4.065739480855235,10.53444234627405
11346.0,6.644639436529891,4.081520140092272,10.537657393126509
11347.0,6.781553460585382,4.0974322496651485,10.540830721379773
11348.0,6.921059880315105,4.113476258574811,10.543962046040319
11349.0,7.063194034342369,4.129652612766288,10.54705108641432
11350.0,7.207991025483655,4.145961754945581,10.550097566145759
11351.0,7.355485675548763,4.1624041243933565,10.553101213253909
11352.0,7.505712477999309,4.178980156775354,10.556061760170264
11353.0,7.658705548415338,4.195690283949552,10.558978943774898
11354.0,7.8144985727213765,4.212534933769991,10.561852505432189
11355.0,7.973124753125095,4.229514529887282,10.564682191025957
11356.0,8.134616751723868,4.2466294915457405,10.567467750993996
11357.0,8.299006631736932,4.263880233377132,10.570208940361956
11358.0,8.466325796323638,4.281267165190994,10.572905518776604
11359.0,8.63660492495129,4.298790691761524,10.57555725053844
11360.0,8.809873907279636,4.3164512126109935,10.57816390463367
11361.0,8.986161774532789,4.334249121789676,10.580725254765502
11362.0,9.165496628333663,4.352184807652256,10.583241079384782
11363.0,9.347905566980565,4.370258652630709,10.585711161719958
11364.0,9.53341460915074,4.388471033003624,10.588135289806349
11365.0,9.722048615021116,4.406822318661946,10.59051325651473
11366.0,9.913831204802516,4.4253128728711335,10.592844859579213
11367.0,10.108784674690057,4.443943052029702,10.595129901624414
11368.0,10.306929910239441,4.4627132054241425,10.59736819019193
11369.0,10.50828629718638,4.481623674980187,10.599559537766051
11370.0,10.712871629734286,4.500674795010446,10.601703761798788
11371.0,10.920702016344078,4.519866891958356,10.603800684734127
11372.0,11.13179178306899,4.53920028413845,10.605850134031568
11373.0,11.346153374486972,4.558675281472968,10.607851942188914
11374.0,11.563797252293522,4.578292185224739,10.609805946764276
11375.0,11.784731791628678,4.598051287726392,10.611711990397353
11376.0,12.008963175223261,4.617952872105847,10.613569920829924
11377.0,12.236495285461517,4.637997212008108,10.615379590925574
11378.0,12.467329594469865,4.6581845713133445,10.617140858688638
11379.0,12.701465052354655,4.678515203851274,10.618853587282379
11380.0,12.938897973725538,4.698989353111831,10.620517645046363
11381.0,13.179621922655398,4.719607251952156,10.62213290551302
11382.0,13.423627596242541,4.740369122299869,10.623699247423474
11383.0,13.670902706956289,4.761275174852691,10.625216554742495
11384.0,13.921431863962825,4.782325608774372,10.626684716672708
11385.0,14.17519645364461,4.803520611386968,10.62810362766794
11386.0,14.432174519543205,4.824860357859491,10.62947318744581
11387.0,14.692340641972613,4.846345010892916,10.630793300999457
11388.0,14.95566581756758,4.867974720401605,10.632063878608465
11389.0,15.22211733904903,4.889749623191138,10.633284835848972
11390.0,15.49165867550674,4.911669842632594,10.63445609360296
11391.0,15.764249353517464,4.933735488333318,10.63557757806668
11392.0,16.039844839434842,4.955946655804179,10.636649220758304
11393.0,16.31839642320553,4.978303426123385,10.6376709585247
11394.0,16.599851104084173,5.00080586559685,10.638642733547389
11395.0,16.884151478637587,5.023454025415215,10.639564493347683
11396.0,17.17123563144613,5.046247941307489,10.64043619079096
11397.0,17.46103702892749,5.06918763319142,10.641257784090115
11398.0,17.75348441672459,5.092273104820612,10.642029236808174
11399.0,18.0485017211156,5.115504343428451,10.64275051786008
11400.0,18.346007954918978,5.1388813193688865,10.643421601513603
11401.0,18.645917128381107,5.162403985754142,10.644042467389465
11402.0,18.948138165547096,5.186072278089399,10.644613100460575
11403.0,19.25257482662767,5.209886113904535,10.645133491050457
11404.0,19.559125636885533,5.233845392382979,10.645603634830836
11405.0,19.867683822574193,5.257949993987751,10.646023532818372
11406.0,20.178137254469338,5.282199780084779,10.646393191370572
11407.0,20.490368399539054,5.306594592563559,10.64671262218087
11408.0,20.804254281302587,5.3311342534552395,10.646981842272845
11409.0,21.11966644942924,5.355818564548243,10.647200873993667
11410.0,21.43647095912794,5.380647307001492,10.647369745006637
11411.0,21.75452836087522,5.405620240955333,10.647488488282965
11412.0,22.073693701023217,5.430737105140298,10.647557142092687
11413.0,22.393816533820836,5.455997616483749,10.647575749994767
11414.0,22.7147409453698,5.481401469714587,10.647544360826393
11415.0,23.036305590022472,5.506948336966052,10.647463028691437
11416.0,23.35834373971088,5.532637867376815,10.647331812948122
11417.0,23.680683346675043,5.558469686690437,10.64715077819586
11418.0,24.00314712003458,5.584443396853334,10.6469199942613
11419.0,24.32555261661928,5.610558575611371,10.646639536183576
11420.0,24.647712346443186,5.636814776105255,10.646309484198737
11421.0,24.969433893171626,5.663211526464807,10.645929923723413
11422.0,25.290520049891814,5.68974832940233,10.645500945337673
11423.0,25.610768970455805,5.716424661805163,10.645022644767105
11424.0,25.929974336618237,5.743239974327615,10.644495122864127
11425.0,26.24792554114256,5.770193690982425,10.64391848558851
11426.0,26.56440788699616,5.797285208731919,10.643292843987151
11427.0,26.879202802699034,5.824513897079011,10.642618314173067
11428.0,27.192088073831293,5.851879097658278,10.641895017303645
11429.0,27.502838090642303,5.879380123827228,10.641123079558149
11430.0,27.81122411163941,5.907016260257975,10.640302632114462
11431.0,28.11701454296642,5.934786762529534,10.639433811125116
11432.0,28.419975233311867,5.962690856720876,10.638516757692571
11433.0,28.71986978401532,5.990727739005016,10.637551617843794
11434.0,29.01645987396626,6.018896575244259,10.6365385425041
11435.0,29.30950559881495,6.047196500586901,10.635477687470297
11436.0,29.59876582393915,6.075626619065527,10.634369213383124
11437.0,29.883998550533736,6.104186003197185,10.633213285699009
11438.0,30.164961294114416,6.132873693585625,10.632010074661109
11439.0,30.44141147465025,6.161688698525853,10.630759755269723
11440.0,30.713106817464983,6.190629993611244,10.629462507251981
11441.0,30.97980576397343,6.219696521343447,10.628118515030906
11442.0,31.24126789124745,6.248887190745308,10.626727967693816
11443.0,31.497254339336976,6.278200876977142,10.62529105896007
11444.0,31.747528245205213,6.307636420956502,10.623807987148197
11445.0,31.991855182074637,6.337192628981796,10.622278955142383
11446.0,32.23000360292169,6.36686827236,10.620704170358335
11447.0,32.46174528680435,6.396662087038705,10.619083844708573
11448.0,32.686855786657596,6.426572773242821,10.617418194567053
11449.0,32.90511487714878,6.456598995116218,10.615707440733285
11450.0,33.11630700114766,6.486739380368536,10.613951808395798
11451.0,33.32022171333494,6.516992519927552,10.612151527095076
11452.0,33.51665411944981,6.547356967597317,10.610306830685914
11453.0,33.70540530965975,6.577831239722406,10.60841795729923
11454.0,33.88628278452759,6.608413814858593,10.606485149303335
11455.0,34.05910087204888,6.639103133450226,10.604508653264665
11456.0,34.223681134240344,6.669897597514678,10.602488719908006
11457.0,34.37985276177416,6.700795570334116,10.600425604076179
11458.0,34.5274529551773,6.7317953761549845,10.598319564689275
11459.0,34.66632729114589,6.762895299895488,10.596170864703343
11460.0,34.79633007256487,6.7940935868614165,10.593979771068629
11461.0,34.91732466087152,6.825388442470642,10.591746554687354
11462.0,35.029183789457065,6.856778031986645,10.589471490371006
11463.0,35.131789856865005,6.888260480261389,10.587154856797202
11464.0,35.225035198616006,6.919833871487887,10.584796936466123
11465.0,35.30882233656758,6.951496248962835,10.5823980156565
11466.0,35.383064204802764,6.983245614859635,10.579958384381193
11467.0,35.44768435113237,7.015079930012165,10.577478336342377
11468.0,35.50261711339401,7.046997113709655,10.574958168886324
11469.0,35.54780776983222,7.0789950435030455,10.572398182957814
11470.0,35.583212662951645,7.11107155502314,10.569798683054147
11471.0,35.60879929634559,7.143224441810944,10.567159977178852
11472.0,35.624546404115996,7.175451455160573,10.56448237679497
11473.0,35.63044399261737,7.207750303975033,10.561766196778084
11474.0,35.62649335437444,7.24011865463528,10.55901175536895
11475.0,35.61270705414261,7.272554130882925,10.556219374125867
11476.0,35.589108887198485,7.305054313716917,10.55338937787671
11477.0,35.555733810066066,7.337616741304583,10.5505220946707
11478.0,35.51262784400075,7.370238908907421,10.547617855729856
11479.0,35.45984795166753,7.402918268821941,10.544676995400208
11480.0,35.39746188756132,7.435652230335982,10.541699851102763
11481.0,35.32554802282515,7.468438159700808,10.53868676328417
11482.0,35.24419514522507,7.501273380119399,10.535638075367226
11483.0,35.15350223513968,7.534155171751249,10.532554133701082
11484.0,35.05357821851448,7.567080771734033,10.52943528751129
11485.0,34.944541697818664,7.60004737422252,10.526281888849637
11486.0,34.82652066212191,7.633052130445038,10.523094292543764
11487.0,34.699652177482285,7.666092148777884,10.519872856146641
11488.0,34.564082058902194,7.699164494837969,10.516617939885856
11489.0,34.41996452516776,7.732266191594076,10.513329906612745
11490.0,34.2674618379375,7.765394219497032,10.51000912175138
11491.0,34.10674392648861,7.798545516629146,10.506655953247442
11492.0,33.93798799956312,7.831716978873214,10.50327077151694
11493.0,33.761378145782935,7.864905460101404,10.499853949394815
11494.0,33.57710492412005,7.898107772384358,10.496405862083497
11495.0,33.38536494591841,7.931320686220768,10.492926887101303
11496.0,33.18636044996581,7.964540930787762,10.489417404230796
11497.0,32.98029887210824,7.997765194212353,10.485877795467067
11498.0,32.76739241088601,8.030990123864262,10.48230844496595
11499.0,32.54785759065023,8.064212326670347,10.4787097389922
11500.0,32.321914823591285,8.097428369450915,10.475082065867626
11501.0,32.089787972076834,8.130634779278195,10.471425815919202
11502.0,31.85170391265711,8.163828043857173,10.467741381427173
11503.0,31.607892103050357,8.19700461192901,10.464029156573107
11504.0,31.35858415336996,8.230160893697336,10.46028953738803
11505.0,31.104013402800565,8.263293261277525,10.456522921700504
11506.0,30.844414502870556,8.296398049169236,10.452729709084759
11507.0,30.580023008405906,8.329471554752358,10.44891030080886
11508.0,30.31107497718421,8.362510038806512,10.445065099782926
11509.0,30.037806579239568,8.395509726054346,10.441194510507371
11510.0,29.76045371669805,8.42846680572867,10.437298939021243
11511.0,29.47925165495177,8.461377432163614,10.433378792850615
11512.0,29.194434665906552,8.49423772540994,10.42943448095707
11513.0,28.906235683964045,8.527043771874556,10.425466413686268
11514.0,28.614885975326004,8.559791624984353,10.421475002716617
11515.0,28.32061482113455,8.592477305874432,10.417460661008066
11516.0,28.023649214889723,8.625096804100753,10.41342380275099
