More with-unlike,Proportionate,More with-like
2.488770912644533,2.290632366429312,1.0767300091427865
2.4936020834494017,2.2906330454190034,1.076730009142831
2.498438132555169,2.290633720685555,1.0767300091428746
2.5032790478026197,2.290634392249379,1.0767300091429184
2.508124816970907,2.2906350601307777,1.0767300091429612
2.5129754277776244,2.290635724349939,1.0767300091430039
2.5178308678788777,2.290636384926943,1.0767300091430463
2.522691124869365,2.2906370418817583,1.0767300091430883
2.5275561862824496,2.290637695234245,1.0767300091431296
2.5324260395902436,2.290638345004153,1.0767300091431706
2.5373006722036866,2.2906389912111256,1.076730009143211
2.5421800714726266,2.290639633874697,1.0767300091432512
2.5470642246859074,2.290640273014295,1.076730009143291
2.5519531190714506,2.2906409086492405,1.0767300091433305
2.556846741796346,2.2906415407987493,1.0767300091433694
2.5617450799669363,2.2906421694819312,1.076730009143408
2.566648120628913,2.2906427947177916,1.0767300091434462
2.5715558507674006,2.290643416525231,1.0767300091434842
2.576468257307058,2.2906440349230466,1.0767300091435217
2.5813853271121694,2.2906446499299333,1.0767300091435588
2.5863070469867395,2.290645261564483,1.0767300091435954
2.5912334036745954,2.2906458698451857,1.0767300091436318
2.596164383859485,2.29064647479043,1.0767300091436676
2.6010999741651784,2.2906470764185034,1.0767300091437033
2.606040161155569,2.2906476747475937,1.0767300091437388
2.6109849313347824,2.290648269795789,1.0767300091437735
2.615934271147278,2.290648861581077,1.0767300091438081
2.6208881669779616,2.2906494501213492,1.0767300091438423
2.6258466051522893,2.2906500354343975,1.076730009143876
2.6308095719363838,2.2906506175379153,1.0767300091439098
2.6357770535371428,2.2906511964495,1.0767300091439431
2.6407490361023562,2.290651772186654,1.076730009143976
2.6457255057208204,2.290652344766782,1.0767300091440086
2.6507064484224574,2.2906529142071927,1.0767300091440408
2.65569185017843,2.2906534805251026,1.0767300091440728
2.6606816969012663,2.2906540437376304,1.0767300091441043
2.6656759744449814,2.2906546038618036,1.0767300091441354
2.670674668605198,2.290655160914555,1.0767300091441665
2.675677765119276,2.290655714912726,1.0767300091441974
2.680685249666436,2.2906562658730634,1.0767300091442276
2.6856971078678904,2.2906568138122245,1.0767300091442575
2.690713325286972,2.290657358746774,1.0767300091442873
2.6957338874292667,2.2906579006931858,1.0767300091443168
2.7007587797427455,2.2906584396678435,1.0767300091443461
2.705787987617901,2.2906589756870424,1.076730009144375
2.710821496387883,2.290659508766986,1.0767300091444036
2.715859291328636,2.2906600389237903,1.076730009144432
2.7209013576590406,2.2906605661734836,1.07673000914446
2.7259476805410534,2.2906610905320055,1.0767300091444878
2.7309982450798493,2.2906616120152075,1.0767300091445153
2.736053036323969,2.290662130638855,1.0767300091445424
2.741112039265461,2.2906626464186277,1.0767300091445695
2.746175238840031,2.290663159370118,1.0767300091445962
2.751242619927191,2.2906636695088336,1.0767300091446224
2.756314167350411,2.2906641768501976,1.0767300091446486
2.761389865877269,2.2906646814095475,1.076730009144674
2.766469700219607,2.290665183202137,1.0767300091446999
2.7715536550336846,2.290665682243137,1.076730009144725
2.7766417149203377,2.290666178547633,1.07673000914475
2.7817338644251355,2.2906666721306315,1.0767300091447747
2.7868300880385424,2.2906671630070536,1.076730009144799
2.7919303701960785,2.2906676511917397,1.0767300091448233
2.7970346952784815,2.2906681366994492,1.0767300091448473
2.8021430476118736,2.2906686195448596,1.0767300091448713
2.8072554114679282,2.2906690997425683,1.0767300091448948
2.812371771064035,2.2906695773070935,1.0767300091449181
2.817492110563471,2.2906700522528736,1.0767300091449412
2.822616414075573,2.290670524594266,1.076730009144964
2.827744665655908,2.2906709943455517,1.0767300091449865
2.832876849306448,2.2906714615209327,1.0767300091450092
2.838012948975743,2.2906719261345327,1.0767300091450311
2.8431529485591036,2.290672388200398,1.0767300091450531
2.848296831898776,2.2906728477324982,1.0767300091450749
2.8534445827841215,2.290673304744727,1.0767300091450964
2.858596184951797,2.2906737592509008,1.076730009145118
2.863751622085947,2.2906742112647596,1.0767300091451388
2.868910877818375,2.29067466079997,1.07673000914516
2.874073935728739,2.2906751078701233,1.0767300091451804
2.879240779344738,2.290675552488735,1.0767300091452008
2.884411392142298,2.290675994669247,1.076730009145221
2.889585757545764,2.290676434425029,1.0767300091452412
2.894763858928095,2.290676871769375,1.076730009145261
2.899945679611054,2.290677306715508,1.0767300091452807
2.9051312028654035,2.2906777392765774,1.0767300091453003
2.910320411911105,2.290678169465661,1.0767300091453194
2.9155132899175142,2.2906785972957646,1.0767300091453385
2.9207098200035824,2.2906790227798233,1.0767300091453573
2.9259099852380577,2.2906794459307016,1.0767300091453762
2.931113768639684,2.2906798667611916,1.0767300091453946
2.9363211531774125,2.290680285284017,1.0767300091454128
2.941532121770598,2.290680701511831,1.0767300091454313
2.9467466572892116,2.290681115457217,1.076730009145449
2.951964742554049,2.2906815271326915,1.076730009145467
2.957186360336938,2.2906819365507,1.0767300091454846
2.9624114933609516,2.290682343723621,1.076730009145502
2.967640124300618,2.290682748663764,1.0767300091455192
2.9728722357821393,2.290683151383373,1.0767300091455365
2.978107810383602,2.2906835518946225,1.0767300091455534
2.9833468306351985,2.2906839502096226,1.07673000914557
2.988589279019441,2.2906843463404156,1.0767300091455867
2.9938351379713852,2.290684740298977,1.0767300091456031
2.9990843898788495,2.290685132097219,1.0767300091456193
3.0043370170826376,2.2906855217469864,1.0767300091456353
3.0095930018767625,2.2906859092600604,1.0767300091456515
3.014852326508673,2.2906862946481565,1.0767300091456673
3.0201149731794783,2.290686677922927,1.0767300091456828
3.0253809240441796,2.2906870590959594,1.0767300091456984
3.0306501612118937,2.2906874381787787,1.0767300091457135
3.0359226667460923,2.290687815182845,1.0767300091457288
3.041198422664825,2.2906881901195586,1.0767300091457437
3.0464774109409603,2.290688563000253,1.0767300091457588
3.0517596135024156,2.2906889338362038,1.0767300091457732
3.0570450122323964,2.290689302638622,1.0767300091457879
3.062333588969632,2.2906896694186574,1.076730009145802
3.067625325508615,2.2906900341874024,1.0767300091458163
3.0729202035998435,2.290690396955882,1.0767300091458307
3.0782182049500597,2.290690757735066,1.0767300091458445
3.0835193112224926,2.290691116535861,1.0767300091458585
3.088823504037106,2.2906914733691175,1.076730009145872
3.09413076497084,2.290691828245622,1.0767300091458856
3.0994410755578587,2.2906921811761047,1.0767300091458991
3.1047544172898003,2.290692532171237,1.0767300091459124
3.110070771616023,2.290692881241629,1.0767300091459255
3.115390119943859,2.2906932283978367,1.0767300091459384
3.1207124436388627,2.2906935736503558,1.0767300091459513
3.126037724025068,2.290693917009625,1.0767300091459642
3.1313659423852376,2.2906942584860253,1.0767300091459768
3.136697079961125,2.290694598089881,1.0767300091459895
3.142031117953726,2.29069493583146,1.0767300091460017
3.1473680375235373,2.2906952717209736,1.0767300091460141
3.152707819790817,2.2906956057685774,1.0767300091460263
3.158050445835848,2.290695937984372,1.0767300091460383
3.1633958966991913,2.2906962683784005,1.07673000914605
3.1687441533819602,2.2906965969606548,1.0767300091460619
3.174095196846074,2.2906969237410664,1.0767300091460736
3.179449008014528,2.2906972487295176,1.0767300091460852
3.1848055677716625,2.290697571935833,1.0767300091460967
3.190164856963425,2.290697893369787,1.0767300091461078
3.195526856397641,2.2906982130410944,1.0767300091461192
3.2008915468442853,2.290698530959424,1.0767300091461303
3.2062589090357516,2.2906988471343865,1.0767300091461414
3.211628923667126,2.2906991615755423,1.0767300091461522
3.217001571396458,2.2906994742923983,1.0767300091461631
3.222376832845037,2.290699785294409,1.0767300091461738
3.227754688597667,2.2907000945909775,1.0767300091461842
3.2331351192029434,2.290700402191456,1.0767300091461947
3.2385181051735317,2.290700708105144,1.076730009146205
3.2439036269864427,2.290701012341292,1.0767300091462155
3.2492916650833177,2.290701314909098,1.0767300091462255
3.2546821998707065,2.2907016158177105,1.0767300091462357
3.260075211720348,2.2907019150762276,1.0767300091462455
3.2654706809694565,2.290702212693697,1.0767300091462553
3.2708685879210044,2.290702508679117,1.076730009146265
3.2762689128440075,2.2907028030414383,1.076730009146275
3.2816716359738103,2.29070309578956,1.0767300091462846
3.287076737512374,2.2907033869323334,1.076730009146294
3.2924841976285646,2.2907036764785618,1.0767300091463035
3.297893996458443,2.2907039644369998,1.0767300091463126
3.3033061141055544,2.2907042508163533,1.0767300091463217
3.308720530641219,2.2907045356252813,1.076730009146331
3.3141372261048256,2.2907048188723955,1.0767300091463399
3.319556180504122,2.29070510056626,1.0767300091463488
3.3249773738155124,2.2907053807153925,1.0767300091463574
3.330400785984352,2.2907056593282626,1.076730009146366
3.33582639692524,2.2907059364132945,1.0767300091463747
3.3412541865223186,2.2907062119788666,1.0767300091463832
3.3466841346295726,2.29070648603331,1.0767300091463916
3.3521162210711255,2.290706758584912,1.0767300091463998
3.3575504256415387,2.290707029641912,1.0767300091464078
3.3629867281061148,2.2907072992125066,1.076730009146416
3.3684251082011967,2.2907075673048465,1.076730009146424
3.3738655456344713,2.2907078339270375,1.0767300091464322
3.3793080200852708,2.2907080990871407,1.07673000914644
3.384752511204879,2.2907083627931737,1.0767300091464478
3.390198998616836,2.29070862505311,1.0767300091464558
3.3956474619172408,2.29070888587488,1.076730009146463
3.401097880675061,2.290709145266369,1.0767300091464709
3.4065502344324394,2.29070940323542,1.0767300091464784
3.4120045027050017,2.2907096597898327,1.076730009146486
3.417460664982165,2.2907099149373646,1.0767300091464933
3.4229187007274486,2.290710168685731,1.0767300091465004
3.428378589378784,2.2907104210426037,1.0767300091465077
3.433840310348825,2.2907106720156123,1.0767300091465148
3.4393038430252627,2.2907109216123462,1.0767300091465217
3.4447691667711346,2.290711169840352,1.0767300091465288
3.45023626092514,2.290711416707135,1.076730009146536
3.455705104801955,2.2907116622201595,1.0767300091465426
3.4611756776925455,2.290711906386849,1.0767300091465493
3.4666479588644834,2.290712149214586,1.0767300091465564
3.472121927562264,2.290712390710713,1.0767300091465628
3.4775975630076212,2.2907126308825316,1.0767300091465692
3.4830748443998485,2.290712869737304,1.076730009146576
3.4885537509161124,2.2907131072822517,1.0767300091465823
3.4940342617117746,2.290713343524558,1.0767300091465888
3.4995163559207123,2.2907135784713653,1.0767300091465952
3.5050000126556338,2.2907138121297783,1.0767300091466014
3.5104852110084073,2.290714044506861,1.0767300091466077
3.5159719300503753,2.2907142756096404,1.0767300091466139
3.521460148832678,2.290714505445104,1.0767300091466199
3.5269498463865796,2.290714734020201,1.0767300091466259
3.5324410017237877,2.2907149613418425,1.0767300091466319
3.537933593836779,2.2907151874169025,1.0767300091466374
3.543427601699123,2.2907154122522164,1.0767300091466434
3.5489230042658066,2.290715635854583,1.0767300091466492
3.55441978047356,2.2907158582307625,1.076730009146655
3.559917909241185,2.290716079387479,1.0767300091466607
3.565417369469875,2.29071629933142,1.0767300091466665
3.5709181400435512,2.290716518069235,1.0767300091466718
3.57642019982918,2.290716735607538,1.0767300091466774
3.581923527677109,2.290716951952907,1.0767300091466827
3.5874281024213923,2.290717167111884,1.076730009146688
3.5929339028801195,2.290717381090973,1.0767300091466936
3.598440907855745,2.290717593896646,1.076730009146699
3.6039490961354157,2.290717805535337,1.076730009146704
3.6094584464913066,2.2907180160134444,1.0767300091467094
3.6149689376809473,2.2907182253373333,1.0767300091467145
3.620480548447553,2.2907184335133324,1.0767300091467196
3.625993257520357,2.290718640547736,1.0767300091467245
3.631507043614943,2.2907188464468056,1.0767300091467293
3.6370218854335765,2.2907190512167657,1.0767300091467344
3.6425377616655368,2.290719254863808,1.0767300091467393
3.6480546509874507,2.29071945739409,1.076730009146744
3.6535725320636265,2.2907196588137357,1.0767300091467489
3.6590913835463845,2.2907198591288362,1.0767300091467538
3.664611184076396,2.2907200583454475,1.0767300091467584
3.670131912283011,2.290720256469594,1.076730009146763
3.6756535467845977,2.290720453507265,1.0767300091467675
3.6811760661888764,2.2907206494644194,1.0767300091467722
3.686699449093252,2.290720844346983,1.0767300091467769
3.6922236740851515,2.290721038160847,1.076730009146781
3.697748719742358,2.2907212309118727,1.0767300091467855
3.70327456463335,2.2907214226058876,1.07673000914679
3.708801187317632,2.2907216132486887,1.0767300091467944
3.714328566346075,2.29072180284604,1.0767300091467984
3.71985668026125,2.2907219914036743,1.0767300091468028
3.725385507597767,2.2907221789272936,1.076730009146807
3.7309150268826112,2.290722365422567,1.076730009146811
3.736445216635478,2.290722550895135,1.076730009146815
3.741976055369111,2.2907227353506046,1.076730009146819
3.747507521589641,2.2907229187945535,1.0767300091468233
3.7530395937969225,2.290723101232529,1.0767300091468273
3.758572250484868,2.290723282670047,1.0767300091468313
3.7641054701417924,2.2907234631125943,1.076730009146835
3.7696392312507423,2.2907236425656263,1.076730009146839
3.7751735122898413,2.290723821034569,1.076730009146843
3.780708291732624,2.290723998524819,1.0767300091468468
3.7862435480483727,2.2907241750417433,1.0767300091468504
3.7917792597024595,2.290724350590679,1.076730009146854
3.7973154051566818,2.2907245251769357,1.076730009146858
3.8028519628695987,2.29072469880579,1.0767300091468615
3.8083889112968734,2.2907248714824937,1.076730009146865
3.813926228891609,2.2907250432122677,1.0767300091468686
3.819463894104685,2.290725214000304,1.0767300091468721
3.8250018853850967,2.2907253838517674,1.0767300091468757
3.830540181180296,2.290725552771794,1.0767300091468792
3.836078759936524,2.290725720765491,1.0767300091468825
3.841617600099153,2.290725887837938,1.076730009146886
3.847156680113025,2.290726053994187,1.0767300091468894
3.8526959784227843,2.2907262192392626,1.0767300091468928
3.858235473473221,2.2907263835781606,1.076730009146896
3.8637751437096095,2.2907265470158507,1.0767300091468994
3.8693149675780356,2.290726709557274,1.0767300091469025
3.8748549235257475,2.290726871207347,1.0767300091469056
3.880394990001484,2.290727031970956,1.0767300091469088
3.885935145455816,2.2907271918529633,1.076730009146912
3.891475368341483,2.290727350858202,1.0767300091469152
3.897015637113727,2.290727508991481,1.076730009146918
3.9025559302306325,2.290727666257582,1.0767300091469212
3.9080962261534626,2.2907278226612604,1.0767300091469243
3.9136365033469933,2.290727978207245,1.0767300091469272
