,0.0,0.45,0.49,0.5,0.51,0.55
1214.0,2.7979994695934365e-104,2.7478470013576695e-08,0.6937203038456747,0.11086396911693028,0.00042451556751882066,4.451603469993461e-15
1215.0,2.2578171631715894e-104,2.6812001340787665e-08,0.6906010698547009,0.11073319233896947,0.0004222778048299109,4.3371482871982605e-15
1216.0,1.8219225549220463e-104,2.616169734134075e-08,0.687493476572519,0.11060250851815505,0.00042005183724054236,4.225635861761613e-15
1217.0,1.470181842125278e-104,2.5527165953801084e-08,0.684397503800431,0.11047191776181327,0.00041783760258889816,4.116990532445121e-15
1218.0,1.1863482578200781e-104,2.4908024625875465e-08,0.681313131126108,0.1103414201766818,0.00041563503904066434,4.011138583336588e-15
1219.0,9.57311638945412e-105,2.4303900083775593e-08,0.678240337926701,0.1102110158689108,0.00041344408508730526,3.908008193833737e-15
1220.0,7.724928729986295e-105,2.3714428107175222e-08,0.6751791033719303,0.11008070494406377,0.0004112646795443484,3.80752938991389e-15
1221.0,6.233552529362952e-105,2.3139253309625586e-08,0.6721294064271524,0.10995048750711872,0.00040909676154967793,3.709633996656563e-15
1222.0,5.03010169990218e-105,2.257802892429663e-08,0.669091225856408,0.1098203636624691,0.0004069402705618375,3.614255591986742e-15
1223.0,4.058989315029415e-105,2.203041659491496e-08,0.6660645402254473,0.10969033351392482,0.00040479514635834146,3.5213294616074726e-15
1224.0,3.27536007072051e-105,2.1496086171772383e-08,0.6630493279047349,0.10956039716471332,0.0004026613290339957,3.4307925550911783e-15
1225.0,2.6430184364238754e-105,2.097471551268215e-08,0.6600455670724328,0.10943055471748045,0.0004005387589992267,3.3425834430999095e-15
1226.0,2.1327567975571724e-105,2.0465990288762802e-08,0.6570532357173632,0.10930080627429166,0.0003984273769784195,3.256642275705507e-15
1227.0,1.7210063671295678e-105,1.9969603794932614e-08,0.6540723116419495,0.10917115193663289,0.0003963271240082648,3.172910741781395e-15
1228.0,1.3887485526211834e-105,1.9485256765000322e-08,0.6511027724651363,0.10904159180541165,0.00039423794143611426,3.091332029438452e-15
1229.0,1.1206364945785429e-105,1.9012657191240696e-08,0.6481445956252887,0.10891212598095798,0.0003921597709183447,3.0118507874781127e-15
1230.0,9.042862011348165e-106,1.8551520148346133e-08,0.6451977583830703,0.10878275456302558,0.0003900925544187307,2.9344130878365534e-15
1231.0,7.297045362335596e-106,1.8101567621648223e-08,0.6422622378242995,0.10865347765079272,0.00038803623420682616,2.858966388994472e-15
1232.0,5.888276405540891e-106,1.7662528339505618e-08,0.6393380108627857,0.10852429534286331,0.000385990752856354,2.785459500327639e-15
1233.0,4.751484649802424e-106,1.72341376097572e-08,0.6364250542431446,0.10839520773726795,0.0003839560532436044,2.7138425473740338e-15
1234.0,3.834162125280564e-106,1.681613716014199e-08,0.6335233445435908,0.1082662149314649,0.0003819320785458418,2.644066937993995e-15
1235.0,3.0939380607169295e-106,1.6408274982589505e-08,0.6306328581787118,0.10813731702234117,0.00037991877223971947,2.5760853294004307e-15
1236.0,2.496621793960362e-106,1.6010305181286753e-08,0.6277535714022197,0.1080085141062135,0.0003779160780997035,2.50985159603671e-15
1237.0,2.0146235185566424e-106,1.5621987824430235e-08,0.6248854603096815,0.10787980627882938,0.00037592394019650427,2.445320798280452e-15
1238.0,1.6256799213000803e-106,1.524308879957358e-08,0.62202850084123,0.10775119363536817,0.0003739423028955163,2.3824491519519646e-15
1239.0,1.3118258484402433e-106,1.4873379672483629e-08,0.6191826687842525,0.107622676270442,0.0003719711108552666,2.321193998606662e-15
1240.0,1.0585645022051727e-106,1.451263754941983e-08,0.6163479397760603,0.10749425427809692,0.0003700103090258712,2.2615137765912816e-15
1241.0,8.541978393406608e-107,1.4160644942753954e-08,0.6135242893065347,0.10736592775181386,0.0003680598426474992,2.2033679928442846e-15
1242.0,6.892862430340884e-107,1.3817189639849093e-08,0.6107116927207559,0.10723769678450971,0.00036611965724884577,2.1467171954212928e-15
1243.0,5.562125106787686e-107,1.3482064575118896e-08,0.6079101252216078,0.10710956146853831,0.0003641896986456123,2.091522946726922e-15
1244.0,4.4883001824291354e-107,1.3155067705189901e-08,0.6051195618723645,0.10698152189569153,0.00036226991293899515,2.037747797434854e-15
1245.0,3.62178810092025e-107,1.2836001887091725e-08,0.6023399775992551,0.1068535781572003,0.0003603602465141824,1.9853552610784506e-15
1246.0,2.9225650056383267e-107,1.2524674759401632e-08,0.5995713471940081,0.10672573034373561,0.0003584606460388579,1.9343097892946666e-15
1247.0,2.358334053284756e-107,1.222089862627186e-08,0.5968136453163756,0.10659797854540962,0.00035657105846171385,1.884576747704466e-15
1248.0,1.903033635232264e-107,1.1924490344269772e-08,0.5940668464966371,0.10647032285177661,0.0003546914310109708,1.8361223924133786e-15
1249.0,1.5356336019408037e-107,1.1635271211962608e-08,0.591330925138082,0.10634276335183412,0.0003528217111929057,1.7889138471162517e-15
1250.0,1.2391638885152305e-107,1.135306686218027e-08,0.5886058555194729,0.10621530013402393,0.0003509618467903873,1.742919080790657e-15
1251.0,9.999306739963995e-108,1.1077707156891195e-08,0.5858916117974879,0.1060879332862331,0.0003491117858614198,1.6981068859638276e-15
1252.0,8.06883869087672e-108,1.0809026084627925e-08,0.5831881680091433,0.10596066289579506,0.00034727147673769366,1.6544468575383705e-15
1253.0,6.5110671682048596e-108,1.054686166040054e-08,0.5804954980741948,0.10583348904949061,0.00034544086802314433,1.6119093721623927e-15
1254.0,5.25403931011898e-108,1.029105582803762e-08,0.5778135757975205,0.10570641183354898,0.00034361990859251853,1.5704655681300416e-15
1255.0,4.239693487893532e-108,1.0041454364895828e-08,0.5751423748714821,0.1055794313336489,0.000341808547589948,1.5300873257988223e-15
1256.0,3.4211774618183756e-108,9.79790678888072e-09,0.5724818688782676,0.10545254763491964,0.0003400067344275308,1.4907472485104063e-15
1257.0,2.760684294436888e-108,9.560266267722664e-09,0.5698320312922118,0.10532576082194203,0.00033821441878391985,1.452418644001984e-15
1258.0,2.227706062783335e-108,9.328389530453213e-09,0.5671928354821003,0.10519907097874953,0.0003364315506029196,1.41507550629555e-15
1259.0,1.7976247092657487e-108,9.102136781028545e-09,0.5645642547134503,0.10507247818882928,0.00033465808009208877,1.3786924980528356e-15
1260.0,1.45057494314368e-108,8.881371614047905e-09,0.5619462621507738,0.10494598253512318,0.0003328939577213522,1.3432449333839096e-15
1261.0,1.1705266704615733e-108,8.665960932516219e-09,0.5593388308598203,0.10481958410002884,0.00033113913422161835,1.30870876109779e-15
1262.0,9.445445702326213e-109,8.45577486760132e-09,0.5567419338098002,0.10469328296540079,0.00032939356058340504,1.2750605483836985e-15
1263.0,7.621906169845072e-109,8.250686700337394e-09,0.5541555438755885,0.10456707921255137,0.00032765718805547226,1.2422774649118864e-15
1264.0,6.150419524153866e-109,8.050572785227457e-09,0.5515796338399088,0.10444097292225196,0.0003259299681434619,1.2103372673432434e-15
1265.0,4.963018368390907e-109,7.855312475698777e-09,0.5490141763954985,0.10431496417473385,0.00032421185260854494,1.1792182842371811e-15
1266.0,4.0048571041784635e-109,7.66478805136633e-09,0.5464591441472542,0.10418905304968942,0.0003225027934660754,1.1488994013475495e-15
1267.0,3.2316786347274355e-109,7.478884647060418e-09,0.5439145096143578,0.10406323962627317,0.00032080274298425205,1.1193600472966095e-15
1268.0,2.6077701467194197e-109,7.297490183575672e-09,0.5413802452323841,0.10393752398310274,0.0003191116536827863,1.0905801796173425e-15
1269.0,2.1043135493249885e-109,7.120495300099673e-09,0.5388563233553884,0.10381190619826001,0.0003174294783315776,1.0625402711546266e-15
1270.0,1.698054377776866e-109,6.947793288280472e-09,0.5363427162579754,0.10368638634929218,0.0003157561699493961,1.0352212968160513e-15
1271.0,1.370227678670842e-109,6.779280027893249e-09,0.5338393961373498,0.10356096451321274,0.0003140916818025713,1.0086047206633825e-15
1272.0,1.105691264053501e-109,6.6148539240673234e-09,0.5313463351153469,0.10343564076650259,0.00031243596740368837,9.82672483335919e-16
1273.0,8.92226299639589e-110,6.4544158460356795e-09,0.5288635052404455,0.10331041518511114,0.00031078898051029155,9.574069897972076e-16
1274.0,7.199729216003232e-110,6.297869067370066e-09,0.5263908784897612,0.10318528784445725,0.0003091506751235932,9.327910973967996e-16
1275.0,5.809748132812212e-110,6.145119207665655e-09,0.5239284267710217,0.10306025881943046,0.00030752100548719116,9.08808104238956e-16
1276.0,4.688117060248594e-110,5.9960741756400885e-09,0.5214761219245232,0.10293532818439186,0.0003058999260857915,8.854417378504011e-16
1277.0,3.783028294542476e-110,5.850644113612613e-09,0.5190339357250686,0.10281049601317532,0.00030428739164393883,8.626761441394418e-16
1278.0,3.052676137005435e-110,5.7087413433298284e-09,0.5166018398838872,0.10268576237908847,0.00030268335712475315,8.404958766389576e-16
1279.0,2.4633259050391158e-110,5.570280313105394e-09,0.5141798060505358,0.10256112735491374,0.00030108777772867314,8.18885886025965e-16
1280.0,1.987755740243458e-110,5.43517754624182e-09,0.5117678058147825,0.1024365910129095,0.00029950060889220604,7.978315099106438e-16
1281.0,1.6039992413460516e-110,5.3033515907032385e-09,0.5093658107084709,0.10231215342481109,0.0002979218062866846,7.7731846288789815e-16
1282.0,1.2943308446557896e-110,5.174722970008837e-09,0.5069737922073678,0.10218781466183188,0.00029635132581702964,7.573328268447018e-16
1283.0,1.0444470871579029e-110,5.0492141353173165e-09,0.5045917217329923,0.10206357479466432,0.0002947891236205203,7.378610415166517e-16
1284.0,8.428059351106096e-111,4.9267494186735175e-09,0.5022195706544266,0.10193943389348106,0.00029323515606556974,7.188898952873203e-16
1285.0,6.800936619877618e-111,4.807254987389005e-09,0.4998573102901097,0.10181539202793591,0.00029168937975050804,7.004065162241681e-16
1286.0,5.487946510666443e-111,4.690658799529117e-09,0.4975049119096132,0.10169144926716506,0.00029015175150237074,6.823983633449305e-16
1287.0,4.428442520094821e-111,4.576890560479639e-09,0.4951623467353993,0.10156760567978801,0.0002886222283756945,6.648532181085547e-16
1288.0,3.573486570189301e-111,4.465881680566927e-09,0.4928295859445614,0.10144386133390876,0.00028710076765131864,6.477591761249133e-16
1289.0,2.8835885775592882e-111,4.357565233705908e-09,0.49050660067054763,0.10132021629711674,0.00028558732683519326,6.311046390776695e-16
1290.0,2.326882421777205e-111,4.251875917051053e-09,0.4881933620048665,0.10119667063648799,0.00028408186365719333,6.148783068548133e-16
1291.0,1.8776540616479217e-111,4.148750011625977e-09,0.48588984099877564,0.1010732244185862,0.00028258433606993924,5.990691698815297e-16
1292.0,1.5151538136293962e-111,4.04812534390794e-09,0.4835960086649532,0.10094987770946375,0.0002810947022476236,5.836665016501967e-16
1293.0,1.222637932005905e-111,3.949941248344082e-09,0.4813118359791527,0.1008266305746628,0.0002796129205848441,5.686598514424445e-16
1294.0,9.865952217741717e-112,3.854138530776804e-09,0.47903729388183985,0.1007034830792164,0.0002781389496954421,5.540390372383365e-16
1295.0,7.961229617918691e-112,3.7606594327562285e-09,0.4767723532798139,0.10058043528764947,0.0002766727484113488,5.397941388078652e-16
1296.0,6.424233123210232e-112,3.6694475967182437e-09,0.47451698504781104,0.10045748726397996,0.0002752142757814352,5.259154909800696e-16
1297.0,5.183969462262656e-112,3.580448032007118e-09,0.4722711600300916,0.1003346390717199,0.0002737634910703703,5.123936770852126e-16
1298.0,4.183151338107557e-112,3.4936070817222117e-09,0.470034849042011,0.1002118907738764,0.0002723203537574839,4.992195225655651e-16
1299.0,3.3755513501565526e-112,3.4088723903688003e-09,0.4678080228715732,0.10008924243295282,0.0002708848235356361,4.863840887504642e-16
1300.0,2.7238667685158357e-112,3.326192872293495e-09,0.4655906522809691,0.0999666941109498,0.00026945686031009227,4.738786667914205e-16
1301.0,2.197996535375117e-112,3.2455186808852384e-09,0.4633827080080971,0.09984424586936635,0.00026803642419740434,4.616947717531597e-16
1302.0,1.7736509088340644e-112,3.166801178523313e-09,0.4611841607680692,0.09972189776920086,0.0002666234755242979,4.498241368565898e-16
1303.0,1.431229529154387e-112,3.0899929072542277e-09,0.45899498125469906,0.09959964987095225,0.00026521797482656484,4.38258707869787e-16
1304.0,1.154916085753338e-112,3.0150475601798164e-09,0.4568151401419759,0.09947750223462104,0.0002638198828479622,4.269906376431955e-16
1305.0,9.319477679585599e-113,2.9419199535393e-09,0.4546446080855209,0.09935545491971036,0.0002624291605391167,4.1601228078533215e-16
1306.0,7.520257557382727e-113,2.8705659994684698e-09,0.4524833557240287,0.09923350798522707,0.00026104576905643486,4.0531618847538445e-16
1307.0,6.068395212025098e-113,2.80094267941958e-09,0.45033135368069316,0.09911166148968283,0.00025966966976101924,3.94895103409182e-16
1308.0,4.8968296854643204e-113,2.7330080182259186e-09,0.44818857256461686,0.09898991549109518,0.00025830082421758984,3.8474195487511145e-16
1309.0,3.9514468208873506e-113,2.6667210587954177e-09,0.4460549829722057,0.09886827004698859,0.00025693919419341187,3.7484985395663535e-16
1310.0,3.1885797508230527e-113,2.6020418374180593e-09,0.4439305554885474,0.09874672521439554,0.00025558474165722836,3.6521208885815864e-16
1311.0,2.5729919414873092e-113,2.53893135967217e-09,0.4418152606887756,0.09862528104985763,0.0002542374287781991,3.558221203510717e-16
1312.0,2.0762496309680733e-113,2.477351576915099e-09,0.4397090691394177,0.09850393760942663,0.0002528972179248446,3.4667357733688054e-16
1313.0,1.6754084848020196e-113,2.417265363344089e-09,0.43761195139972814,0.09838269494866553,0.0002515640716639965,3.377602525244131e-16
1314.0,1.3519538060737953e-113,2.3586364936135215e-09,0.4355238780230063,0.09826155312264964,0.00025023795275975206,3.2907609821816904e-16
1315.0,1.0909453487538038e-113,2.3014296209950383e-09,0.43344481955789976,0.0981405121859677,0.00024891882417243553,3.20615222214955e-16
1316.0,8.803272335346305e-114,2.24561025606737e-09,0.43137474654969254,0.09801957219272289,0.0002476066490575643,3.1237188380602203e-16
1317.0,7.103710914465126e-114,2.1911447459230267e-09,0.42931362954157826,0.09789873319653392,0.00024630139076482055,3.043404898819914e-16
1318.0,5.7322671427165204e-114,2.1380002538793153e-09,0.4272614390759192,0.09777799525053618,0.00024500301283702857,2.9651559113792706e-16
1319.0,4.62559456474469e-114,2.086144739681449e-09,0.42521814569549043,0.09765735840738268,0.00024371147900913707,2.888918783759797e-16
1320.0,3.732576403837313e-114,2.0355469401858142e-09,0.42318371994470927,0.09753682271924527,0.00024242675320720723,2.814641789030929e-16
1321.0,3.011964497855223e-114,1.986176350511751e-09,0.42115813237085103,0.09741638823781562,0.00024114879954740585,2.742274530213284e-16
1322.0,2.430474062637747e-114,1.9380032056504823e-09,0.4191413535252496,0.09729605501430633,0.0002398775823350039,2.671767906084283e-16
1323.0,1.9612462807450985e-114,1.8909984625201012e-09,0.4171333539644846,0.09717582309945194,0.00023861306606338023,2.6030740778629484e-16
1324.0,1.5826077031087355e-114,1.845133782455807e-09,0.41513410425155395,0.09705569254351021,0.00023735521541303075,2.536146436751264e-16
1325.0,1.2770691608335723e-114,1.8003815141248168e-09,0.41314357495703274,0.09693566339626289,0.0002361039952505825,2.4709395723100816e-16
1326.0,1.0305179472768625e-114,1.7567146768556729e-09,0.41116173666021794,0.09681573570701708,0.00023485937062781313,2.4074092416481144e-16
1327.0,8.315659576076116e-115,1.714106944371877e-09,0.40918855995025943,0.09669590952460612,0.00023362130678067567,2.3455123394031137e-16
1328.0,6.710236766658491e-115,1.6725326289200575e-09,0.4072240154272776,0.09657618489739074,0.00023238976912832798,2.2852068684948576e-16
1329.0,5.4147571882520825e-115,1.631966665783091e-09,0.40526807370346657,0.09645656187326013,0.00023116472327216778,2.22645191163011e-16
1330.0,4.369383142098565e-115,1.5923845981688505e-09,0.40332070540418485,0.09633704049963301,0.0002299461349948726,2.169207603540216e-16
1331.0,3.5258292068712296e-115,1.5537625624654615e-09,0.40138188116903195,0.09621762082345872,0.00022873397025944463,2.1134351039324963e-16
1332.0,2.8451319538106495e-115,1.516077273854182e-09,0.3994515716529117,0.09609830289121825,0.00022752819520826078,2.0590965711370893e-16
1333.0,2.2958502410777837e-115,1.4793060122712303e-09,0.3975297475270826,0.09597908674892539,0.00022632877616212777,2.0061551364313579e-16
1334.0,1.8526129596194156e-115,1.4434266087100981e-09,0.3956163794801948,0.09585997244212774,0.00022513567961934193,1.9545748790244423e-16
1335.0,1.4949471514912838e-115,1.40841743185609e-09,0.39371143821931437,0.09574096001590782,0.0002239488722547543,1.9043208016849846e-16
1336.0,1.2063323718792375e-115,1.3742573750450302e-09,0.3918148944709342,0.0956220495148841,0.00022276832091884044,1.8553588069954896e-16
1337.0,9.734376161673108e-116,1.340925843538279e-09,0.3899267189819725,0.09550324098321214,0.00022159399263677512,1.8076556742172088e-16
1338.0,7.855055660102574e-116,1.3084027421063792e-09,0.3880468825207578,0.09538453446458564,0.000220425854607512,1.7611790367498524e-16
