,High,Low,Overall,incidence
4.898630136986301,6.75797668956752,0.31819280428718494,0.44698848199279106,0.009372333444875139
4.901369863013699,6.787678822707035,0.31967314241471445,0.44903325602056027,0.009412783694454568
4.904109589041096,6.8174698305947,0.3211587023564422,0.4510849249212068,0.009453348543426563
4.906849315068493,6.84734961367287,0.3226494873322437,0.4531434898590557,0.009494027799962688
4.909589041095891,6.877318068826376,0.3241455004168279,0.45520895178501825,0.009534821267335906
4.912328767123288,6.9073750893674735,0.32564674453861825,0.45728131143519474,0.009575728743904876
4.9150684931506845,6.937520565021002,0.3271532224786354,0.45936056932948205,0.009616750023098612
4.917808219178082,6.967754381909752,0.3286649368693851,0.46144672577019186,0.009657884893401485
4.920547945205479,6.998076422540077,0.330181890193748,0.46353978084067393,0.009699133138338574
4.923287671232877,7.028486565787709,0.3317040847838745,0.46563973440395057,0.009740494536461385
4.926027397260274,7.058984686883818,0.3332315228200823,0.46774658610135644,0.009781968861333944
4.928767123287671,7.089570657401309,0.3347642063297584,0.4698603353511889,0.009823555881519229
4.931506849315069,7.120244345241332,0.336302137186266,0.47198098134736677,0.009865255360566014
4.934246575342466,7.151005614620068,0.33784531710785426,0.47410852305809803,0.009907067056996054
4.936986301369863,7.181854326055731,0.3393937476565741,0.47624295922455673,0.009948990724291685
4.93972602739726,7.212790336355838,0.3409474302371969,0.4783842883595692,0.009991026110883797
4.942465753424657,7.2438134986047125,0.3425063660961404,0.48053250874631126,0.01003317296014018
4.945205479452055,7.2749236621512585,0.3440705563203965,0.4826876184370133,0.010075431010354312
4.947945205479452,7.306120672596994,0.3456400018364676,0.4848496152516775,0.010117799994734498
4.950684931506849,7.337404371784329,0.3472147034093052,0.4870184967768052,0.010160279641393448
4.953424657534247,7.368774597785133,0.3487946616412563,0.48919426036413327,0.01020286967333825
4.956164383561644,7.400231184889557,0.35037987697101375,0.491376903129384,0.010245569808460763
4.958904109589041,7.431773963595132,0.35197034967257373,0.49356642195102435,0.010288379759528416
4.961643835616439,7.463402760596155,0.35356607985419836,0.49576281346903694,0.010331299234175442
4.964383561643835,7.495117398773327,0.3551670674573847,0.49796607408370286,0.010374327934894538
4.967123287671233,7.526917697183719,0.3567733122558404,0.5001761999543974,0.010417465559028945
4.96986301369863,7.558803471050972,0.3583848138544653,0.502393186998395,0.010460711798764968
4.972602739726027,7.590774531755843,0.3600015716883401,0.5046170308896895,0.010504066341124942
4.975342465753425,7.622830686826994,0.36162358502172204,0.5068477270578269,0.010547528867960624
4.978082191780822,7.654971739932119,0.36325085294704673,0.5090852706867477,0.010591099055947045
4.980821917808219,7.687197490869346,0.3648833743839382,0.5113296567136458,0.010634776576576818
4.983561643835617,7.719507735558954,0.36652114807822594,0.51358087982784,0.010678561096154874
4.986301369863014,7.7519022660354,0.3681641726009691,0.5158389344696572,0.01072245227579369
4.989041095890411,7.784380870439639,0.36981244634748905,0.5181038148293315,0.010766449771408948
4.991780821917808,7.816943333011792,0.3714659675364092,0.5203755148459162,0.010810553233715686
4.994520547945205,7.84958943408409,0.3731247342087036,0.5226540282062108,0.010854762308224903
4.997260273972603,7.882318950074177,0.3747887442267531,0.524939348343701,0.010899076635240632
5.0,7.915131653478704,0.3764579952734102,0.5272314684375154,0.01094349584985751
5.002739726027397,7.948027312867273,0.3781324848510726,0.5295303814113961,0.010988019581958807
5.005479452054795,7.981005692876704,0.3798122102807656,0.5318360799326839,0.011032647456214954
5.008219178082192,8.014066554205629,0.3814971687012331,0.5341485564113205,0.011077379092082548
5.010958904109589,8.047209653609427,0.3831873570680381,0.5364678029988654,0.01112221410380385
5.013698630136986,8.080434743895506,0.3848827721526718,0.538793811587528,0.011167152100406775
5.016438356164383,8.113741573918903,0.38658341054167356,0.5411265738092177,0.011212192685705388
5.019178082191781,8.147129888578268,0.3882892686357591,0.5434660810346087,0.011257335458300882
5.021917808219178,8.180599428812151,0.390000342648959,0.5458123243722224,0.01130258001158308
5.024657534246575,8.21414993159568,0.39171662860776785,0.5481652946675255,0.01134792593373242
5.027397260273973,8.247781129937557,0.39343812235030284,0.5505249825020474,0.011393372807722476
5.03013698630137,8.281492752877451,0.3951648195254728,0.5528913781925118,0.011438920211322959
5.032876712328767,8.315284525483706,0.3968967155921578,0.5552644717899883,0.011484567717103255
5.035616438356165,8.349156168851442,0.3986338058184004,0.5576442530790606,0.011530314892436479
5.038356164383561,8.383107400101016,0.40037608528060614,0.5600307115770138,0.011576161299504032
5.041095890410959,8.41713793237684,0.40212354886275636,0.5624238365330374,0.011622106495300705
5.043835616438356,8.451247474846564,0.4038761912556319,0.56482361692745,0.01166815003164028
5.046575342465753,8.485435732700667,0.4056340069560483,0.5672300414709401,0.011714291455161677
5.049315068493151,8.519702407152376,0.4073969902661023,0.5696430986038272,0.011760530307335641
5.052054794520548,8.554047195437988,0.4091651352924307,0.5720627764953412,0.011806866124471916
5.054794520547945,8.588469790817573,0.4109384359454804,0.5744890630429217,0.011853298437727004
5.057534246575343,8.622969882576054,0.41271688593879147,0.5769219458715361,0.011899826773112437
5.06027397260274,8.65754715602466,0.41450047878829166,0.5793614123330184,0.011946450651503583
5.063013698630137,8.692201292502789,0.41628920781160417,0.5818074495054273,0.01199316958864899
5.065753424657534,8.726931969380237,0.41808306612736745,0.5842600441924244,0.01203998309518029
5.068493150684931,8.761738860059832,0.41988204665456785,0.5867191829226727,0.012086890676622627
5.071232876712329,8.796621633980466,0.421686142111886,0.5891848519492571,0.01213389183340565
5.073972602739726,8.831579956620486,0.4234953450170553,0.5916570372491234,0.012180986060875023
5.076712328767123,8.866613489501542,0.42530964768623497,0.5941357245225406,0.012228172849304515
5.079452054794521,8.901721890192773,0.4271290422333949,0.5966208991925819,0.012275451683908622
5.082191780821918,8.936904812315436,0.428953520569716,0.5991125464046297,0.012322822044855727
5.0849315068493155,8.972161905547916,0.4307830744030032,0.6016106510259008,0.012370283407281855
5.087671232876712,9.007492815631144,0.4326176952371129,0.604115197644993,0.012417835241304936
5.090410958904109,9.04289718437443,0.4344573743713947,0.6066261705714547,0.012465477012039641
5.093150684931507,9.0783746496617,0.43630210290014676,0.6091435538353773,0.012513208179612777
5.095890410958904,9.113924845458115,0.43815187171208664,0.6116673311870066,0.012561028199179232
5.098630136986301,9.149547401817152,0.4400066714898358,0.6141974860963815,0.012608936520938464
5.101369863013699,9.185241944888048,0.4418664927094202,0.6167340017529921,0.012656932590151588
5.104109589041096,9.221008096923693,0.44373132563978457,0.6192768610654621,0.012705015847158961
5.1068493150684935,9.256845476288905,0.4456011603423223,0.6218260466612533,0.012753185727398378
5.109589041095891,9.292753697469154,0.44747598667042093,0.6243815408863949,0.012801441661423793
5.112328767123287,9.328732371079678,0.449355794269023,0.6269433258052355,0.012849783074924629
5.115068493150685,9.364781103875018,0.45124057257420175,0.6295113832002174,0.012898209388745602
5.117808219178082,9.400899498758998,0.45313031081275384,0.6320856945716782,0.012946720018907154
5.120547945205479,9.437087154795085,0.45502499800180696,0.6346662411376719,0.012995314376626405
5.123287671232877,9.473343667217202,0.4569246229484438,0.6372530038338183,0.013043991868338684
5.126027397260274,9.509668627440947,0.45882917424934255,0.6398459633131741,0.013092751895719614
5.1287671232876715,9.546061623075245,0.4607386402904333,0.642445099946129,0.013141593855707767
5.131506849315069,9.582522237934397,0.46265300924657116,0.6450503938203271,0.013190517140527835
5.134246575342465,9.619050052050593,0.46457226908122595,0.6476618247406127,0.013239521137714412
5.136986301369863,9.655644641686811,0.46649640754618893,0.6502793722290007,0.013288605230136287
5.13972602739726,9.692305579350165,0.4684254121812957,0.6529030155246726,0.013337768796021332
5.142465753424657,9.72903243380566,0.47035927031416747,0.6555327335839968,0.0133870112089819
5.145205479452055,9.76582477009039,0.4722979690599681,0.6581685050805759,0.013436331838040813
5.147945205479452,9.802682149528144,0.47424149532117954,0.6608103084053182,0.013485730047657895
5.1506849315068495,9.839604129744453,0.47618983578739393,0.6634581216665346,0.013535205197757024
5.153424657534247,9.876590264682038,0.4781429769351244,0.666111922690062,0.013584756643753783
5.156164383561644,9.913640104616722,0.480100905027632,0.6687716890194132,0.013634383736583624
5.158904109589041,9.950753196173725,0.48206360611477195,0.6714373979159504,0.013684085822730587
5.161643835616438,9.98792908234441,0.48403106603285717,0.6741090263590875,0.013733862244256568
5.164383561643835,10.025167302503455,0.48600327040454006,0.6767865510465177,0.013783712338831121
5.167123287671233,10.062467392426424,0.48798020463871233,0.679469948394466,0.013833635439761818
5.16986301369863,10.099828884307794,0.4899618539304236,0.6821591945379704,0.013883630876025123
5.1726027397260275,10.137251306779387,0.49194820326081756,0.6848542653311884,0.013933697972297826
5.175342465753425,10.174734184929225,0.4939392373970884,0.6875551363477306,0.013983836048988991
5.178082191780822,10.212277040320812,0.4959349408924532,0.6902617828810198,0.01403404442227246
5.1808219178082195,10.249879391012835,0.49793529808614645,0.6929741799446796,0.014084322404119862
5.183561643835616,10.287540751579284,0.4999402931034302,0.6956923022729466,0.014134669302334165
5.186301369863013,10.325260633130004,0.5019499098556259,0.6984161243211129,0.014185084420583745
5.189041095890411,10.363038543331642,0.5039641320401637,0.7011456202659926,0.01423556705843697
5.191780821917808,10.400873986429032,0.505982943140651,0.703880764006418,0.014286116511397337
5.1945205479452055,10.438766463266989,0.5080063264269614,0.7066215291637613,0.014336732070939072
5.197260273972603,10.47671547131252,0.5100342649553421,0.7093678890824849,0.014387413024543287
5.2,10.514720504677436,0.5120667415685406,0.7121198168307179,0.014438158655734614
5.2027397260273975,10.552781054141406,0.5141037388959521,0.7148772852008606,0.014488968244118371
5.205479452054795,10.590896607175385,0.516145239353785,0.7176402667102164,0.014539841065418214
5.208219178082191,10.62906664796548,0.5181912251452477,0.7204087336016518,0.014590776391514295
5.210958904109589,10.667290657437217,0.5202416782607541,0.7231826578442827,0.01464177349048191
5.213698630136986,10.705568113280192,0.5222965804781491,0.7259620111341895,0.01469283162663065
5.2164383561643834,10.743898489973164,0.5243559133629546,0.7287467648951582,0.014743950060544003
5.219178082191781,10.782281258809517,0.5264196582686353,0.7315368902794525,0.014795128049119505
5.221917808219178,10.820715887923146,0.5284877963368845,0.7343323581686091,0.01484636484560932
5.2246575342465755,10.859201842314716,0.5305603084979295,0.7371331391742647,0.01489765969966129
5.227397260273973,10.897738583878343,0.5326371754708585,0.7399392036390077,0.014949011857360483
5.23013698630137,10.936325571428654,0.5347183777639675,0.7427505216372605,0.015000420561271207
5.232876712328767,10.974962260728235,0.5368038956751252,0.7455670629761869,0.015051885050479477
5.235616438356164,11.013648104515479,0.5388937092921628,0.7483887971966285,0.015103404560635924
5.238356164383561,11.052382552532817,0.5409877984932797,0.7512156935740699,0.015154978323999181
5.241095890410959,11.091165051555327,0.5430861429474726,0.7540477211196291,0.015206605569479708
5.243835616438356,11.129995045419726,0.5451887221149839,0.7568848485810781,0.015258285522684064
5.2465753424657535,11.168871975053744,0.5472955152477709,0.7597270444438897,0.015310017405959603
5.249315068493151,11.20779527850588,0.5494065013899958,0.7625742769323129,0.015361800438439604
5.252054794520548,11.24676439097551,0.5515216593785364,0.7654265140104752,0.01541363383608886
5.254794520547946,11.285778744843377,0.5536409678435167,0.7682837233835134,0.01546551681174964
5.257534246575342,11.324837769702466,0.5557644052088594,0.771145872498731,0.015517448575188116
5.260273972602739,11.363940892389197,0.5578919496928579,0.7740129285467843,0.015569428333141153
5.263013698630137,11.403087537015027,0.5600235793087706,0.7768848584628952,0.015621455289363548
5.265753424657534,11.442277124998377,0.5621592718654337,0.779761628928092,0.015673528644675642
5.2684931506849315,11.481509075096923,0.5642990049678968,0.7826432063704767,0.01572564759701134
5.271232876712329,11.520782803440238,0.566442756018079,0.7855295569665216,0.015777811341466493
5.273972602739726,11.560097723562775,0.5685905022154446,0.7884206466423906,0.015830019070347718
5.276712328767124,11.599453246437207,0.5707422205577002,0.7913164410752898,0.015882269973221518
5.279452054794521,11.638848780508086,0.5728978878415134,0.7942169056948443,0.015934563236963843
5.282191780821917,11.678283731725852,0.5750574806632515,0.7971220056845028,0.015986898045809966
5.284931506849315,11.717757503581163,0.5772209754197403,0.8000317059829681,0.016039273581404747
5.287671232876712,11.757269497139564,0.5793883483090454,0.8029459712856553,0.016091689022853226
5.2904109589041095,11.796819111076474,0.5815595753312732,0.8058647660461765,0.01614414354677156
5.293150684931507,11.836405741712488,0.5837346322893919,0.8087880544778532,0.016196636327338323
5.295890410958904,11.876028783048998,0.5859134947900749,0.8117158005552528,0.016249166536346126
5.298630136986302,11.91568762680414,0.5880961382445639,0.8146479680157547,0.01630173334325354
5.301369863013699,11.955381662449009,0.5902825378695521,0.8175845203611407,0.01635433591523735
5.304109589041096,11.995110277244219,0.5924726686880899,0.820525420859212,0.016406973417245146
