,0.0,0.9,0.92,0.923,0.93,0.95
1304.0,3.6026420201869205e-70,3.644312516565747e-06,0.4393856633700018,0.04494050755140997,1.8422313766954934e-05,7.97786503537972e-17
1305.0,3.152314145129777e-70,3.578800149604988e-06,0.4390968611650711,0.04491281460331321,1.830734281534903e-05,7.771609790161856e-17
1306.0,2.758276957273067e-70,3.5144654724901637e-06,0.43880658085038937,0.04488512126826648,1.8193089377698287e-05,7.570686952297492e-17
1307.0,2.413494157864255e-70,3.4512873143615554e-06,0.4385148267227662,0.04485742757880322,1.8079548976156845e-05,7.37495866071961e-17
1308.0,2.1118089808514553e-70,3.3892448849393988e-06,0.4382216030963051,0.04482973356741739,1.7966717160823664e-05,7.184290618543846e-17
1309.0,1.847834251876278e-70,3.3283177676823546e-06,0.437926914302272,0.04480203926656342,1.7854589509568096e-05,6.998552000922117e-17
1310.0,1.6168561898200103e-70,3.2684859130689703e-06,0.4376307646889648,0.044774344708656204,1.7743161627856623e-05,6.817615365278537e-17
1311.0,1.4147502330930475e-70,3.2097296319999164e-06,0.4373331586215812,0.04474664992607104,1.763242914858062e-05,6.641356563866053e-17
1312.0,1.2379073875825919e-70,3.152029589318829e-06,0.4370341004820875,0.0447189549511436,1.7522387731885206e-05,6.469654658583788e-17
1313.0,1.0831697810582874e-70,3.0953667974496226e-06,0.43673359466908607,0.04469125981616988,1.7413033064999182e-05,6.302391837996655e-17
1314.0,9.477742732346203e-71,3.039722610148187e-06,0.436431645597683,0.04466356455340617,1.7304360862065997e-05,6.139453336500284e-17
1315.0,8.293031145383058e-71,2.9850787163664014e-06,0.4361282576993556,0.044635869195069025,1.7196366863975802e-05,5.980727355575836e-17
1316.0,7.25640772497192e-71,2.931417134226456e-06,0.4358234354218191,0.0446081737733352,1.708904683819853e-05,5.826104987080634e-17
1317.0,6.349361548020566e-71,2.878720205103495e-06,0.4355171832288937,0.04458047832034164,1.6982396578618026e-05,5.675480138521995e-17
1318.0,5.555695544607524e-71,2.8269705878146317e-06,0.4352095056003709,0.04455278286818544,1.6876411905367212e-05,5.528749460263003e-17
1319.0,4.861237267862686e-71,2.7761512529124243e-06,0.43490040703187965,0.04452508744892377,1.677108866466428e-05,5.38581227461025e-17
1320.0,4.253585817421985e-71,2.72624547708094e-06,0.4345898920347523,0.0444973920945739,1.666642272864991e-05,5.2465705067349125e-17
1321.0,3.7218903972832225e-71,2.6772368376325503e-06,0.43427796513589045,0.044469696837113125,1.656240999522548e-05,5.110928617379747e-17
1322.0,3.2566565537837843e-71,2.6291092071036662e-06,0.43396463087763015,0.044442001708478715,1.6459046387892337e-05,4.978793537305849e-17
1323.0,2.8495766337032757e-71,2.581846747947613e-06,0.43364989381760743,0.04441430674056793,1.6356327855592024e-05,4.850074603434181e-17
1324.0,2.4933814349914412e-71,2.535433907322915e-06,0.4333337585286228,0.04438661196523792,1.625425037254751e-05,4.7246834966380714e-17
1325.0,2.1817104010571926e-71,2.4898554119752676e-06,0.43301622959850666,0.04435891741430574,1.6152809938105445e-05,4.6025341811439806e-17
1326.0,1.9089980406858506e-71,2.445096263211513e-06,0.4326973116299832,0.04433122311954829,1.6052002576579353e-05,4.4835428454989714e-17
1327.0,1.6703745453917758e-71,2.401141731963967e-06,0.4323770092405351,0.044303529112702286,1.595182433709384e-05,4.367627845064376e-17
1328.0,1.4615788295363346e-71,2.3579773539434766e-06,0.4320553270622676,0.04427583542546425,1.585227129342974e-05,4.254709645996191e-17
1329.0,1.2788824403737344e-71,2.3155889248795988e-06,0.43173226974177226,0.04424814208949039,1.5753339543870278e-05,4.1447107706737804e-17
1330.0,1.1190229792909158e-71,2.273962495846356e-06,0.4314078419399909,0.044220449136396695,1.565502521104814e-05,4.03755574453943e-17
1331.0,9.791458453485192e-72,2.23308436867201e-06,0.43108204833207886,0.04419275659775879,1.5557324441793513e-05,3.9331710443122796e-17
1332.0,8.567532608407884e-72,2.192941091431359e-06,0.4307548936072688,0.04416506450511193,1.5460233406983107e-05,3.831485047541113e-17
1333.0,7.496596686268461e-72,2.153519454019061e-06,0.43042638246873344,0.044137372889951024,1.5363748301390072e-05,3.7324279834613673e-17
1334.0,6.559527047661252e-72,2.114806483802539e-06,0.43009651963344875,0.044109681783730516,1.5267865343534863e-05,3.6359318851226724e-17
1335.0,5.739590495486165e-72,2.076789441353031e-06,0.42976530983205696,0.04408199121786442,1.5172580775537074e-05,3.5419305427540455e-17
1336.0,5.022145471238e-72,2.0394558162533776e-06,0.429432757808729,0.044054301223726236,1.5077890862968133e-05,3.450359458334766e-17
1337.0,4.3943806015624037e-72,2.0027933229811765e-06,0.4290988683210275,0.04402661183264896,1.4983791894704974e-05,3.3611558013397415e-17
1338.0,3.8450859263198003e-72,1.9667898968659406e-06,0.4287636461397686,0.043998923075925,1.4890280182784584e-05,3.2742583656290147e-17
1339.0,3.3644527229903495e-72,1.931433690118931e-06,0.4284270960488846,0.04397123498480621,1.4797352062259483e-05,3.189607527451817e-17
1340.0,2.943898352896188e-72,1.8967130679343663e-06,0.4280892228452862,0.043943547590503784,1.4705003891054082e-05,3.107145204536372e-17
1341.0,2.575913001530309e-72,1.8626166046607112e-06,0.42775003133872436,0.04391586092418831,1.4613232049821955e-05,3.0268148162373614e-17
1342.0,2.2539255762431783e-72,1.8291330800407966e-06,0.42740952635165225,0.04388817501698965,1.4522032941804003e-05,2.948561244713713e-17
1343.0,1.972186366630041e-72,1.7962514755195297e-06,0.4270677127190871,0.04386048989999694,1.4431402992687482e-05,2.872330797110087e-17
1344.0,1.72566437229237e-72,1.763960970617977e-06,0.42672459528847195,0.043832805604258604,1.434133865046594e-05,2.79807116871609e-17
1345.0,1.509957464561381e-72,1.7322509393726292e-06,0.42638017891953717,0.043805122160782264,1.4251836385300007e-05,2.7257314070779562e-17
1346.0,1.3212137779468228e-72,1.701110946838677e-06,0.42603446848416204,0.043777439600534734,1.4162892689379053e-05,2.6552618770380642e-17
1347.0,1.1560629276027902e-72,1.6705307456561456e-06,0.42568746886623626,0.04374975795444197,1.407450407678373e-05,2.5866142266783008e-17
1348.0,1.0115558245649218e-72,1.640500272677758e-06,0.4253391849615212,0.04372207725338907,1.3986667083349344e-05,2.5197413541439067e-17
1349.0,8.851120140432305e-73,1.6110096456574173e-06,0.4249896216775112,0.04369439752822025,1.3899378266530105e-05,2.4545973753250415e-17
1350.0,7.744735963935757e-73,1.5820491599982207e-06,0.4246387839332949,0.04366671880973874,1.3812634205264208e-05,2.3911375923738884e-17
1351.0,6.776649079372945e-73,1.5536092855589314e-06,0.4242866766594164,0.043639041128706854,1.3726431499839759e-05,2.3293184630357028e-17
1352.0,5.929572416517714e-73,1.525680663517859e-06,0.42393330479773633,0.04361136451584588,1.3640766771761536e-05,2.269097570772757e-17
1353.0,5.188379777514038e-73,1.4982541032931185e-06,0.42357867330129295,0.043583689001836096,1.3555636663618597e-05,2.210433595660684e-17
1354.0,4.5398357292557744e-73,1.47132057951825e-06,0.4232227871341631,0.043556014617316736,1.3471037838952692e-05,2.153286286037252e-17
1355.0,3.972359259040679e-73,1.4448712290722092e-06,0.4228656512713234,0.043528341392885944,1.3386966982127504e-05,2.097616430884114e-17
1356.0,3.4758169731117133e-73,1.4188973481627457e-06,0.42250727069851113,0.043500669359100755,1.3303420798198716e-05,2.0433858329225844e-17
1357.0,3.0413421452442084e-73,1.3933903894622155e-06,0.42214765041208496,0.043472998546477064,1.322039601278488e-05,1.990557282404984e-17
1358.0,2.661176384140223e-73,1.3683419592948773e-06,0.4217867954188864,0.0434453289854896,1.313788937193908e-05,1.939094531583567e-17
1359.0,2.3285310922941178e-73,1.3437438148747566e-06,0.4214247107361002,0.04341766070657191,1.3055897642021426e-05,1.8889622698395138e-17
1360.0,2.037466242408507e-73,1.3195878615931595e-06,0.4210614013911157,0.04338999374011629,1.2974417609572316e-05,1.840126099454927e-17
1361.0,1.7827843066782172e-73,1.2958661503549508e-06,0.42069687242138754,0.04336232811647381,1.2893446081186502e-05,1.792552512011203e-17
1362.0,1.5599374448437543e-73,1.2725708749627147e-06,0.4203311288742966,0.04333466386595425,1.2812979883387933e-05,1.746208865397586e-17
1363.0,1.3649462936768363e-73,1.2496943695479396e-06,0.419964175807011,0.0433070010188261,1.27330158625054e-05,1.701063361414133e-17
1364.0,1.1943289077266435e-73,1.2272291060483823e-06,0.4195960182863472,0.0432793396053165,1.2653550884548923e-05,1.6570850239537156e-17
1365.0,1.0450385824258927e-73,1.2051676917307808e-06,0.41922666138863085,0.04325167965561123,1.257458183508694e-05,1.6142436777480948e-17
1366.0,9.14409449267621e-74,1.1835028667580985e-06,0.41885611019955793,0.04322402119985471,1.2496105619124248e-05,1.5725099276634804e-17
1367.0,8.001088715489676e-74,1.162227501800503e-06,0.4184843698140558,0.04319636426814992,1.241811916098071e-05,1.5318551385313752e-17
1368.0,7.000957906155694e-74,1.1413345956892902e-06,0.4181114453361443,0.043168708890558405,1.2340619404170714e-05,1.4922514155008573e-17
1369.0,6.125842787979166e-74,1.1208172731129828e-06,0.4177373418787971,0.04314105509710027,1.2263603311283389e-05,1.4536715848988242e-17
1370.0,5.360116482066135e-74,1.1006687823548464e-06,0.4173620645638024,0.04311340291775409,1.2187067863863567e-05,1.4160891755850675e-17
1371.0,4.690105459071856e-74,1.0808824930710756e-06,0.4169856185216253,0.043085752382456974,1.211101006229349e-05,1.3794784007893821e-17
1372.0,4.1038453717961965e-74,1.061451894108922e-06,0.41660800889126803,0.04305810352110444,1.203542692567525e-05,1.3438141404182468e-17
1373.0,3.590867408543498e-74,1.0423705913640439e-06,0.4162292408201321,0.04303045636355048,1.1960315491713963e-05,1.3090719238189402e-17
1374.0,3.142011352171445e-74,1.0236323056763749e-06,0.4158493194638794,0.04300281093960748,1.1885672816601683e-05,1.2752279129892628e-17
1375.0,2.749262006635477e-74,1.0052308707638157e-06,0.41546824998629434,0.04297516727904621,1.1811495974902027e-05,1.2422588862213457e-17
1376.0,2.4056060701071906e-74,9.871602311930726e-07,0.4150860375591451,0.0429475254115958,1.1737782059435525e-05,1.2101422221683221e-17
1377.0,2.1049068988584938e-74,9.694144403869734e-07,0.4147026873620456,0.04291988536694371,1.1664528181165683e-05,1.1788558843229319e-17
1378.0,1.841794925577594e-74,9.519876586676035e-07,0.4143182045823174,0.04289224717473573,1.1591731469085766e-05,1.1483784058974054e-17
1379.0,1.6115717753231718e-74,9.348741513346214e-07,0.41393259441485186,0.04286461086457592,1.1519389070106278e-05,1.1186888750942568e-17
1380.0,1.4101263669210074e-74,9.180682867781188e-07,0.413545862061972,0.042836976466026626,1.1447498148943144e-05,1.0897669207578762e-17
1381.0,1.233861501630661e-74,9.015645346254048e-07,0.4131580127332951,0.04280934400860841,1.1376055888006597e-05,1.0615926983970771e-17
1382.0,1.079629628180375e-74,8.853574639211055e-07,0.41276905164559463,0.042781713521800074,1.1305059487290756e-05,1.034146876569012e-17
1383.0,9.446766371302187e-75,8.694417413399781e-07,0.4123789840226634,0.04275408503503861,1.1234506164263885e-05,1.0074106236151066e-17
1384.0,8.265926809027532e-75,8.538121294318532e-07,0.4119878150951755,0.04272645857771917,1.1164393153759348e-05,9.813655947399191e-18
1385.0,7.232691412774059e-75,8.384634848981272e-07,0.4115955501005498,0.04269883417919507,1.109471770786724e-05,9.559939194240528e-18
1386.0,6.328609759196498e-75,8.233907568992369e-07,0.4112021942828124,0.04267121186877776,1.1025477095826694e-05,9.312781891624905e-18
1387.0,5.537537715691883e-75,8.085889853925603e-07,0.41080775289245985,0.04264359167573677,1.0956668603918856e-05,9.072014455199334e-18
1388.0,4.845349155578732e-75,7.940532995001962e-07,0.4104122311863226,0.042615973629299725,1.0888289535360536e-05,8.837471684949515e-18
1389.0,4.239683708688595e-75,7.797789159060859e-07,0.41001563442742817,0.04258835775865234,1.0820337210198517e-05,8.608992651849597e-18
1390.0,3.709726042967185e-75,7.657611372819484e-07,0.409617967884865,0.04256074409293835,1.0752808965204528e-05,8.386420587442455e-18
1391.0,3.246012735729714e-75,7.51995350741513e-07,0.409219236833646,0.04253313266125948,1.0685702153770867e-05,8.169602776274666e-18
1392.0,2.840263285881865e-75,7.384770263225384e-07,0.40881944655457286,0.0425055234926755,1.0619014145806672e-05,7.958390451112428e-18
1393.0,2.4852322495016143e-75,7.25201715496121e-07,0.4084186023340996,0.04247791661620415,1.0552742327634864e-05,7.752638690866517e-18
1394.0,2.1745798583757594e-75,7.121650497027997e-07,0.4080167094641975,0.042450312060821095,1.048688410188969e-05,7.552206321156208e-18
1395.0,1.9027588111339876e-75,6.993627389149777e-07,0.4076137732422193,0.04242270985545998,1.0421436887414948e-05,7.356955817443993e-18
1396.0,1.6649152154164846e-75,6.867905702251857e-07,0.40720979897076415,0.042395110029012334,1.0356398119162824e-05,7.166753210674565e-18
1397.0,1.4568019122052175e-75,6.744444064597252e-07,0.40680479195754243,0.04236751261032759,1.0291765248093356e-05,6.981467995353392e-18
1398.0,1.2747026345566097e-75,6.623201848172314e-07,0.4063987575152408,0.04233991762821308,1.0227535741074552e-05,6.800973040001751e-18
1399.0,1.115365646442582e-75,6.504139155317124e-07,0.4059917009613878,0.04231232511143397,1.0163707080783097e-05,6.625144499926822e-18
1400.0,9.759456766926689e-76,6.387216805596207e-07,0.4055836276182194,0.04228473508871328,1.0100276765605708e-05,6.453861732246967e-18
1401.0,8.539531111550546e-76,6.272396322905278e-07,0.40517454281254484,0.04225714758873181,1.0037242309541087e-05,6.2870072131139014e-18
1402.0,7.47209535803946e-76,6.159639922809758e-07,0.4047644518756124,0.042229562640128226,9.974601242102491e-06,6.124466457074957e-18
1403.0,6.538088369291886e-76,6.048910500110902e-07,0.4043533601429761,0.04220198027149892,9.91235110822092e-06,5.966127938520105e-18
1404.0,5.720831637765094e-76,5.940171616635449e-07,0.4039412729543622,0.04217440051139808,9.850489468148893e-06,5.8118830151598494e-18
1405.0,5.0057314583526616e-76,5.833387489244771e-07,0.4035281956535358,0.04214682338833761,9.789013897364824e-06,5.661625853481472e-18
1406.0,4.3800183294557495e-76,5.728522978059573e-07,0.4031141335881679,0.04211924893078716,9.72792198647802e-06,5.5152533561324945e-18
1407.0,3.8325189287484843e-76,5.625543574896272e-07,0.40269909210970284,0.04209167716717409,9.66721134113424e-06,5.37266509118153e-18
1408.0,3.353456591822197e-76,5.524415391911268e-07,0.4022830765732259,0.042064108125883445,9.606879581921867e-06,5.233763223207982e-18
1409.0,2.934276730867456e-76,5.425105150449322e-07,0.40186609233733084,0.04203654183525794,9.546924344278644e-06,5.0984524461733075e-18
1410.0,2.5674940759056384e-76,5.327580170092427e-07,0.4014481447639884,0.042008978323597956,9.487343278399019e-06,4.966639918027795e-18
1411.0,2.246559010765749e-76,5.23180835790554e-07,0.4010292392184145,0.04198141761916151,9.428134049142043e-06,4.838235197007982e-18
1412.0,1.9657406169759245e-76,5.137758197875621e-07,0.40060938106893873,0.04195385975016422,9.369294335939854e-06,4.7131501795810006e-18
1413.0,1.7200243370913198e-76,5.045398740540549e-07,0.4001885756868737,0.04192630474477935,9.310821832706737e-06,4.591299039993274e-18
1414.0,1.5050224300384734e-76,4.954699592804449e-07,0.3997668284463841,0.04189875263113771,9.252714247748737e-06,4.472598171382092e-18
1415.0,1.316895619482536e-76,4.865630907936126e-07,0.399344144724356,0.041871203437327725,9.194969303673852e-06,4.356966128409649e-18
1416.0,1.1522845360968873e-76,4.77816337574728e-07,0.39892052990026694,0.04184365719139534,9.137584737302775e-06,4.244323571380194e-18
1417.0,1.0082497295038095e-76,4.6922682129472864e-07,0.3984959893560564,0.04181611392134407,9.080558299580203e-06,4.134593211801942e-18
1418.0,8.822191786829892e-77,4.607917153671368e-07,0.39807052847599556,0.04178857365513493,9.023887755486685e-06,4.027699759356399e-18
1419.0,7.719423635443159e-77,4.5250824401790337e-07,0.3976441526465585,0.041761036420686466,8.96757088395103e-06,3.923569870238709e-18
1420.0,6.7545007752377355e-77,4.443736813719731e-07,0.3972168672562933,0.0417335022458747,8.911605477763274e-06,3.822132096833586e-18
1421.0,5.91019263578323e-77,4.363853505562702e-07,0.39678867769569337,0.04170597115853316,8.855989343488155e-06,3.7233168386922894e-18
1422.0,5.171422456582202e-77,4.2854062281880915e-07,0.39635958935706916,0.04167844318645281,8.800720301379166e-06,3.6270562947770176e-18
1423.0,4.524998062249893e-77,4.208369166636408e-07,0.39592960763442037,0.04165091835738207,8.745796185293119e-06,3.533284416939951e-18
1424.0,3.959376290618816e-77,4.1327169700134944e-07,0.39549873792330814,0.041623396699026816,8.691214842605258e-06,3.4419368646050154e-18
1425.0,3.464456867174824e-77,4.05842474314821e-07,0.39506698562072795,0.04159587823905031,8.636974134124887e-06,3.3529509606212783e-18
1426.0,3.031402045052636e-77,3.985468038400079e-07,0.3946343561249828,0.041568363005073265,8.583071934011537e-06,3.266265648257694e-18
1427.0,2.6524787899128966e-77,3.9138228476142055e-07,0.39420085483555656,0.04154085102467375,8.52950612969165e-06,3.181821449309672e-18
1428.0,2.320920691605465e-77,3.84346559422082e-07,0.3937664871529876,0.04151334232538724,8.476274621775788e-06,3.099560423288744e-18
1429.0,2.030807136783658e-77,3.774373125476842e-07,0.3933312584787433,0.04148583693470656,8.423375323976346e-06,3.019426127667312e-18
1430.0,1.7769575848619773e-77,3.706522704846915e-07,0.3928951742150943,0.04145833488008189,8.3708061630258e-06,2.94136357915121e-18
