,incidence,incidence_rate
10551.0,0.005555555555555518,16666.66666666655
10552.0,0.005555555555555518,16666.66666666655
10553.0,0.005555555555555518,16666.66666666655
10554.0,0.005555555555555518,16666.66666666655
10555.0,0.005555555555555518,16666.66666666655
10556.0,0.005555555555555518,16666.66666666655
10557.0,0.005555555555555518,16666.66666666655
10558.0,0.005555555555555518,16666.66666666655
10559.0,0.005555555555555518,16666.66666666655
10560.0,0.005555555555555518,16666.66666666655
10561.0,0.005555555555555518,16666.66666666655
10562.0,0.005555555555555518,16666.66666666655
10563.0,0.005555555555555518,16666.66666666655
10564.0,0.005555555555555518,16666.66666666655
10565.0,0.005555555555555518,16666.66666666655
10566.0,0.005555555555555518,16666.66666666655
10567.0,0.005555555555555518,16666.66666666655
10568.0,0.005555555555555518,16666.66666666655
10569.0,0.005555555555555518,16666.66666666655
10570.0,0.005555555555555518,16666.66666666655
10571.0,0.005555555555555518,16666.66666666655
10572.0,0.005555555555555518,16666.66666666655
10573.0,0.005555555555555518,16666.66666666655
10574.0,0.005555555555555518,16666.66666666655
10575.0,0.005555555555555518,16666.66666666655
10576.0,0.005555555555555518,16666.66666666655
10577.0,0.005555555555555518,16666.66666666655
10578.0,0.005555555555555518,16666.66666666655
10579.0,0.005555555555555518,16666.66666666655
10580.0,0.005555555555555518,16666.66666666655
10581.0,0.005555555555555518,16666.66666666655
10582.0,0.005555555555555518,16666.66666666655
10583.0,0.005555555555555518,16666.66666666655
10584.0,0.005555555555555518,16666.66666666655
10585.0,0.005555555555555518,16666.66666666655
10586.0,0.005555555555555518,16666.66666666655
10587.0,0.005555555555555518,16666.66666666655
10588.0,0.005555555555555518,16666.66666666655
10589.0,0.005555555555555518,16666.66666666655
10590.0,0.005555555555555518,16666.66666666655
10591.0,0.005555555555555518,16666.66666666655
10592.0,0.005555555555555518,16666.66666666655
10593.0,0.005555555555555518,16666.66666666655
10594.0,0.005555555555555518,16666.66666666655
10595.0,0.005555555555555518,16666.66666666655
10596.0,0.005555555555555518,16666.66666666655
10597.0,0.005555555555555518,16666.66666666655
10598.0,0.005555555555555518,16666.66666666655
10599.0,0.005555555555555518,16666.66666666655
10600.0,0.005555555555555518,16666.66666666655
10601.0,0.005555555555555518,16666.66666666655
10602.0,0.005555555555555518,16666.66666666655
10603.0,0.005555555555555518,16666.66666666655
10604.0,0.005555555555555518,16666.66666666655
10605.0,0.005555555555555518,16666.66666666655
10606.0,0.005555555555555518,16666.66666666655
10607.0,0.005555555555555518,16666.66666666655
10608.0,0.005555555555555518,16666.66666666655
10609.0,0.005555555555555518,16666.66666666655
10610.0,0.005555555555555518,16666.66666666655
10611.0,0.005555555555555518,16666.66666666655
10612.0,0.005555555555555518,16666.66666666655
10613.0,0.005555555555555518,16666.66666666655
10614.0,0.005555555555555518,16666.66666666655
10615.0,0.005555555555555518,16666.66666666655
10616.0,0.005555555555555518,16666.66666666655
10617.0,0.005555555555555518,16666.66666666655
10618.0,0.005555555555555518,16666.66666666655
10619.0,0.005555555555555518,16666.66666666655
10620.0,0.005555555555555518,16666.66666666655
10621.0,0.005555555555555518,16666.66666666655
10622.0,0.005555555555555518,16666.66666666655
10623.0,0.005555555555555518,16666.66666666655
10624.0,0.005555555555555518,16666.66666666655
10625.0,0.005555555555555518,16666.66666666655
10626.0,0.005555555555555518,16666.66666666655
10627.0,0.005555555555555518,16666.66666666655
10628.0,0.005555555555555518,16666.66666666655
10629.0,0.005555555555555518,16666.66666666655
10630.0,0.005555555555555518,16666.66666666655
10631.0,0.005555555555555518,16666.66666666655
10632.0,0.005555555555555518,16666.66666666655
10633.0,0.005555555555555518,16666.66666666655
10634.0,0.005555555555555518,16666.66666666655
10635.0,0.005555555555555518,16666.66666666655
10636.0,0.005555555555555518,16666.66666666655
10637.0,0.005555555555555518,16666.66666666655
10638.0,0.005555555555555518,16666.66666666655
10639.0,0.005555555555555518,16666.66666666655
10640.0,0.005555555555555518,16666.66666666655
10641.0,0.005555555555555518,16666.66666666655
10642.0,0.005555555555555518,16666.66666666655
10643.0,0.005555555555555518,16666.66666666655
10644.0,0.005555555555555518,16666.66666666655
10645.0,0.005555555555555518,16666.66666666655
10646.0,0.005555555555555518,16666.66666666655
10647.0,0.005555555555555518,16666.66666666655
10648.0,0.005555555555555518,16666.66666666655
10649.0,0.005555555555555518,16666.66666666655
10650.0,0.005555555555555518,16666.66666666655
10651.0,0.005555555555555518,16666.66666666655
10652.0,0.005555555555555518,16666.66666666655
10653.0,0.005555555555555518,16666.66666666655
10654.0,0.005555555555555518,16666.66666666655
10655.0,0.005555555555555518,16666.66666666655
10656.0,0.005555555555555518,16666.66666666655
10657.0,0.005555555555555518,16666.66666666655
10658.0,0.005555555555555518,16666.66666666655
10659.0,0.005555555555555518,16666.66666666655
10660.0,0.005555555555555518,16666.66666666655
10661.0,0.005555555555555518,16666.66666666655
10662.0,0.005555555555555518,16666.66666666655
10663.0,0.005555555555555518,16666.66666666655
10664.0,0.005555555555555518,16666.66666666655
10665.0,0.005555555555555518,16666.66666666655
10666.0,0.005555555555555518,16666.66666666655
10667.0,0.005555555555555518,16666.66666666655
10668.0,0.005555555555555518,16666.66666666655
10669.0,0.005555555555555518,16666.66666666655
10670.0,0.005555555555555518,16666.66666666655
10671.0,0.005555555555555518,16666.66666666655
10672.0,0.005555555555555518,16666.66666666655
10673.0,0.005555555555555518,16666.66666666655
10674.0,0.005555555555555518,16666.66666666655
10675.0,0.005555555555555518,16666.66666666655
10676.0,0.005555555555555518,16666.66666666655
10677.0,0.005555555555555518,16666.66666666655
10678.0,0.005555555555555518,16666.66666666655
10679.0,0.005555555555555518,16666.66666666655
10680.0,0.005555555555555518,16666.66666666655
10681.0,0.005555555555555518,16666.66666666655
10682.0,0.005555555555555518,16666.66666666655
10683.0,0.005555555555555518,16666.66666666655
10684.0,0.005555555555555518,16666.66666666655
10685.0,0.005555555555555518,16666.66666666655
10686.0,0.005555555555555518,16666.66666666655
10687.0,0.005555555555555518,16666.66666666655
10688.0,0.005555555555555518,16666.66666666655
10689.0,0.005555555555555518,16666.66666666655
10690.0,0.005555555555555518,16666.66666666655
10691.0,0.005555555555555518,16666.66666666655
10692.0,0.005555555555555518,16666.66666666655
10693.0,0.005555555555555518,16666.66666666655
10694.0,0.005555555555555518,16666.66666666655
10695.0,0.005555555555555518,16666.66666666655
10696.0,0.005555555555555518,16666.66666666655
10697.0,0.005555555555555518,16666.66666666655
10698.0,0.005555555555555518,16666.66666666655
10699.0,0.005555555555555518,16666.66666666655
10700.0,0.005555555555555518,16666.66666666655
10701.0,0.005555555555555518,16666.66666666655
10702.0,0.005555555555555518,16666.66666666655
10703.0,0.005555555555555518,16666.66666666655
10704.0,0.005555555555555518,16666.66666666655
10705.0,0.005555555555555518,16666.66666666655
10706.0,0.005555555555555518,16666.66666666655
10707.0,0.005555555555555518,16666.66666666655
10708.0,0.005555555555555518,16666.66666666655
10709.0,0.005555555555555518,16666.66666666655
10710.0,0.005555555555555518,16666.66666666655
10711.0,0.005555555555555518,16666.66666666655
10712.0,0.005555555555555518,16666.66666666655
10713.0,0.005555555555555518,16666.66666666655
10714.0,0.005555555555555518,16666.66666666655
10715.0,0.005555555555555518,16666.66666666655
10716.0,0.005555555555555518,16666.66666666655
10717.0,0.005555555555555518,16666.66666666655
10718.0,0.005555555555555518,16666.66666666655
10719.0,0.005555555555555518,16666.66666666655
10720.0,0.005555555555555518,16666.66666666655
10721.0,0.005555555555555518,16666.66666666655
10722.0,0.005555555555555518,16666.66666666655
10723.0,0.005555555555555518,16666.66666666655
10724.0,0.005555555555555518,16666.66666666655
10725.0,0.005555555555555518,16666.66666666655
10726.0,0.005555555555555518,16666.66666666655
10727.0,0.005555555555555518,16666.66666666655
10728.0,0.005555555555555518,16666.66666666655
10729.0,0.005555555555555518,16666.66666666655
10730.0,0.005555555555555518,16666.66666666655
10731.0,0.005555555555555518,16666.66666666655
10732.0,0.005555555555555518,16666.66666666655
10733.0,0.005555555555555518,16666.66666666655
10734.0,0.005555555555555518,16666.66666666655
10735.0,0.005555555555555518,16666.66666666655
10736.0,0.005555555555555518,16666.66666666655
10737.0,0.005555555555555518,16666.66666666655
10738.0,0.005555555555555518,16666.66666666655
10739.0,0.005555555555555518,16666.66666666655
10740.0,0.005555555555555518,16666.66666666655
10741.0,0.005555555555555518,16666.66666666655
10742.0,0.005555555555555518,16666.66666666655
10743.0,0.005555555555555518,16666.66666666655
10744.0,0.005555555555555518,16666.66666666655
10745.0,0.005555555555555518,16666.66666666655
10746.0,0.005555555555555518,16666.66666666655
10747.0,0.005555555555555518,16666.66666666655
10748.0,0.005555555555555518,16666.66666666655
10749.0,0.005555555555555518,16666.66666666655
10750.0,0.005555555555555518,16666.66666666655
10751.0,0.005555555555555518,16666.66666666655
10752.0,0.005555555555555518,16666.66666666655
10753.0,0.005555555555555518,16666.66666666655
10754.0,0.005555555555555518,16666.66666666655
10755.0,0.005555555555555518,16666.66666666655
10756.0,0.005555555555555518,16666.66666666655
10757.0,0.005555555555555518,16666.66666666655
10758.0,0.005555555555555518,16666.66666666655
10759.0,0.005555555555555518,16666.66666666655
10760.0,0.005555555555555518,16666.66666666655
10761.0,0.005555555555555518,16666.66666666655
10762.0,0.005555555555555518,16666.66666666655
10763.0,0.005555555555555518,16666.66666666655
10764.0,0.005555555555555518,16666.66666666655
10765.0,0.005555555555555518,16666.66666666655
10766.0,0.005555555555555518,16666.66666666655
10767.0,0.005555555555555518,16666.66666666655
10768.0,0.005555555555555518,16666.66666666655
10769.0,0.005555555555555518,16666.66666666655
10770.0,0.005555555555555518,16666.66666666655
10771.0,0.005555555555555518,16666.66666666655
10772.0,0.005555555555555518,16666.66666666655
10773.0,0.005555555555555518,16666.66666666655
10774.0,0.005555555555555518,16666.66666666655
10775.0,0.005555555555555518,16666.66666666655
10776.0,0.005555555555555518,16666.66666666655
10777.0,0.005555555555555518,16666.66666666655
10778.0,0.005555555555555518,16666.66666666655
10779.0,0.005555555555555518,16666.66666666655
10780.0,0.005555555555555518,16666.66666666655
10781.0,0.005555555555555518,16666.66666666655
10782.0,0.005555555555555518,16666.66666666655
10783.0,0.005555555555555518,16666.66666666655
10784.0,0.005555555555555518,16666.66666666655
10785.0,0.005555555555555518,16666.66666666655
10786.0,0.005555555555555518,16666.66666666655
10787.0,0.005555555555555518,16666.66666666655
10788.0,0.005555555555555518,16666.66666666655
10789.0,0.005555555555555518,16666.66666666655
10790.0,0.005555555555555518,16666.66666666655
10791.0,0.005555555555555518,16666.66666666655
10792.0,0.005555555555555518,16666.66666666655
10793.0,0.005555555555555518,16666.66666666655
10794.0,0.005555555555555518,16666.66666666655
10795.0,0.005555555555555518,16666.66666666655
10796.0,0.005555555555555518,16666.66666666655
10797.0,0.005555555555555518,16666.66666666655
10798.0,0.005555555555555518,16666.66666666655
10799.0,0.005555555555555518,16666.66666666655
10800.0,0.005555555555555518,16666.66666666655
10801.0,0.005555555555555518,16666.66666666655
10802.0,0.005555555555555518,16666.66666666655
10803.0,0.005555555555555518,16666.66666666655
10804.0,0.005555555555555518,16666.66666666655
10805.0,0.005555555555555518,16666.66666666655
10806.0,0.005555555555555518,16666.66666666655
10807.0,0.005555555555555518,16666.66666666655
10808.0,0.005555555555555518,16666.66666666655
10809.0,0.005555555555555518,16666.66666666655
10810.0,0.005555555555555518,16666.66666666655
10811.0,0.005555555555555518,16666.66666666655
10812.0,0.005555555555555518,16666.66666666655
10813.0,0.005555555555555518,16666.66666666655
10814.0,0.005555555555555518,16666.66666666655
10815.0,0.005555555555555518,16666.66666666655
10816.0,0.005555555555555518,16666.66666666655
10817.0,0.005555555555555518,16666.66666666655
10818.0,0.005555555555555518,16666.66666666655
10819.0,0.005555555555555518,16666.66666666655
10820.0,0.005555555555555518,16666.66666666655
10821.0,0.005555555555555518,16666.66666666655
10822.0,0.005555555555555518,16666.66666666655
10823.0,0.005555555555555518,16666.66666666655
10824.0,0.005555555555555518,16666.66666666655
10825.0,0.005555555555555518,16666.66666666655
10826.0,0.005555555555555518,16666.66666666655
10827.0,0.005555555555555518,16666.66666666655
10828.0,0.005555555555555518,16666.66666666655
10829.0,0.005555555555555518,16666.66666666655
10830.0,0.005555555555555518,16666.66666666655
10831.0,0.005555555555555518,16666.66666666655
10832.0,0.005555555555555518,16666.66666666655
10833.0,0.005555555555555518,16666.66666666655
10834.0,0.005555555555555518,16666.66666666655
10835.0,0.005555555555555518,16666.66666666655
10836.0,0.005555555555555518,16666.66666666655
10837.0,0.005555555555555518,16666.66666666655
10838.0,0.005555555555555518,16666.66666666655
10839.0,0.005555555555555518,16666.66666666655
10840.0,0.005555555555555518,16666.66666666655
10841.0,0.005555555555555518,16666.66666666655
10842.0,0.005555555555555518,16666.66666666655
10843.0,0.005555555555555518,16666.66666666655
10844.0,0.005555555555555518,16666.66666666655
10845.0,0.005555555555555518,16666.66666666655
10846.0,0.005555555555555518,16666.66666666655
10847.0,0.005555555555555518,16666.66666666655
10848.0,0.005555555555555518,16666.66666666655
10849.0,0.005555555555555518,16666.66666666655
10850.0,0.005555555555555518,16666.66666666655
10851.0,0.005555555555555518,16666.66666666655
10852.0,0.005555555555555518,16666.66666666655
10853.0,0.005555555555555518,16666.66666666655
10854.0,0.005555555555555518,16666.66666666655
10855.0,0.005555555555555518,16666.66666666655
10856.0,0.005555555555555518,16666.66666666655
10857.0,0.005555555555555518,16666.66666666655
10858.0,0.005555555555555518,16666.66666666655
10859.0,0.005555555555555518,16666.66666666655
10860.0,0.005555555555555518,16666.66666666655
10861.0,0.005555555555555518,16666.66666666655
10862.0,0.005555555555555518,16666.66666666655
10863.0,0.005555555555555518,16666.66666666655
10864.0,0.005555555555555518,16666.66666666655
10865.0,0.005555555555555518,16666.66666666655
10866.0,0.005555555555555518,16666.66666666655
10867.0,0.005555555555555518,16666.66666666655
10868.0,0.005555555555555518,16666.66666666655
10869.0,0.005555555555555518,16666.66666666655
10870.0,0.005555555555555518,16666.66666666655
10871.0,0.005555555555555518,16666.66666666655
10872.0,0.005555555555555518,16666.66666666655
10873.0,0.005555555555555518,16666.66666666655
10874.0,0.005555555555555518,16666.66666666655
10875.0,0.005555555555555518,16666.66666666655
