,0.0,0.6,0.75
-10087.0,41.00869624424036,41.00869624424036,41.00869624424036
-10086.0,41.41479120613141,41.41479120613141,41.41479120613141
-10085.0,41.823915860237086,41.823915860237086,41.823915860237086
-10084.0,42.23605925008255,42.23605925008255,42.23605925008255
-10083.0,42.65120931230037,42.65120931230037,42.65120931230037
-10082.0,43.06935285257818,43.06935285257818,43.06935285257818
-10081.0,43.490475521570936,43.490475521570936,43.490475521570936
-10080.0,43.914561790796675,43.914561790796675,43.914561790796675
-10079.0,44.341594928535464,44.341594928535464,44.341594928535464
-10078.0,44.77155697575193,44.77155697575193,44.77155697575193
-10077.0,45.20442872206263,45.20442872206263,45.20442872206263
-10076.0,45.64018968177026,45.64018968177026,45.64018968177026
-10075.0,46.078818069987314,46.078818069987314,46.078818069987314
-10074.0,46.52029077887298,46.52029077887298,46.52029077887298
-10073.0,46.964583354007395,46.964583354007395,46.964583354007395
-10072.0,47.41166997092844,47.41166997092844,47.41166997092844
-10071.0,47.86152341185705,47.86152341185705,47.86152341185705
-10070.0,48.31411504263751,48.31411504263751,48.31411504263751
-10069.0,48.76941478992041,48.76941478992041,48.76941478992041
-10068.0,49.2273911186163,49.2273911186163,49.2273911186163
-10067.0,49.68801100964906,49.68801100964906,49.68801100964906
-10066.0,50.151239938038714,50.151239938038714,50.151239938038714
-10065.0,50.61704185134415,50.61704185134415,50.61704185134415
-10064.0,51.08537914849689,51.08537914849689,51.08537914849689
-10063.0,51.55621265905781,51.55621265905781,51.55621265905781
-10062.0,52.029501622929416,52.029501622929416,52.029501622929416
-10061.0,52.50520367055687,52.50520367055687,52.50520367055687
-10060.0,52.98327480365175,52.98327480365175,52.98327480365175
-10059.0,53.46366937647306,53.46366937647306,53.46366937647306
-10058.0,53.9463400777005,53.9463400777005,53.9463400777005
-10057.0,54.431237912935984,54.431237912935984,54.431237912935984
-10056.0,54.918312187869404,54.918312187869404,54.918312187869404
-10055.0,55.40751049214555,55.40751049214555,55.40751049214555
-10054.0,55.89877868396944,55.89877868396944,55.89877868396944
-10053.0,56.392060875487736,56.392060875487736,56.392060875487736
-10052.0,56.887299418984384,56.887299418984384,56.887299418984384
-10051.0,57.384434893928876,57.384434893928876,57.384434893928876
-10050.0,57.88340609491604,57.88340609491604,57.88340609491604
-10049.0,58.3841500205363,58.3841500205363,58.3841500205363
-10048.0,58.886601863215795,58.886601863215795,58.886601863215795
-10047.0,59.39069500006566,59.39069500006566,59.39069500006566
-10046.0,59.89636098478027,59.89636098478027,59.89636098478027
-10045.0,60.40352954062382,60.40352954062382,60.40352954062382
-10044.0,60.91212855454504,60.91212855454504,60.91212855454504
-10043.0,61.42208407245957,61.42208407245957,61.42208407245957
-10042.0,61.93332029573941,61.93332029573941,61.93332029573941
-10041.0,62.44575957894876,62.44575957894876,62.44575957894876
-10040.0,62.95932242886511,62.95932242886511,62.95932242886511
-10039.0,63.4739275048244,63.4739275048244,63.4739275048244
-10038.0,63.98949162042845,63.98949162042845,63.98949162042845
-10037.0,64.50592974665233,64.50592974665233,64.50592974665233
-10036.0,65.02315501638896,65.02315501638896,65.02315501638896
-10035.0,65.54107873046766,65.54107873046766,65.54107873046766
-10034.0,66.05961036518221,66.05961036518221,66.05961036518221
-10033.0,66.57865758136366,66.57865758136366,66.57865758136366
-10032.0,67.0981262350321,67.0981262350321,67.0981262350321
-10031.0,67.61792038966044,67.61792038966044,67.61792038966044
-10030.0,68.1379423300824,68.1379423300824,68.1379423300824
-10029.0,68.65809257807568,68.65809257807568,68.65809257807568
-10028.0,69.1782699096501,69.1782699096501,69.1782699096501
-10027.0,69.69837137406896,69.69837137406896,69.69837137406896
-10026.0,70.21829231463083,70.21829231463083,70.21829231463083
-10025.0,70.73792639123704,70.73792639123704,70.73792639123704
-10024.0,71.25716560476882,71.25716560476882,71.25716560476882
-10023.0,71.77590032329617,71.77590032329617,71.77590032329617
-10022.0,72.29401931013905,72.29401931013905,72.29401931013905
-10021.0,72.81140975379901,72.81140975379901,72.81140975379901
-10020.0,73.32795729977809,73.32795729977809,73.32795729977809
-10019.0,73.84354608429922,73.84354608429922,73.84354608429922
-10018.0,74.35805876994056,74.35805876994056,74.35805876994056
-10017.0,74.87137658319365,74.87137658319365,74.87137658319365
-10016.0,75.38337935395323,75.38337935395323,75.38337935395323
-10015.0,75.89394555694395,75.89394555694395,75.89394555694395
-10014.0,76.40295235508673,76.40295235508673,76.40295235508673
-10013.0,76.91027564480507,76.91027564480507,76.91027564480507
-10012.0,77.41579010326892,77.41579010326892,77.41579010326892
-10011.0,77.91936923757072,77.91936923757072,77.91936923757072
-10010.0,78.42088543582594,78.42088543582594,78.42088543582594
-10009.0,78.9202100201871,78.9202100201871,78.9202100201871
-10008.0,79.41721330175766,79.41721330175766,79.41721330175766
-10007.0,79.91176463738891,79.91176463738891,79.91176463738891
-10006.0,80.4037324883403,80.4037324883403,80.4037324883403
-10005.0,80.89298448077999,80.89298448077999,80.89298448077999
-10004.0,81.37938746810012,81.37938746810012,81.37938746810012
-10003.0,81.86280759501727,81.86280759501727,81.86280759501727
-10002.0,82.34311036342584,82.34311036342584,82.34311036342584
-10001.0,82.82016069996884,82.82016069996884,82.82016069996884
-10000.0,83.29382302528721,83.29382302528721,83.29382302528721
-9999.0,83.76396132490555,83.76396132490555,83.76396132490555
-9998.0,84.23043922170893,84.23043922170893,84.23043922170893
-9997.0,84.69312004996208,84.69312004996208,84.69312004996208
-9996.0,85.15186693081908,85.15186693081908,85.15186693081908
-9995.0,85.60654284926852,85.60654284926852,85.60654284926852
-9994.0,86.05701073245545,86.05701073245545,86.05701073245545
-9993.0,86.50313352931887,86.50313352931887,86.50313352931887
-9992.0,86.94477429147982,86.94477429147982,86.94477429147982
-9991.0,87.38179625531217,87.38179625531217,87.38179625531217
-9990.0,87.81406292512541,87.81406292512541,87.81406292512541
-9989.0,88.2414381573853,88.2414381573853,88.2414381573853
-9988.0,88.66378624589554,88.66378624589554,88.66378624589554
-9987.0,89.08097200786084,89.08097200786084,89.08097200786084
-9986.0,89.49286087074887,89.49286087074887,89.49286087074887
-9985.0,89.89931895986585,89.89931895986585,89.89931895986585
-9984.0,90.30021318655811,90.30021318655811,90.30021318655811
-9983.0,90.69541133694935,90.69541133694935,90.69541133694935
-9982.0,91.08478216112115,91.08478216112115,91.08478216112115
-9981.0,91.46819546264182,91.46819546264182,91.46819546264182
-9980.0,91.84552218834673,91.84552218834673,91.84552218834673
-9979.0,92.2166345182715,92.2166345182715,92.2166345182715
-9978.0,92.58140595563708,92.58140595563708,92.58140595563708
-9977.0,92.93971141678477,92.93971141678477,92.93971141678477
-9976.0,93.29142732095721,93.29142732095721,93.29142732095721
-9975.0,93.63643167982036,93.63643167982036,93.63643167982036
-9974.0,93.97460418662023,93.97460418662023,93.97460418662023
-9973.0,94.3058263048671,94.3058263048671,94.3058263048671
-9972.0,94.62998135643943,94.62998135643943,94.62998135643943
-9971.0,94.94695460899862,94.94695460899862,94.94695460899862
-9970.0,95.2566333626059,95.2566333626059,95.2566333626059
-9969.0,95.55890703543201,95.55890703543201,95.55890703543201
-9968.0,95.85366724845068,95.85366724845068,95.85366724845068
-9967.0,96.14080790900665,96.14080790900665,96.14080790900665
-9966.0,96.42022529315008,96.42022529315008,96.42022529315008
-9965.0,96.69181812662893,96.69181812662893,96.69181812662893
-9964.0,96.9554876644327,96.9554876644327,96.9554876644327
-9963.0,97.21113776878096,97.21113776878096,97.21113776878096
-9962.0,97.45867498545236,97.45867498545236,97.45867498545236
-9961.0,97.6980086183503,97.6980086183503,97.6980086183503
-9960.0,97.92905080220392,97.92905080220392,97.92905080220392
-9959.0,98.15171657330443,98.15171657330443,98.15171657330443
-9958.0,98.36592393817914,98.36592393817914,98.36592393817914
-9957.0,98.57159394010772,98.57159394010772,98.57159394010772
-9956.0,98.76865072338784,98.76865072338784,98.76865072338784
-9955.0,98.9570215952599,98.9570215952599,98.9570215952599
-9954.0,99.13663708540356,99.13663708540356,99.13663708540356
-9953.0,99.30743100292165,99.30743100292165,99.30743100292165
-9952.0,99.46934049073064,99.46934049073064,99.46934049073064
-9951.0,99.62230607727997,99.62230607727997,99.62230607727997
-9950.0,99.76627172552617,99.76627172552617,99.76627172552617
-9949.0,99.90118487909164,99.90118487909164,99.90118487909164
-9948.0,100.02699650554185,100.02699650554185,100.02699650554185
-9947.0,100.14366113671836,100.14366113671836,100.14366113671836
-9946.0,100.25113690607012,100.25113690607012,100.25113690607012
-9945.0,100.34938558292872,100.34938558292872,100.34938558292872
-9944.0,100.43837260367889,100.43837260367889,100.43837260367889
-9943.0,100.51806709977903,100.51806709977903,100.51806709977903
-9942.0,100.58844192259207,100.58844192259207,100.58844192259207
-9941.0,100.64947366499096,100.64947366499096,100.64947366499096
-9940.0,100.70114267970872,100.70114267970872,100.70114267970872
-9939.0,100.74343309440701,100.74343309440701,100.74343309440701
-9938.0,100.77633282344279,100.77633282344279,100.77633282344279
-9937.0,100.79983357631731,100.79983357631731,100.79983357631731
-9936.0,100.81393086279678,100.81393086279678,100.81393086279678
-9935.0,100.818623994699,100.818623994699,100.818623994699
-9934.0,100.81391608434552,100.81391608434552,100.81391608434552
-9933.0,100.79981403968375,100.79981403968375,100.79981403968375
-9932.0,100.77632855608839,100.77632855608839,100.77632855608839
-9931.0,100.74347410485693,100.74347410485693,100.74347410485693
-9930.0,100.70126891841855,100.70126891841855,100.70126891841855
-9929.0,100.64973497228085,100.64973497228085,100.64973497228085
-9928.0,100.58889796374376,100.58889796374376,100.58889796374376
-9927.0,100.51878728741455,100.51878728741455,100.51878728741455
-9926.0,100.43943600756293,100.43943600756293,100.43943600756293
-9925.0,100.35088082735939,100.35088082735939,100.35088082735939
-9924.0,100.25316205504491,100.25316205504491,100.25316205504491
-9923.0,100.14632356708418,100.14632356708418,100.14632356708418
-9922.0,100.03041276835911,100.03041276835911,100.03041276835911
-9921.0,99.90548054946314,99.90548054946314,99.90548054946314
-9920.0,99.77158124116133,99.77158124116133,99.77158124116133
-9919.0,99.62877256608475,99.62877256608475,99.62877256608475
-9918.0,99.47711558773146,99.47711558773146,99.47711558773146
-9917.0,99.31667465685007,99.31667465685007,99.31667465685007
-9916.0,99.14751735528495,99.14751735528495,99.14751735528495
-9915.0,98.9697144373658,98.9697144373658,98.9697144373658
-9914.0,98.78333976892674,98.78333976892674,98.78333976892674
-9913.0,98.58847026404347,98.58847026404347,98.58847026404347
-9912.0,98.38518581957923,98.38518581957923,98.38518581957923
-9911.0,98.17356924763318,98.17356924763318,98.17356924763318
-9910.0,97.95370620598652,97.95370620598652,97.95370620598652
-9909.0,97.72568512664428,97.72568512664428,97.72568512664428
-9908.0,97.48959714257221,97.48959714257221,97.48959714257221
-9907.0,97.24553601272981,97.24553601272981,97.24553601272981
-9906.0,96.99359804550228,96.99359804550228,96.99359804550228
-9905.0,96.73388202063491,96.73388202063491,96.73388202063491
-9904.0,96.46648910977504,96.46648910977504,96.46648910977504
-9903.0,96.19152279572698,96.19152279572698,96.19152279572698
-9902.0,95.90908879052613,95.90908879052613,95.90908879052613
-9901.0,95.61929495243903,95.61929495243903,95.61929495243903
-9900.0,95.32225120199621,95.32225120199621,95.32225120199621
-9899.0,95.01806943716434,95.01806943716434,95.01806943716434
-9898.0,94.70686344776475,94.70686344776475,94.70686344776475
-9897.0,94.38874882924424,94.38874882924424,94.38874882924424
-9896.0,94.06384289590399,94.06384289590399,94.06384289590399
-9895.0,93.73226459369151,93.73226459369151,93.73226459369151
-9894.0,93.39413441265951,93.39413441265951,93.39413441265951
-9893.0,93.04957429919465,93.04957429919465,93.04957429919465
-9892.0,92.69870756811773,92.69870756811773,92.69870756811773
-9891.0,92.34165881475556,92.34165881475556,92.34165881475556
-9890.0,91.97855382708305,91.97855382708305,91.97855382708305
-9889.0,91.60951949803226,91.60951949803226,91.60951949803226
-9888.0,91.23468373806355,91.23468373806355,91.23468373806355
-9887.0,90.85417538809179,90.85417538809179,90.85417538809179
-9886.0,90.46812413285818,90.46812413285818,90.46812413285818
-9885.0,90.07666041483664,90.07666041483664,90.07666041483664
-9884.0,89.67991534876056,89.67991534876056,89.67991534876056
-9883.0,89.27802063685398,89.27802063685398,89.27802063685398
-9882.0,88.87110848484805,88.87110848484805,88.87110848484805
-9881.0,88.45931151886138,88.45931151886138,88.45931151886138
-9880.0,88.04276270322008,88.04276270322008,88.04276270322008
-9879.0,87.62159525929026,87.62159525929026,87.62159525929026
-9878.0,87.19594258539318,87.19594258539318,87.19594258539318
-9877.0,86.76593817787003,86.76593817787003,86.76593817787003
-9876.0,86.33171555336044,86.33171555336044,86.33171555336044
-9875.0,85.89340817235608,85.89340817235608,85.89340817235608
-9874.0,85.4511493640869,85.4511493640869,85.4511493640869
-9873.0,85.00507225279534,85.00507225279534,85.00507225279534
-9872.0,84.5553096854501,84.5553096854501,84.5553096854501
-9871.0,84.1019941609482,84.1019941609482,84.1019941609482
-9870.0,83.6452577608509,83.6452577608509,83.6452577608509
-9869.0,83.18523208169587,83.18523208169587,83.18523208169587
-9868.0,82.7220481689249,82.7220481689249,82.7220481689249
-9867.0,82.25583645246327,82.25583645246327,82.25583645246327
-9866.0,81.78672668398397,81.78672668398397,81.78672668398397
-9865.0,81.31484787588666,81.31484787588666,81.31484787588666
-9864.0,80.84032824201843,80.84032824201843,80.84032824201843
-9863.0,80.36329514016029,80.36329514016029,80.36329514016029
-9862.0,79.88387501630035,79.88387501630035,79.88387501630035
-9861.0,79.40219335071188,79.40219335071188,79.40219335071188
-9860.0,78.91837460585144,78.91837460585144,78.91837460585144
-9859.0,78.43254217608946,78.43254217608946,78.43254217608946
-9858.0,77.94481833928295,77.94481833928295,77.94481833928295
-9857.0,77.45532421019745,77.45532421019745,77.45532421019745
-9856.0,76.96417969578236,76.96417969578236,76.96417969578236
-9855.0,76.47150345230166,76.47150345230166,76.47150345230166
-9854.0,75.9774128443192,75.9774128443192,75.9774128443192
-9853.0,75.48202390553557,75.48202390553557,75.48202390553557
-9852.0,74.98545130147117,74.98545130147117,74.98545130147117
-9851.0,74.48780829398773,74.48780829398773,74.48780829398773
-9850.0,73.98920670763849,73.98920670763849,73.98920670763849
-9849.0,73.4897568978352,73.4897568978352,73.4897568978352
-9848.0,72.989567720818,72.989567720818,72.989567720818
-9847.0,72.48874650541218,72.48874650541218,72.48874650541218
-9846.0,71.98739902655454,71.98739902655454,71.98739902655454
-9845.0,71.48562948056951,71.48562948056951,71.48562948056951
-9844.0,70.98354046217432,70.98354046217432,70.98354046217432
-9843.0,70.48123294319035,70.48123294319035,70.48123294319035
-9842.0,69.97880625293672,69.97880625293672,69.97880625293672
-9841.0,69.47635806028043,69.47635806028043,69.47635806028043
-9840.0,68.97398435731638,68.97398435731638,68.97398435731638
-9839.0,68.47177944464909,68.47177944464909,68.47177944464909
-9838.0,67.96983591824697,67.96983591824697,67.96983591824697
-9837.0,67.46824465783897,67.46824465783897,67.46824465783897
-9836.0,66.96709481682214,66.96709481682214,66.96709481682214
-9835.0,66.46647381364832,66.46647381364832,66.46647381364832
-9834.0,65.9664673246566,65.9664673246566,65.9664673246566
-9833.0,65.46715927831826,65.46715927831826,65.46715927831826
-9832.0,64.9686318508596,64.9686318508596,64.9686318508596
