,R_n,immune_compartment,immune_prop,incidence,incidence_rate,susceptible_compartment,susceptible_prop,total_population
14285.0,0.9923465254142401,92365.64615013932,0.923656461501391,0.06115809989780273,0.06115809989780258,7633.434810878787,0.0763343481087877,100000.00000000023
14286.0,0.9928085696849414,92362.09246943527,0.9236209246943505,0.0611297089804474,0.06112970898044726,7636.988997576489,0.07636988997576472,100000.00000000023
14287.0,0.9932705974648914,92358.53888689348,0.9235853888689325,0.06110321876898904,0.06110321876898889,7640.54305742226,0.07640543057422242,100000.00000000025
14288.0,0.9937326085108219,92354.98540443816,0.9235498540443795,0.06107862623964114,0.06107862623964099,7644.096988544802,0.07644096988544784,100000.00000000023
14289.0,0.994194602579671,92351.43202398928,0.9235143202398907,0.06105592854578002,0.06105592854577988,7647.65078907441,0.07647650789074392,100000.00000000023
14290.0,0.9946565794285616,92347.87874746267,0.9234787874746244,0.061035123017418945,0.06103512301741879,7651.2044571428,0.07651204457142781,100000.00000000025
14291.0,0.9951185388147794,92344.32557677025,0.9234432557677003,0.0610162071607097,0.061016207160709546,7654.757990882937,0.07654757990882918,100000.00000000025
14292.0,0.9955804804957495,92340.77251382021,0.9234077251381998,0.060999178657471495,0.06099917865747135,7658.311388428861,0.07658311388428843,100000.00000000025
14293.0,0.996042404229015,92337.21956051719,0.9233721956051696,0.06098403536474705,0.060984035364746905,7661.8646479155195,0.076618646479155,100000.00000000025
14294.0,0.9965043097722142,92333.66671876243,0.9233366671876221,0.06097077531438577,0.06097077531438563,7665.417767478589,0.0766541776747857,100000.00000000023
14295.0,0.9969661968830575,92330.11399045397,0.9233011399045375,0.06095939671265391,0.06095939671265376,7668.970745254307,0.07668970745254289,100000.00000000023
14296.0,0.997428065319307,92326.56137748687,0.9232656137748665,0.06094989793987159,0.060949897939871454,7672.523579379302,0.07672523579379284,100000.00000000023
14297.0,0.9978899148387519,92323.00888175328,0.9232300888175307,0.06094227755007664,0.0609422775500765,7676.076267990417,0.07676076267990399,100000.00000000023
14298.0,0.9983517451991887,92319.45650514273,0.9231945650514253,0.060936534270715034,0.0609365342707149,7679.628809224546,0.07679628809224529,100000.00000000022
14299.0,0.9988135561583967,92315.90424954225,0.9231590424954205,0.060932667002358054,0.060932667002357915,7683.181201218453,0.07683181201218436,100000.00000000022
14300.0,0.9992753474741171,92312.35211683654,0.9231235211683634,0.06093067481844587,0.06093067481844574,7686.73344210861,0.07686733442108593,100000.00000000022
14301.0,0.9997371189040304,92308.80010890818,0.9230880010890796,0.06093055696505763,0.06093055696505749,7690.285530031021,0.07690285530031003,100000.00000000023
14302.0,1.0001988702057343,92305.24822763777,0.9230524822763756,0.06093231286070792,0.06093231286070778,7693.837463121052,0.07693837463121034,100000.00000000023
14303.0,1.0006606011367216,92301.69647490412,0.9230169647490392,0.060935942096169524,0.06093594209616939,7697.38923951326,0.07697389239513243,100000.00000000022
14304.0,1.0011223114543566,92298.14485258445,0.9229814485258423,0.060941444434322485,0.06094144443432234,7700.940857341222,0.07700940857341204,100000.00000000023
14305.0,1.001584000915855,92294.5933625545,0.9229459336255429,0.06094881981002934,0.0609488198100292,7704.492314737364,0.07704492314737346,100000.00000000023
14306.0,1.0020456692782602,92291.04200668877,0.9229104200668856,0.060958068330036516,0.06095806833003638,7708.043609832789,0.07708043609832771,100000.00000000023
14307.0,1.0025073162984215,92287.49078686068,0.9228749078686047,0.06096919027290193,0.06096919027290179,7711.594740757107,0.07711594740757088,100000.00000000023
14308.0,1.0029689417329717,92283.93970494269,0.9228393970494247,0.060982186088948565,0.06098218608894842,7715.1457056382615,0.07715145705638243,100000.00000000023
14309.0,1.0034305453383046,92280.38876280654,0.9228038876280634,0.06099705640024422,0.06099705640024409,7718.69650260236,0.07718696502602343,100000.00000000022
14310.0,1.003892126870553,92276.83796232339,0.9227683796232319,0.06101380200060719,0.061013802000607055,7722.247129773501,0.07722247129773484,100000.00000000022
14311.0,1.004353686085566,92273.287305364,0.922732873053638,0.06103242385563805,0.06103242385563792,7725.797585273602,0.07725797585273585,100000.00000000022
14312.0,1.0048152227388871,92269.73679379892,0.9226973679379872,0.061052923102777434,0.0610529231027773,7729.347867222225,0.07729347867222208,100000.00000000022
14313.0,1.0052767365857311,92266.1864294986,0.922661864294984,0.06107530105138976,0.06107530105138962,7732.897973736411,0.07732897973736394,100000.00000000022
14314.0,1.0057382273809625,92262.63621433363,0.9226263621433344,0.06109955918287302,0.061099559182872895,7736.447902930497,0.07736447902930481,100000.0000000002
14315.0,1.0061996948790715,92259.0861501749,0.922590861501747,0.061125699150794535,0.061125699150794396,7739.99765291595,0.07739997652915934,100000.00000000022
14316.0,1.0066611388341529,92255.53623889375,0.9225553623889355,0.06115372278105271,0.06115372278105258,7743.547221801194,0.07743547221801177,100000.00000000022
14317.0,1.0071225589998833,92251.98648236215,0.9225198648236195,0.061183632072064856,0.061183632072064724,7747.096607691427,0.0774709660769141,100000.00000000022
14318.0,1.0075839551294976,92248.43688245286,0.9224843688245267,0.06121542919498103,0.0612154291949809,7750.64580868846,0.07750645808688443,100000.00000000022
14319.0,1.0080453269757668,92244.88744103965,0.9224488744103945,0.061249116493923936,0.0612491164939238,7754.19482289053,0.07754194822890513,100000.00000000022
14320.0,1.008506674290975,92241.33815999744,0.9224133815999723,0.06128469648625495,0.061284696486254814,7757.743648392133,0.07757743648392115,100000.00000000022
14321.0,1.0089679968268976,92237.78904120243,0.9223778904120222,0.061322171862866245,0.06132217186286611,7761.292283283844,0.07761292283283827,100000.00000000022
14322.0,1.0094292943347762,92234.24008653234,0.9223424008653214,0.06136154548849916,0.06136154548849903,7764.840725652142,0.07764840725652125,100000.00000000022
14323.0,1.0098905665652982,92230.69129786658,0.9223069129786637,0.061402820402088734,0.0614028204020886,7768.388973579234,0.07768388973579217,100000.00000000022
14324.0,1.0103518132685716,92227.14267708636,0.9222714267708616,0.061445999817134514,0.06144599981713438,7771.937025142875,0.07771937025142858,100000.00000000022
14325.0,1.010813034194103,92223.59422607493,0.9222359422607472,0.06149108712209775,0.06149108712209762,7775.484878416195,0.07775484878416178,100000.00000000022
14326.0,1.0112742290907746,92220.04594671771,0.9222004594671751,0.06153808588082496,0.06153808588082482,7779.032531467515,0.07779032531467497,100000.00000000022
14327.0,1.01173539770682,92216.4978409025,0.922164978409023,0.06158699983299795,0.06158699983299782,7782.579982360171,0.07782579982360154,100000.00000000022
14328.0,1.0121965397898012,92212.94991051963,0.9221294991051943,0.061637832894610375,0.061637832894610244,7786.127229152334,0.07786127229152316,100000.00000000022
14329.0,1.0126576550865853,92209.4021574621,0.922094021574619,0.06169058915847095,0.06169058915847082,7789.674269896827,0.0778967426989681,100000.00000000022
14330.0,1.0131187433433213,92205.85458362584,0.9220585458362566,0.06174527289473336,0.06174527289473323,7793.2211026409495,0.07793221102640933,100000.0000000002
14331.0,1.0135798043054152,92202.30719090982,0.9220230719090964,0.06180188855145294,0.06180188855145281,7796.767725426287,0.07796767725426271,100000.0000000002
14332.0,1.0140408377175076,92198.75998121625,0.9219875998121606,0.06186044075517026,0.06186044075517014,7800.314136288536,0.0780031413628852,100000.0000000002
14333.0,1.0145018433234492,92195.21295645072,0.9219521295645053,0.06192093431152172,0.06192093431152159,7803.860333257317,0.07803860333257301,100000.0000000002
14334.0,1.0149628208662762,92191.66611852244,0.9219166611852225,0.06198337420587724,0.061983374205877115,7807.406314355987,0.0780740631435597,100000.0000000002
14335.0,1.015423770088188,92188.11946934435,0.9218811946934417,0.062047765604005156,0.06204776560400503,7810.952077601462,0.07810952077601446,100000.0000000002
14336.0,1.0158846907305212,92184.57301083335,0.9218457301083316,0.06211411385276447,0.062114113852764344,7814.497621004024,0.07814497621004009,100000.0000000002
14337.0,1.0163455825337255,92181.02674491044,0.9218102674491025,0.062182424480824526,0.0621824244808244,7818.0429425671355,0.0781804294256712,100000.0000000002
14338.0,1.016806445237341,92177.48067350092,0.9217748067350074,0.062252703199412326,0.06225270319941221,7821.5880402872535,0.07821588040287239,100000.00000000019
14339.0,1.017267278579971,92173.93479853455,0.9217393479853437,0.062324955903087495,0.06232495590308737,7825.132912153638,0.07825132912153623,100000.00000000019
14340.0,1.0177280822992596,92170.38912194576,0.9217038912194558,0.0623991886705452,0.062399188670545086,7828.6775561481645,0.0782867755614815,100000.00000000019
14341.0,1.018188856131865,92166.8436456738,0.9216684364567362,0.062475407765446994,0.062475407765446876,7832.22197024513,0.07832221970245115,100000.00000000019
14342.0,1.0186495998134362,92163.29837166292,0.9216329837166274,0.0625536196372799,0.06255361963727978,7835.766152411064,0.07835766152411047,100000.0000000002
14343.0,1.019110313078587,92159.75330186257,0.9215975330186239,0.06263383092224381,0.06263383092224369,7839.310100604531,0.07839310100604516,100000.00000000019
14344.0,1.0195709956608703,92156.20843822758,0.921562084382274,0.06271604844416724,0.06271604844416713,7842.85381277594,0.07842853812775925,100000.00000000019
14345.0,1.0200316472927535,92152.66378271831,0.9215266378271814,0.062800279215452,0.06280027921545188,7846.39728686735,0.07846397286867335,100000.00000000019
14346.0,1.0204922677055928,92149.11933730092,0.9214911933730074,0.06288653043804651,0.0628865304380464,7849.940520812268,0.07849940520812253,100000.00000000019
14347.0,1.0209528566296073,92145.5751039474,0.9214557510394722,0.06297480950444809,0.06297480950444796,7853.483512535456,0.0785348351253544,100000.00000000019
14348.0,1.0214134137938529,92142.03108463592,0.9214203108463574,0.0630651239987347,0.06306512399873458,7857.026259952729,0.07857026259952714,100000.00000000019
14349.0,1.0218739389261962,92138.48728135093,0.9213848728135076,0.06315748169762583,0.06315748169762572,7860.568760970755,0.0786056876097074,100000.00000000019
14350.0,1.0223344317532894,92134.94369608334,0.9213494369608317,0.0632518905715731,0.06325189057157297,7864.111013486856,0.07864111013486841,100000.00000000019
14351.0,1.022794892000542,92131.40033083074,0.9213140033083057,0.06334835878588069,0.06334835878588056,7867.653015388801,0.07867653015388786,100000.00000000019
14352.0,1.0232553193920966,92127.85718759758,0.9212785718759741,0.06344689470185581,0.06344689470185569,7871.194764554604,0.0787119476455459,100000.00000000019
14353.0,1.0237157136507995,92124.31426839533,0.9212431426839516,0.0635475068779893,0.06354750687798918,7874.736258852318,0.07874736258852304,100000.00000000019
14354.0,1.0241760744981758,92120.77157524275,0.9212077157524259,0.06365020407116674,0.06365020407116663,7878.277496139827,0.07878277496139814,100000.00000000017
14355.0,1.024636401654401,92117.22911016596,0.921172291101658,0.06375499523791042,0.06375499523791031,7881.818474264637,0.07881818474264624,100000.00000000017
14356.0,1.025096694838275,92113.68687519875,0.9211368687519859,0.06386188953565203,0.06386188953565192,7885.359191063667,0.07885359191063653,100000.00000000017
14357.0,1.025556953767193,92110.14487238269,0.9211014487238253,0.0639708963240366,0.06397089632403649,7888.899644363036,0.07888899644363022,100000.00000000017
14358.0,1.0260171781571188,92106.60310376738,0.9210660310376724,0.06408202516625791,0.06408202516625781,7892.43983197785,0.07892439831977838,100000.00000000016
14359.0,1.026477367722557,92103.06157141061,0.9210306157141046,0.06419528583042566,0.06419528583042557,7895.979751711989,0.07895979751711976,100000.00000000016
14360.0,1.0269375221765233,92099.52027737857,0.9209952027737841,0.06431068829096442,0.06431068829096431,7899.519401357887,0.07899519401357873,100000.00000000017
14361.0,1.0273976412305195,92095.97922374605,0.920959792237459,0.06442824273004492,0.06442824273004483,7903.058778696316,0.07903058778696304,100000.00000000016
14362.0,1.0278577245945,92092.43841259665,0.920924384125965,0.06454795953904788,0.06454795953904777,7906.597881496166,0.07906597881496154,100000.00000000016
14363.0,1.0283177719768473,92088.89784602294,0.9208889784602278,0.06466984932006056,0.06466984932006045,7910.136707514223,0.07910136707514209,100000.00000000017
14364.0,1.0287777830843412,92085.35752612671,0.9208535752612655,0.06479392288740643,0.06479392288740632,7913.675254494946,0.07913675254494933,100000.00000000017
14365.0,1.0292377576221292,92081.81745501915,0.9208181745501898,0.06492019126920817,0.06492019126920805,7917.2135201702395,0.07917213520170224,100000.00000000019
14366.0,1.0296976952936978,92078.27763482103,0.9207827763482086,0.06504866570898446,0.06504866570898434,7920.75150225923,0.07920751502259214,100000.00000000019
14367.0,1.0301575958008424,92074.73806766298,0.9207473806766282,0.06517935766728072,0.06517935766728061,7924.289198468034,0.0792428919846802,100000.00000000017
14368.0,1.030617458843637,92071.19875568562,0.9207119875568545,0.06531227882333411,0.06531227882333399,7927.82660648953,0.07927826606489514,100000.00000000019
14369.0,1.031077284120404,92067.65970103978,0.9206765970103961,0.0654474410767733,0.06544744107677318,7931.363724003122,0.07931363724003107,100000.00000000019
14370.0,1.0315370713276841,92064.12090588678,0.920641209058866,0.06558485654935312,0.06558485654935299,7934.900548674509,0.07934900548674494,100000.00000000019
14371.0,1.0319968201602059,92060.58237239855,0.9206058237239838,0.06572453758672459,0.06572453758672446,7938.437078155445,0.0793843707815543,100000.00000000019
14372.0,1.0324565303108533,92057.0441027579,0.9205704410275773,0.06586649676024064,0.06586649676024052,7941.973310083501,0.07941973310083486,100000.00000000019
14373.0,1.032916201470635,92053.50609915872,0.9205350609915854,0.06601074686879785,0.06601074686879772,7945.509242081824,0.07945509242081808,100000.00000000019
14374.0,1.0333758333286542,92049.96836380618,0.9204996836380601,0.06615730094071452,0.0661573009407144,7949.044871758893,0.07949044871758879,100000.00000000019
14375.0,1.033835425572074,92046.43089891697,0.9204643089891679,0.06630617223564564,0.06630617223564551,7952.580196708278,0.07952580196708263,100000.00000000019
14376.0,1.034294977886088,92042.89370671951,0.9204289370671933,0.06645737424653494,0.06645737424653482,7956.115214508384,0.07956115214508369,100000.00000000019
14377.0,1.0347544899538854,92039.35678945418,0.9203935678945401,0.06661092070160447,0.06661092070160435,7959.64992272221,0.07959649922722195,100000.00000000019
