(days),Susceptible,Pre-infectious,Infectious,Immune
5504,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5505,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5506,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5507,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5508,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5509,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5510,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5511,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5512,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5513,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5514,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5515,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5516,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5517,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5518,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5519,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5520,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5521,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5522,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5523,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5524,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5525,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5526,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5527,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5528,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5529,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5530,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5531,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5532,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5533,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5534,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5535,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5536,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5537,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5538,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5539,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5540,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5541,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5542,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5543,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5544,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5545,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5546,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5547,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5548,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5549,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5550,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5551,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5552,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5553,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5554,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5555,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5556,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5557,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5558,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5559,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5560,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5561,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5562,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5563,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5564,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5565,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5566,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5567,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5568,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5569,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5570,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5571,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5572,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5573,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5574,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5575,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5576,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5577,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5578,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5579,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5580,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5581,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5582,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5583,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5584,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5585,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5586,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5587,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5588,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5589,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5590,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5591,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5592,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5593,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5594,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5595,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5596,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5597,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5598,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5599,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5600,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5601,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5602,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5603,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5604,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5605,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5606,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5607,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5608,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5609,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5610,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5611,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5612,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5613,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5614,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5615,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5616,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5617,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5618,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5619,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5620,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5621,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5622,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5623,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5624,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5625,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5626,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5627,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5628,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5629,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5630,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5631,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5632,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5633,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5634,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5635,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5636,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5637,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5638,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5639,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5640,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5641,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5642,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5643,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5644,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5645,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5646,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5647,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5648,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5649,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5650,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5651,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5652,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5653,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5654,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5655,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5656,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5657,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5658,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5659,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5660,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5661,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5662,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5663,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5664,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5665,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5666,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5667,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5668,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5669,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5670,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5671,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5672,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5673,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5674,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5675,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5676,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5677,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5678,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5679,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5680,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5681,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5682,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5683,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5684,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5685,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5686,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5687,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5688,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5689,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5690,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5691,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5692,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5693,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5694,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5695,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5696,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5697,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5698,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5699,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5700,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5701,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5702,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5703,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5704,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5705,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5706,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5707,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5708,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5709,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5710,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5711,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5712,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5713,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5714,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5715,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5716,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5717,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5718,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5719,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5720,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5721,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5722,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5723,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5724,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5725,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5726,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5727,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5728,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5729,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5730,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5731,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5732,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5733,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5734,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5735,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5736,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5737,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5738,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5739,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5740,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5741,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5742,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5743,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5744,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5745,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5746,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5747,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5748,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5749,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5750,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5751,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5752,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5753,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5754,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5755,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5756,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5757,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5758,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5759,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5760,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5761,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5762,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5763,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5764,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5765,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5766,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5767,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5768,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5769,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5770,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5771,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5772,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5773,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5774,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5775,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5776,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5777,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5778,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5779,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5780,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5781,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5782,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5783,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5784,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5785,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5786,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5787,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5788,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5789,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5790,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5791,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5792,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5793,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5794,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5795,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5796,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
5797,18842.40952,2.9719000000000004e-308,3.9066e-308,81157.59048
