(days),Susceptible,Pre-infectious,Infectious,Immune
4882,0.005076518,8.624499999999999e-277,6.0369e-276,99999.99492
4883,0.005076518,7.5464e-277,5.2822999999999996e-276,99999.99492
4884,0.005076518,6.6031e-277,4.622e-276,99999.99492
4885,0.005076518,5.7778e-277,4.0443e-276,99999.99492
4886,0.005076518,5.0555e-277,3.5387e-276,99999.99492
4887,0.005076518,4.4235999999999997e-277,3.0964e-276,99999.99492
4888,0.005076518,3.8707e-277,2.7094e-276,99999.99492
4889,0.005076518,3.3868e-277,2.3707e-276,99999.99492
4890,0.005076518,2.9635e-277,2.0744e-276,99999.99492
4891,0.005076518,2.593e-277,1.8151e-276,99999.99492
4892,0.005076518,2.2689e-277,1.5882e-276,99999.99492
4893,0.005076518,1.9853e-277,1.3897e-276,99999.99492
4894,0.005076518,1.7370999999999999e-277,1.216e-276,99999.99492
4895,0.005076518,1.52e-277,1.0639999999999999e-276,99999.99492
4896,0.005076518,1.3299999999999998e-277,9.3096e-277,99999.99492
4897,0.005076518,1.1637e-277,8.1459e-277,99999.99492
4898,0.005076518,1.0182999999999999e-277,7.1277e-277,99999.99492
4899,0.005076518,8.91e-278,6.236699999999999e-277,99999.99492
4900,0.005076518,7.7962e-278,5.4572e-277,99999.99492
4901,0.005076518,6.8217e-278,4.774999999999999e-277,99999.99492
4902,0.005076518,5.969e-278,4.1781e-277,99999.99492
4903,0.005076518,5.2229e-278,3.6559e-277,99999.99492
4904,0.005076518,4.5699999999999996e-278,3.1989e-277,99999.99492
4905,0.005076518,3.9988e-278,2.799e-277,99999.99492
4906,0.005076518,3.4989e-278,2.4492e-277,99999.99492
4907,0.005076518,3.0615999999999997e-278,2.143e-277,99999.99492
4908,0.005076518,2.6789e-278,1.8751e-277,99999.99492
4909,0.005076518,2.344e-278,1.6406999999999999e-277,99999.99492
4910,0.005076518,2.0509999999999998e-278,1.4357e-277,99999.99492
4911,0.005076518,1.7946e-278,1.2562e-277,99999.99492
4912,0.005076518,1.5703e-278,1.0992e-277,99999.99492
4913,0.005076518,1.374e-278,9.6178e-278,99999.99492
4914,0.005076518,1.2022999999999999e-278,8.4156e-278,99999.99492
4915,0.005076518,1.052e-278,7.3636e-278,99999.99492
4916,0.005076518,9.2049e-279,6.4432e-278,99999.99492
4917,0.005076518,8.0543e-279,5.6377999999999996e-278,99999.99492
4918,0.005076518,7.0475000000000006e-279,4.9331e-278,99999.99492
4919,0.005076518,6.1666e-279,4.3163999999999996e-278,99999.99492
4920,0.005076518,5.3958000000000005e-279,3.7768999999999996e-278,99999.99492
4921,0.005076518,4.7213000000000004e-279,3.3047999999999996e-278,99999.99492
4922,0.005076518,4.1311e-279,2.8917e-278,99999.99492
4923,0.005076518,3.6147e-279,2.5302e-278,99999.99492
4924,0.005076518,3.1629e-279,2.2139e-278,99999.99492
4925,0.005076518,2.7675000000000002e-279,1.9372e-278,99999.99492
4926,0.005076518,2.4216e-279,1.6951e-278,99999.99492
4927,0.005076518,2.1189e-279,1.4832e-278,99999.99492
4928,0.005076518,1.854e-279,1.2978e-278,99999.99492
4929,0.005076518,1.6223000000000001e-279,1.1356e-278,99999.99492
4930,0.005076518,1.4195e-279,9.936100000000001e-279,99999.99492
4931,0.005076518,1.2421000000000002e-279,8.694100000000001e-279,99999.99492
4932,0.005076518,1.0868e-279,7.6074e-279,99999.99492
4933,0.005076518,9.5096e-280,6.6565e-279,99999.99492
4934,0.005076518,8.3209e-280,5.8244e-279,99999.99492
4935,0.005076518,7.280799999999999e-280,5.0964000000000004e-279,99999.99492
4936,0.005076518,6.370699999999999e-280,4.4593e-279,99999.99492
4937,0.005076518,5.5744e-280,3.9019e-279,99999.99492
4938,0.005076518,4.8776e-280,3.4142e-279,99999.99492
4939,0.005076518,4.2679e-280,2.9874e-279,99999.99492
4940,0.005076518,3.7343999999999997e-280,2.6139999999999997e-279,99999.99492
4941,0.005076518,3.2676e-280,2.2872000000000003e-279,99999.99492
4942,0.005076518,2.8590999999999997e-280,2.0013000000000002e-279,99999.99492
4943,0.005076518,2.5018e-280,1.7512000000000001e-279,99999.99492
4944,0.005076518,2.1890000000000001e-280,1.5323e-279,99999.99492
4945,0.005076518,1.9154e-280,1.3407e-279,99999.99492
4946,0.005076518,1.676e-280,1.1731000000000001e-279,99999.99492
4947,0.005076518,1.4665e-280,1.0265e-279,99999.99492
4948,0.005076518,1.2831999999999998e-280,8.9819e-280,99999.99492
4949,0.005076518,1.1227999999999998e-280,7.8592e-280,99999.99492
4950,0.005076518,9.8243e-281,6.876799999999999e-280,99999.99492
4951,0.005076518,8.5963e-281,6.017199999999999e-280,99999.99492
4952,0.005076518,7.521800000000001e-281,5.265e-280,99999.99492
4953,0.005076518,6.581600000000001e-281,4.6069e-280,99999.99492
4954,0.005076518,5.7589e-281,4.0310999999999996e-280,99999.99492
4955,0.005076518,5.039e-281,3.5272e-280,99999.99492
4956,0.005076518,4.4091e-281,3.0862999999999996e-280,99999.99492
4957,0.005076518,3.858e-281,2.7005e-280,99999.99492
4958,0.005076518,3.3758e-281,2.3628999999999997e-280,99999.99492
4959,0.005076518,2.9538000000000003e-281,2.0675999999999998e-280,99999.99492
4960,0.005076518,2.5846e-281,1.8090999999999998e-280,99999.99492
4961,0.005076518,2.2615000000000002e-281,1.583e-280,99999.99492
4962,0.005076518,1.9788e-281,1.3850999999999998e-280,99999.99492
4963,0.005076518,1.7315000000000002e-281,1.212e-280,99999.99492
4964,0.005076518,1.5149999999999998e-281,1.0605e-280,99999.99492
4965,0.005076518,1.3257000000000001e-281,9.2792e-281,99999.99492
4966,0.005076518,1.1599e-281,8.1193e-281,99999.99492
4967,0.005076518,1.015e-281,7.1044e-281,99999.99492
4968,0.005076518,8.8808e-282,6.2164e-281,99999.99492
4969,0.005076518,7.7707e-282,5.4393000000000003e-281,99999.99492
4970,0.005076518,6.7994e-282,4.7594e-281,99999.99492
4971,0.005076518,5.9495e-282,4.1645000000000003e-281,99999.99492
4972,0.005076518,5.2058e-282,3.6439e-281,99999.99492
4973,0.005076518,4.5550999999999995e-282,3.1884e-281,99999.99492
4974,0.005076518,3.9857e-282,2.7899e-281,99999.99492
4975,0.005076518,3.4875e-282,2.4412e-281,99999.99492
4976,0.005076518,3.0515999999999998e-282,2.1359999999999997e-281,99999.99492
4977,0.005076518,2.6701e-282,1.869e-281,99999.99492
4978,0.005076518,2.3364e-282,1.6354e-281,99999.99492
4979,0.005076518,2.0443e-282,1.431e-281,99999.99492
4980,0.005076518,1.7888e-282,1.2521000000000001e-281,99999.99492
4981,0.005076518,1.5652e-282,1.0956e-281,99999.99492
4982,0.005076518,1.3695e-282,9.586399999999999e-282,99999.99492
4983,0.005076518,1.1982999999999999e-282,8.3881e-282,99999.99492
4984,0.005076518,1.0484999999999999e-282,7.3396e-282,99999.99492
4985,0.005076518,9.1748e-283,6.4221e-282,99999.99492
4986,0.005076518,8.028e-283,5.6193999999999994e-282,99999.99492
4987,0.005076518,7.0245e-283,4.9169e-282,99999.99492
4988,0.005076518,6.146399999999999e-283,4.3023e-282,99999.99492
4989,0.005076518,5.378099999999999e-283,3.7645e-282,99999.99492
4990,0.005076518,4.705899999999999e-283,3.294e-282,99999.99492
4991,0.005076518,4.1176e-283,2.8822e-282,99999.99492
4992,0.005076518,3.6029e-283,2.522e-282,99999.99492
4993,0.005076518,3.1525999999999997e-283,2.2067e-282,99999.99492
4994,0.005076518,2.7585e-283,1.9308999999999998e-282,99999.99492
4995,0.005076518,2.4137e-283,1.6894999999999999e-282,99999.99492
4996,0.005076518,2.112e-283,1.4782999999999999e-282,99999.99492
4997,0.005076518,1.848e-283,1.2935e-282,99999.99492
4998,0.005076518,1.617e-283,1.1318e-282,99999.99492
4999,0.005076518,1.4148999999999999e-283,9.903699999999998e-283,99999.99492
5000,0.005076518,1.2379999999999999e-283,8.6657e-283,99999.99492
5001,0.005076518,1.0832999999999998e-283,7.5825e-283,99999.99492
5002,0.005076518,9.4785e-284,6.634699999999999e-283,99999.99492
5003,0.005076518,8.2937e-284,5.8054e-283,99999.99492
5004,0.005076518,7.257e-284,5.0797e-283,99999.99492
5005,0.005076518,6.3499e-284,4.4447e-283,99999.99492
5006,0.005076518,5.5561e-284,3.8892e-283,99999.99492
5007,0.005076518,4.8616e-284,3.403e-283,99999.99492
5008,0.005076518,4.2539e-284,2.9775999999999996e-283,99999.99492
5009,0.005076518,3.7222e-284,2.6054e-283,99999.99492
5010,0.005076518,3.2569e-284,2.2797999999999997e-283,99999.99492
5011,0.005076518,2.8498e-284,1.9948e-283,99999.99492
5012,0.005076518,2.4936e-284,1.7453999999999998e-283,99999.99492
5013,0.005076518,2.1819e-284,1.5273e-283,99999.99492
5014,0.005076518,1.9091e-284,1.3364e-283,99999.99492
5015,0.005076518,1.6705e-284,1.1693e-283,99999.99492
5016,0.005076518,1.4617e-284,1.0230999999999999e-283,99999.99492
5017,0.005076518,1.279e-284,8.9526e-284,99999.99492
5018,0.005076518,1.1191e-284,7.8335e-284,99999.99492
5019,0.005076518,9.7922e-285,6.8543e-284,99999.99492
5020,0.005076518,8.568199999999999e-285,5.9975e-284,99999.99492
5021,0.005076518,7.4972e-285,5.2478e-284,99999.99492
5022,0.005076518,6.559999999999999e-285,4.5919e-284,99999.99492
5023,0.005076518,5.739999999999999e-285,4.0179e-284,99999.99492
5024,0.005076518,5.0224999999999996e-285,3.5156999999999997e-284,99999.99492
5025,0.005076518,4.3947e-285,3.0762e-284,99999.99492
5026,0.005076518,3.8454e-285,2.6917e-284,99999.99492
5027,0.005076518,3.3647e-285,2.3552e-284,99999.99492
5028,0.005076518,2.9441e-285,2.0607999999999998e-284,99999.99492
5029,0.005076518,2.5761e-285,1.8032e-284,99999.99492
5030,0.005076518,2.2541e-285,1.5778e-284,99999.99492
5031,0.005076518,1.9722999999999998e-285,1.3806e-284,99999.99492
5032,0.005076518,1.7258e-285,1.208e-284,99999.99492
5033,0.005076518,1.5101e-285,1.057e-284,99999.99492
5034,0.005076518,1.3213e-285,9.2489e-285,99999.99492
5035,0.005076518,1.1562e-285,8.0928e-285,99999.99492
5036,0.005076518,1.0116e-285,7.081199999999999e-285,99999.99492
5037,0.005076518,8.851799999999999e-286,6.196e-285,99999.99492
5038,0.005076518,7.745399999999999e-286,5.4215e-285,99999.99492
5039,0.005076518,6.777199999999999e-286,4.7439e-285,99999.99492
5040,0.005076518,5.93e-286,4.1509e-285,99999.99492
5041,0.005076518,5.1888e-286,3.632e-285,99999.99492
5042,0.005076518,4.5402e-286,3.178e-285,99999.99492
5043,0.005076518,3.9727e-286,2.7808e-285,99999.99492
5044,0.005076518,3.4760999999999997e-286,2.4332e-285,99999.99492
5045,0.005076518,3.0416e-286,2.129e-285,99999.99492
5046,0.005076518,2.6613999999999997e-286,1.8629e-285,99999.99492
5047,0.005076518,2.3287e-286,1.6299999999999999e-285,99999.99492
5048,0.005076518,2.0376e-286,1.4263e-285,99999.99492
5049,0.005076518,1.7829e-286,1.248e-285,99999.99492
5050,0.005076518,1.5600999999999999e-286,1.092e-285,99999.99492
5051,0.005076518,1.3651e-286,9.555e-286,99999.99492
5052,0.005076518,1.1943999999999998e-286,8.3607e-286,99999.99492
5053,0.005076518,1.0450999999999999e-286,7.3156e-286,99999.99492
5054,0.005076518,9.1448e-287,6.401099999999999e-286,99999.99492
5055,0.005076518,8.0017e-287,5.601e-286,99999.99492
5056,0.005076518,7.0015e-287,4.9008999999999995e-286,99999.99492
5057,0.005076518,6.1263e-287,4.2883e-286,99999.99492
5058,0.005076518,5.3605e-287,3.7522e-286,99999.99492
5059,0.005076518,4.6905e-287,3.2831999999999997e-286,99999.99492
5060,0.005076518,4.1042000000000004e-287,2.8727999999999998e-286,99999.99492
5061,0.005076518,3.5912e-287,2.5137e-286,99999.99492
5062,0.005076518,3.1423000000000003e-287,2.1995e-286,99999.99492
5063,0.005076518,2.7495e-287,1.9246e-286,99999.99492
5064,0.005076518,2.4058e-287,1.6839999999999998e-286,99999.99492
5065,0.005076518,2.1051000000000002e-287,1.4734999999999999e-286,99999.99492
5066,0.005076518,1.8419000000000001e-287,1.2892999999999998e-286,99999.99492
5067,0.005076518,1.6117e-287,1.1280999999999998e-286,99999.99492
5068,0.005076518,1.4102000000000002e-287,9.871300000000001e-287,99999.99492
5069,0.005076518,1.2339999999999999e-287,8.637400000000001e-287,99999.99492
5070,0.005076518,1.0797e-287,7.5577e-287,99999.99492
5071,0.005076518,9.4475e-288,6.612999999999999e-287,99999.99492
5072,0.005076518,8.2666e-288,5.7864e-287,99999.99492
5073,0.005076518,7.233299999999999e-288,5.0631e-287,99999.99492
5074,0.005076518,6.3291e-288,4.4302000000000004e-287,99999.99492
5075,0.005076518,5.538e-288,3.8764e-287,99999.99492
5076,0.005076518,4.8457e-288,3.3919e-287,99999.99492
5077,0.005076518,4.24e-288,2.9679000000000003e-287,99999.99492
5078,0.005076518,3.71e-288,2.5969000000000002e-287,99999.99492
5079,0.005076518,3.2463e-288,2.2723e-287,99999.99492
5080,0.005076518,2.8405e-288,1.9883e-287,99999.99492
5081,0.005076518,2.4854e-288,1.7397e-287,99999.99492
5082,0.005076518,2.1748e-288,1.5223e-287,99999.99492
5083,0.005076518,1.9029e-288,1.332e-287,99999.99492
5084,0.005076518,1.665e-288,1.1655000000000001e-287,99999.99492
5085,0.005076518,1.4569e-288,1.0198e-287,99999.99492
5086,0.005076518,1.2748e-288,8.9233e-288,99999.99492
5087,0.005076518,1.1155e-288,7.8079e-288,99999.99492
5088,0.005076518,9.7602e-289,6.8319e-288,99999.99492
5089,0.005076518,8.5402e-289,5.9779e-288,99999.99492
5090,0.005076518,7.4727000000000005e-289,5.2307e-288,99999.99492
5091,0.005076518,6.5386e-289,4.5769e-288,99999.99492
5092,0.005076518,5.721300000000001e-289,4.0048e-288,99999.99492
5093,0.005076518,5.0061e-289,3.5042e-288,99999.99492
5094,0.005076518,4.3804e-289,3.0661e-288,99999.99492
5095,0.005076518,3.8328000000000005e-289,2.6829e-288,99999.99492
5096,0.005076518,3.3537000000000002e-289,2.3475e-288,99999.99492
5097,0.005076518,2.9345e-289,2.0541e-288,99999.99492
5098,0.005076518,2.5677e-289,1.7973e-288,99999.99492
5099,0.005076518,2.2467000000000004e-289,1.5727e-288,99999.99492
5100,0.005076518,1.9659000000000002e-289,1.3761e-288,99999.99492
5101,0.005076518,1.7202e-289,1.2040999999999999e-288,99999.99492
5102,0.005076518,1.5051e-289,1.0536e-288,99999.99492
5103,0.005076518,1.317e-289,9.2187e-289,99999.99492
5104,0.005076518,1.1524000000000001e-289,8.066300000000001e-289,99999.99492
5105,0.005076518,1.0083000000000001e-289,7.058e-289,99999.99492
5106,0.005076518,8.822899999999999e-290,6.1758e-289,99999.99492
5107,0.005076518,7.72e-290,5.4038e-289,99999.99492
5108,0.005076518,6.755e-290,4.7284e-289,99999.99492
5109,0.005076518,5.9107e-290,4.1373e-289,99999.99492
5110,0.005076518,5.1718e-290,3.6201000000000005e-289,99999.99492
5111,0.005076518,4.5253999999999995e-290,3.1676000000000003e-289,99999.99492
5112,0.005076518,3.9597e-290,2.7717e-289,99999.99492
5113,0.005076518,3.4646999999999995e-290,2.4252e-289,99999.99492
5114,0.005076518,3.0316e-290,2.1221e-289,99999.99492
5115,0.005076518,2.6526999999999996e-290,1.8568000000000002e-289,99999.99492
5116,0.005076518,2.3210999999999998e-290,1.6247e-289,99999.99492
5117,0.005076518,2.0310000000000002e-290,1.4216000000000002e-289,99999.99492
5118,0.005076518,1.7771e-290,1.2439000000000001e-289,99999.99492
5119,0.005076518,1.555e-290,1.0884e-289,99999.99492
5120,0.005076518,1.3606e-290,9.5238e-290,99999.99492
5121,0.005076518,1.1904999999999999e-290,8.3333e-290,99999.99492
5122,0.005076518,1.0417e-290,7.2917e-290,99999.99492
5123,0.005076518,9.1149e-291,6.380199999999999e-290,99999.99492
5124,0.005076518,7.9756e-291,5.5827e-290,99999.99492
5125,0.005076518,6.9786e-291,4.8848999999999996e-290,99999.99492
5126,0.005076518,6.1063e-291,4.2743e-290,99999.99492
5127,0.005076518,5.3429999999999995e-291,3.74e-290,99999.99492
5128,0.005076518,4.6751e-291,3.2724999999999996e-290,99999.99492
5129,0.005076518,4.0908e-291,2.8634e-290,99999.99492
5130,0.005076518,3.5794e-291,2.5054999999999998e-290,99999.99492
5131,0.005076518,3.132e-291,2.1923e-290,99999.99492
5132,0.005076518,2.7405e-291,1.9183e-290,99999.99492
5133,0.005076518,2.3979e-291,1.6785e-290,99999.99492
5134,0.005076518,2.0982e-291,1.4687e-290,99999.99492
5135,0.005076518,1.8359e-291,1.2851e-290,99999.99492
5136,0.005076518,1.6064e-291,1.1244999999999999e-290,99999.99492
5137,0.005076518,1.4056e-291,9.839e-291,99999.99492
5138,0.005076518,1.2299e-291,8.6092e-291,99999.99492
5139,0.005076518,1.0762e-291,7.532999999999999e-291,99999.99492
5140,0.005076518,9.4166e-292,6.5914e-291,99999.99492
5141,0.005076518,8.2396e-292,5.7675000000000004e-291,99999.99492
5142,0.005076518,7.2096000000000005e-292,5.0466e-291,99999.99492
5143,0.005076518,6.3084e-292,4.4157e-291,99999.99492
5144,0.005076518,5.5199e-292,3.8638e-291,99999.99492
5145,0.005076518,4.8299e-292,3.3808e-291,99999.99492
5146,0.005076518,4.2262e-292,2.9582e-291,99999.99492
5147,0.005076518,3.6979000000000002e-292,2.5884e-291,99999.99492
5148,0.005076518,3.2357000000000002e-292,2.2649e-291,99999.99492
5149,0.005076518,2.8312e-292,1.9818e-291,99999.99492
5150,0.005076518,2.4773e-292,1.7341e-291,99999.99492
5151,0.005076518,2.1676e-292,1.5173e-291,99999.99492
5152,0.005076518,1.8967000000000001e-292,1.3276e-291,99999.99492
5153,0.005076518,1.6596e-292,1.1617e-291,99999.99492
5154,0.005076518,1.4522e-292,1.0165e-291,99999.99492
5155,0.005076518,1.2706000000000001e-292,8.8941e-292,99999.99492
5156,0.005076518,1.1118e-292,7.7824e-292,99999.99492
5157,0.005076518,9.7283e-293,6.8096e-292,99999.99492
5158,0.005076518,8.5123e-293,5.9584000000000005e-292,99999.99492
5159,0.005076518,7.4483e-293,5.2136e-292,99999.99492
5160,0.005076518,6.5172e-293,4.5619e-292,99999.99492
5161,0.005076518,5.7026e-293,3.9917e-292,99999.99492
5162,0.005076518,4.9898e-293,3.4927000000000002e-292,99999.99492
5163,0.005076518,4.366e-293,3.0561e-292,99999.99492
5164,0.005076518,3.8203e-293,2.6741e-292,99999.99492
5165,0.005076518,3.3428e-293,2.3398000000000002e-292,99999.99492
5166,0.005076518,2.9249e-293,2.0474e-292,99999.99492
5167,0.005076518,2.5593e-293,1.7914e-292,99999.99492
5168,0.005076518,2.2394e-293,1.5675000000000001e-292,99999.99492
5169,0.005076518,1.9595e-293,1.3716e-292,99999.99492
5170,0.005076518,1.7145e-293,1.2001e-292,99999.99492
5171,0.005076518,1.5002e-293,1.0501e-292,99999.99492
5172,0.005076518,1.3127e-293,9.1885e-293,99999.99492
5173,0.005076518,1.1486e-293,8.04e-293,99999.99492
5174,0.005076518,1.005e-293,7.035e-293,99999.99492
5175,0.005076518,8.7941e-294,6.1556e-293,99999.99492
5176,0.005076518,7.694800000000001e-294,5.3862e-293,99999.99492
5177,0.005076518,6.733e-294,4.7128999999999996e-293,99999.99492
5178,0.005076518,5.8913000000000004e-294,4.1238e-293,99999.99492
5179,0.005076518,5.1549e-294,3.6083e-293,99999.99492
5180,0.005076518,4.5106e-294,3.1573e-293,99999.99492
5181,0.005076518,3.9467e-294,2.7626e-293,99999.99492
5182,0.005076518,3.4534000000000004e-294,2.4173e-293,99999.99492
5183,0.005076518,3.0217e-294,2.1151e-293,99999.99492
5184,0.005076518,2.644e-294,1.8507e-293,99999.99492
5185,0.005076518,2.3135e-294,1.6194e-293,99999.99492
5186,0.005076518,2.0243e-294,1.417e-293,99999.99492
5187,0.005076518,1.7713e-294,1.2399e-293,99999.99492
5188,0.005076518,1.5499e-294,1.0849e-293,99999.99492
5189,0.005076518,1.3561e-294,9.492700000000001e-294,99999.99492
5190,0.005076518,1.1866e-294,8.3061e-294,99999.99492
5191,0.005076518,1.0383000000000001e-294,7.2678e-294,99999.99492
5192,0.005076518,9.0851e-295,6.3594e-294,99999.99492
5193,0.005076518,7.949499999999999e-295,5.5644e-294,99999.99492
5194,0.005076518,6.9558e-295,4.8689e-294,99999.99492
5195,0.005076518,6.0862999999999995e-295,4.2603e-294,99999.99492
5196,0.005076518,5.325599999999999e-295,3.7278e-294,99999.99492
5197,0.005076518,4.659899999999999e-295,3.2618e-294,99999.99492
5198,0.005076518,4.0774e-295,2.8541000000000002e-294,99999.99492
5199,0.005076518,3.5677e-295,2.4973000000000002e-294,99999.99492
5200,0.005076518,3.1217999999999997e-295,2.1851000000000002e-294,99999.99492
5201,0.005076518,2.7315e-295,1.912e-294,99999.99492
5202,0.005076518,2.3901e-295,1.673e-294,99999.99492
5203,0.005076518,2.0913e-295,1.4639e-294,99999.99492
5204,0.005076518,1.8298999999999998e-295,1.2809000000000001e-294,99999.99492
5205,0.005076518,1.6012e-295,1.1208e-294,99999.99492
5206,0.005076518,1.401e-295,9.806899999999999e-295,99999.99492
5207,0.005076518,1.2259e-295,8.581000000000001e-295,99999.99492
5208,0.005076518,1.0727e-295,7.5084e-295,99999.99492
5209,0.005076518,9.3859e-296,6.569899999999999e-295,99999.99492
5210,0.005076518,8.212599999999999e-296,5.7486e-295,99999.99492
5211,0.005076518,7.1861e-296,5.0300999999999995e-295,99999.99492
5212,0.005076518,6.2878e-296,4.4013e-295,99999.99492
5213,0.005076518,5.501799999999999e-296,3.8510999999999996e-295,99999.99492
5214,0.005076518,4.8141e-296,3.3698e-295,99999.99492
