(days),Susceptible,Pre-infectious,Infectious,Immune
18236,7866.245616,5.82051334,5.043247729,92122.89062
18237,7869.114879,5.829476406,5.050150548,92120.00549
18238,7871.982752,5.838596256,5.057187363,92117.12146
18239,7874.849215,5.847873482,5.064358624,92114.23855
18240,7877.714248,5.857308684,5.071664792,92111.35678
18241,7880.57783,5.866902476,5.079106337,92108.47616
18242,7883.439942,5.876655479,5.086683736,92105.59672
18243,7886.300562,5.886568331,5.094397478,92102.71847
18244,7889.15967,5.896641675,5.102248062,92099.84144
18245,7892.017245,5.906876171,5.110235994,92096.96564
18246,7894.873267,5.917272486,5.118361793,92094.0911
18247,7897.727715,5.927831301,5.126625984,92091.21783
18248,7900.580568,5.938553307,5.135029106,92088.34585
18249,7903.431804,5.949439208,5.143571703,92085.47518
18250,7906.281403,5.960489719,5.152254332,92082.60585
18251,7909.129344,5.971705565,5.16107756,92079.73787
18252,7911.975604,5.983087486,5.170041962,92076.87127
18253,7914.820163,5.99463623,5.179148125,92074.00605
18254,7917.663,6.006352561,5.188396644,92071.14225
18255,7920.504091,6.018237251,5.197788125,92068.27988
18256,7923.343416,6.030291086,5.207323185,92065.41897
18257,7926.180953,6.042514864,5.217002449,92062.55953
18258,7929.01668,6.054909396,5.226826555,92059.70158
18259,7931.850574,6.067475502,5.236796149,92056.84515
18260,7934.682614,6.080214016,5.246911889,92053.99026
18261,7937.512776,6.093125787,5.257174441,92051.13692
18262,7940.34104,6.106211672,5.267584484,92048.28516
18263,7943.167381,6.119472543,5.278142706,92045.435
18264,7945.991778,6.132909283,5.288849806,92042.58646
18265,7948.814207,6.14652279,5.299706494,92039.73956
18266,7951.634646,6.160313972,5.310713491,92036.89433
18267,7954.453072,6.174283752,5.321871526,92034.05077
18268,7957.269461,6.188433064,5.333181341,92031.20892
18269,7960.08379,6.202762855,5.34464369,92028.3688
18270,7962.896036,6.217274087,5.356259336,92025.53043
18271,7965.706174,6.231967733,5.368029054,92022.69383
18272,7968.514183,6.24684478,5.379953628,92019.85902
18273,7971.320036,6.261906228,5.392033856,92017.02602
18274,7974.123711,6.27715309,5.404270545,92014.19487
18275,7976.925184,6.292586394,5.416664515,92011.36557
18276,7979.724429,6.308207179,5.429216595,92008.53815
18277,7982.521423,6.324016499,5.441927628,92005.71263
18278,7985.316142,6.340015422,5.454798466,92002.88904
18279,7988.10856,6.356205028,5.467829975,92000.06741
18280,7990.898652,6.372586414,5.481023031,91997.24774
18281,7993.686394,6.389160687,5.494378521,91994.43007
18282,7996.47176,6.405928972,5.507897345,91991.61441
18283,7999.254726,6.422892404,5.521580416,91988.8008
18284,8002.035265,6.440052136,5.535428655,91985.98925
18285,8004.813353,6.457409332,5.549442999,91983.1798
18286,8007.588962,6.474965173,5.563624395,91980.37245
18287,8010.362068,6.492720853,5.577973802,91977.56724
18288,8013.132645,6.510677581,5.592492192,91974.76419
18289,8015.900665,6.52883658,5.60718055,91971.96332
18290,8018.666103,6.54719909,5.62203987,91969.16466
18291,8021.428931,6.565766363,5.637071163,91966.36823
18292,8024.189124,6.584539668,5.652275449,91963.57406
18293,8026.946655,6.603520288,5.667653762,91960.78217
18294,8029.701495,6.622709522,5.683207149,91957.99259
18295,8032.453618,6.642108684,5.698936669,91955.20534
18296,8035.202997,6.661719102,5.714843394,91952.42044
18297,8037.949603,6.681542121,5.73092841,91949.63793
18298,8040.693409,6.701579103,5.747192814,91946.85782
18299,8043.434388,6.721831422,5.763637718,91944.08014
18300,8046.172509,6.742300471,5.780264246,91941.30493
18301,8048.907746,6.762987658,5.797073536,91938.53219
18302,8051.64007,6.783894406,5.81406674,91935.76197
18303,8054.369452,6.805022156,5.831245022,91932.99428
18304,8057.095862,6.826372364,5.848609559,91930.22916
18305,8059.819272,6.847946502,5.866161545,91927.46662
18306,8062.539653,6.86974606,5.883902184,91924.7067
18307,8065.256974,6.891772543,5.901832697,91921.94942
18308,8067.971207,6.914027475,5.919954317,91919.19481
18309,8070.68232,6.936512393,5.938268291,91916.4429
18310,8073.390285,6.959228856,5.956775881,91913.69371
18311,8076.095069,6.982178436,5.975478363,91910.94727
18312,8078.796644,7.005362725,5.994377028,91908.20362
18313,8081.494978,7.028783329,6.013473179,91905.46277
18314,8084.190039,7.052441875,6.032768137,91902.72475
18315,8086.881798,7.076340006,6.052263236,91899.9896
18316,8089.570221,7.100479382,6.071959824,91897.25734
18317,8092.255278,7.124861682,6.091859264,91894.528
18318,8094.936937,7.149488603,6.111962937,91891.80161
18319,8097.615164,7.17436186,6.132272234,91889.0782
18320,8100.289929,7.199483185,6.152788565,91886.3578
18321,8102.961199,7.22485433,6.173513355,91883.64043
18322,8105.628939,7.250477065,6.194448042,91880.92614
18323,8108.293118,7.276353177,6.215594082,91878.21493
18324,8110.953702,7.302484474,6.236952946,91875.50686
18325,8113.610658,7.328872783,6.258526119,91872.80194
18326,8116.263951,7.355519948,6.280315105,91870.10021
18327,8118.913547,7.382427833,6.302321422,91867.4017
18328,8121.559413,7.409598322,6.324546603,91864.70644
18329,8124.201513,7.437033318,6.346992199,91862.01446
18330,8126.839813,7.464734743,6.369659778,91859.32579
18331,8129.474278,7.49270454,6.392550922,91856.64047
18332,8132.104872,7.52094467,6.415667232,91853.95852
18333,8134.731559,7.549457115,6.439010323,91851.27997
18334,8137.354304,7.578243878,6.462581829,91848.60487
18335,8139.973071,7.607306982,6.486383399,91845.93324
18336,8142.587823,7.636648468,6.510416702,91843.26511
18337,8145.198523,7.6662704,6.534683421,91840.60052
18338,8147.805135,7.696174863,6.559185257,91837.93951
18339,8150.40762,7.726363961,6.58392393,91835.28209
18340,8153.005943,7.75683982,6.608901176,91832.62832
18341,8155.600063,7.787604587,6.634118749,91829.97821
18342,8158.189945,7.81866043,6.65957842,91827.33182
18343,8160.775549,7.85000954,6.685281979,91824.68916
18344,8163.356836,7.881654126,6.711231234,91822.05028
18345,8165.933768,7.913596424,6.73742801,91819.41521
18346,8168.506304,7.945838686,6.763874152,91816.78398
18347,8171.074407,7.978383191,6.79057152,91814.15664
18348,8173.638034,8.011232236,6.817521998,91811.53321
18349,8176.197148,8.044388145,6.844727483,91808.91374
18350,8178.751706,8.077853259,6.872189894,91806.29825
18351,8181.301668,8.111629947,6.899911167,91803.68679
18352,8183.846993,8.145720597,6.92789326,91801.07939
18353,8186.387639,8.180127621,6.956138147,91798.47609
18354,8188.923565,8.214853455,6.984647823,91795.87693
18355,8191.454728,8.249900556,7.013424301,91793.28195
18356,8193.981086,8.285271408,7.042469615,91790.69117
18357,8196.502597,8.320968515,7.071785819,91788.10465
18358,8199.019216,8.356994406,7.101374984,91785.52241
18359,8201.530901,8.393351635,7.131239204,91782.94451
18360,8204.037607,8.430042778,7.161380591,91780.37097
18361,8206.539291,8.467070436,7.191801279,91777.80184
18362,8209.035908,8.504437235,7.222503422,91775.23715
18363,8211.527413,8.542145825,7.253489192,91772.67695
18364,8214.013762,8.58019888,7.284760784,91770.12128
18365,8216.494907,8.618599099,7.316320414,91767.57017
18366,8218.970804,8.657349207,7.348170318,91765.02368
18367,8221.441407,8.696451952,7.380312752,91762.48183
18368,8223.906667,8.73591011,7.412749996,91759.94467
18369,8226.36654,8.77572648,7.445484347,91757.41225
18370,8228.820976,8.815903887,7.478518128,91754.8846
18371,8231.269929,8.856445183,7.51185368,91752.36177
18372,8233.713349,8.897353244,7.545493367,91749.8438
18373,8236.15119,8.938630974,7.579439576,91747.33074
18374,8238.583401,8.980281302,7.613694714,91744.82262
18375,8241.009933,9.022307183,7.648261212,91742.3195
18376,8243.430737,9.064711599,7.68314152,91739.82141
18377,8245.845763,9.107497558,7.718338114,91737.3284
18378,8248.254959,9.150668096,7.753853491,91734.84052
18379,8250.658276,9.194226274,7.789690169,91732.35781
18380,8253.055661,9.238175183,7.825850692,91729.88031
18381,8255.447063,9.282517938,7.862337624,91727.40808
18382,8257.83243,9.327257683,7.899153554,91724.94116
18383,8260.211709,9.372397589,7.936301092,91722.47959
18384,8262.584848,9.417940856,7.973782873,91720.02343
18385,8264.951792,9.463890709,8.011601556,91717.57272
18386,8267.312489,9.510250404,8.049759821,91715.1275
18387,8269.666883,9.557023223,8.088260373,91712.68783
18388,8272.01492,9.604212478,8.127105943,91710.25376
18389,8274.356545,9.651821507,8.166299281,91707.82533
18390,8276.691702,9.699853677,8.205843166,91705.4026
18391,8279.020335,9.748312386,8.245740399,91702.98561
18392,8281.342388,9.797201059,8.285993803,91700.57442
18393,8283.657804,9.846523149,8.32660623,91698.16907
18394,8285.966525,9.89628214,8.367580553,91695.76961
18395,8288.268493,9.946481543,8.408919672,91693.37611
18396,8290.563651,9.997124901,8.45062651,91690.9886
18397,8292.851938,10.04821578,8.492704015,91688.60714
18398,8295.133297,10.09975779,8.535155162,91686.23179
18399,8297.407667,10.15175456,8.577982949,91683.8626
18400,8299.674987,10.20420973,8.6211904,91681.49961
18401,8301.935198,10.25712702,8.664780564,91679.14289
18402,8304.188238,10.31051013,8.708756516,91676.7925
18403,8306.434045,10.36436281,8.753121357,91674.44847
18404,8308.672558,10.41868885,8.797878212,91672.11088
18405,8310.903712,10.47349205,8.843030234,91669.77977
18406,8313.127446,10.52877626,8.888580601,91667.4552
18407,8315.343695,10.58454535,8.934532515,91665.13723
18408,8317.552395,10.64080322,8.980889208,91662.82591
18409,8319.753482,10.69755379,9.027653935,91660.52131
18410,8321.94689,10.75480105,9.074829979,91658.22348
18411,8324.132553,10.81254897,9.122420648,91655.93248
18412,8326.310405,10.87080159,9.170429278,91653.64836
18413,8328.480379,10.92956296,9.218859231,91651.3712
18414,8330.642408,10.98883717,9.267713894,91649.10104
18415,8332.796424,11.04862834,9.316996685,91646.83795
18416,8334.942358,11.10894062,9.366711044,91644.58199
18417,8337.080142,11.16977819,9.416860441,91642.33322
18418,8339.209705,11.23114526,9.467448371,91640.0917
18419,8341.330978,11.29304608,9.518478358,91637.8575
18420,8343.44389,11.35548492,9.569953952,91635.63067
18421,8345.54837,11.41846609,9.62187873,91633.41129
18422,8347.644345,11.48199393,9.674256297,91631.1994
18423,8349.731744,11.54607281,9.727090284,91628.99509
18424,8351.810493,11.61070714,9.780384352,91626.79842
18425,8353.880519,11.67590134,9.834142185,91624.60944
18426,8355.941748,11.74165988,9.8883675,91622.42822
18427,8357.994106,11.80798726,9.943064036,91620.25484
18428,8360.037516,11.87488801,9.998235563,91618.08936
18429,8362.071902,11.9423667,10.05388588,91615.93185
18430,8364.09719,12.0104279,10.11001881,91613.78236
18431,8366.1133,12.07907625,10.1666382,91611.64099
18432,8368.120156,12.1483164,10.22374793,91609.50778
18433,8370.117679,12.21815304,10.28135192,91607.38282
18434,8372.105791,12.28859089,10.33945408,91605.26616
18435,8374.084411,12.3596347,10.3980584,91603.1579
18436,8376.05346,12.43128926,10.45716886,91601.05808
18437,8378.012857,12.50355937,10.51678947,91598.96679
18438,8379.96252,12.57644988,10.57692428,91596.88411
18439,8381.902367,12.64996567,10.63757736,91594.81009
18440,8383.832316,12.72411164,10.69875281,91592.74482
18441,8385.752283,12.79889274,10.76045477,91590.68837
18442,8387.662184,12.87431394,10.82268739,91588.64081
18443,8389.561934,12.95038023,10.88545484,91586.60223
18444,8391.451449,13.02709665,10.94876135,91584.57269
18445,8393.330643,13.10446826,11.01261114,91582.55228
18446,8395.199428,13.18250015,11.07700849,91580.54106
18447,8397.057717,13.26119746,11.14195768,91578.53913
18448,8398.905423,13.34056532,11.20746304,91576.54655
18449,8400.742456,13.42060893,11.27352891,91574.56341
18450,8402.568728,13.5013335,11.34015966,91572.58978
18451,8404.384149,13.58274427,11.4073597,91570.62575
18452,8406.188628,13.66484652,11.47513345,91568.67139
18453,8407.982073,13.74764555,11.54348536,91566.7268
18454,8409.764393,13.8311467,11.61241992,91564.79204
18455,8411.535495,13.91535531,11.68194162,91562.86721
18456,8413.295285,14.00027679,11.75205502,91560.95238
18457,8415.04367,14.08591654,11.82276465,91559.04765
18458,8416.780554,14.17228003,11.89407511,91557.15309
18459,8418.505842,14.25937271,11.965991,91555.26879
18460,8420.219438,14.34720009,12.03851697,91553.39485
18461,8421.921244,14.4357677,12.11165767,91551.53133
18462,8423.611164,14.5250811,12.18541778,91549.67834
18463,8425.289099,14.61514586,12.25980203,91547.83595
18464,8426.954949,14.70596759,12.33481513,91546.00427
18465,8428.608616,14.79755194,12.41046186,91544.18337
18466,8430.249997,14.88990455,12.486747,91542.37335
18467,8431.878993,14.98303111,12.56367535,91540.5743
18468,8433.495501,15.07693734,12.64125175,91538.78631
18469,8435.099418,15.17162896,12.71948104,91537.00947
18470,8436.690642,15.26711172,12.79836811,91535.24388
18471,8438.269067,15.36339142,12.87791786,91533.48962
18472,8439.834588,15.46047386,12.95813521,91531.7468
18473,8441.387101,15.55836485,13.0390251,91530.01551
18474,8442.926499,15.65707024,13.1205925,91528.29584
18475,8444.452673,15.75659591,13.2028424,91526.58789
18476,8445.965518,15.85694774,13.2857798,91524.89175
18477,8447.464923,15.95813164,13.36940973,91523.20754
18478,8448.950779,16.06015354,13.45373725,91521.53533
18479,8450.422977,16.16301939,13.53876741,91519.87524
18480,8451.881405,16.26673514,13.62450531,91518.22735
18481,8453.325951,16.37130678,13.71095605,91516.59179
18482,8454.756504,16.47674032,13.79812476,91514.96863
18483,8456.172949,16.58304176,13.88601658,91513.35799
18484,8457.575173,16.69021715,13.97463666,91511.75997
18485,8458.963061,16.79827251,14.06399019,91510.17468
18486,8460.336498,16.90721391,14.15408234,91508.60221
18487,8461.695366,17.01704743,14.24491834,91507.04267
18488,8463.03955,17.12777915,14.33650341,91505.49617
18489,8464.368931,17.23941517,14.42884277,91503.96281
18490,8465.683391,17.35196158,14.52194168,91502.44271
18491,8466.98281,17.46542451,14.61580541,91500.93596
18492,8468.267069,17.57981009,14.71043923,91499.44268
18493,8469.536045,17.69512443,14.80584842,91497.96298
18494,8470.789619,17.8113737,14.90203828,91496.49697
18495,8472.027666,17.92856402,14.99901413,91495.04476
18496,8473.250064,18.04670155,15.09678129,91493.60645
18497,8474.45669,18.16579244,15.19534507,91492.18217
18498,8475.647417,18.28584285,15.29471081,91490.77203
18499,8476.822122,18.40685893,15.39488386,91489.37614
18500,8477.980676,18.52884685,15.49586956,91487.99461
18501,8479.122955,18.65181276,15.59767328,91486.62756
18502,8480.248828,18.77576281,15.70030035,91485.27511
18503,8481.358169,18.90070317,15.80375616,91483.93737
18504,8482.450848,19.02663997,15.90804606,91482.61447
18505,8483.526734,19.15357935,16.01317543,91481.30651
18506,8484.585697,19.28152746,16.11914962,91480.01363
18507,8485.627605,19.41049041,16.225974,91478.73593
18508,8486.652326,19.54047433,16.33365395,91477.47355
18509,8487.659726,19.67148532,16.44219482,91476.22659
18510,8488.649673,19.80352946,16.55160198,91474.9952
18511,8489.622031,19.93661285,16.66188079,91473.77948
18512,8490.576665,20.07074153,16.77303658,91472.57956
18513,8491.513438,20.20592156,16.88507471,91471.39557
18514,8492.432215,20.34215896,16.99800051,91470.22763
18515,8493.332858,20.47945974,17.11181931,91469.07586
18516,8494.215228,20.61782988,17.22653642,91467.94041
18517,8495.079187,20.75727533,17.34215716,91466.82138
18518,8495.924594,20.89780204,17.4586868,91465.71892
18519,8496.75131,21.0394159,17.57613062,91464.63314
18520,8497.559193,21.1821228,17.6944939,91463.56419
18521,8498.348102,21.32592857,17.81378186,91462.51219
18522,8499.117893,21.47083904,17.93399974,91461.47727
18523,8499.868425,21.61685998,18.05515274,91460.45956
18524,8500.599553,21.76399713,18.17724604,91459.4592
18525,8501.311132,21.91225619,18.30028481,91458.47633
18526,8502.003018,22.06164282,18.42427418,91457.51107
18527,8502.675064,22.21216264,18.54921926,91456.56355
18528,8503.327124,22.36382123,18.67512512,91455.63393
18529,8503.959052,22.5166241,18.80199684,91454.72233
18530,8504.570698,22.67057673,18.92983941,91453.82889
18531,8505.161915,22.82568455,19.05865783,91452.95374
18532,8505.732554,22.98195292,19.18845706,91452.09704
18533,8506.282465,23.13938716,19.31924201,91451.25891
18534,8506.811498,23.29799252,19.45101755,91450.43949
18535,8507.319503,23.45777419,19.58378853,91449.63893
18536,8507.806326,23.61873731,19.71755974,91448.85738
18537,8508.271818,23.78088692,19.85233593,91448.09496
18538,8508.715825,23.94422803,19.98812181,91447.35183
18539,8509.138194,24.10876556,20.12492203,91446.62812
18540,8509.538771,24.27450435,20.26274119,91445.92398
18541,8509.917403,24.44144918,20.40158386,91445.23956
18542,8510.273935,24.60960472,20.54145453,91444.57501
18543,8510.608212,24.77897561,20.68235765,91443.93045
18544,8510.920077,24.94956634,20.82429759,91443.30606
18545,8511.209376,25.12138137,20.96727869,91442.70196
18546,8511.475951,25.29442502,21.11130519,91442.11832
18547,8511.719645,25.46870156,21.2563813,91441.55527
18548,8511.940302,25.64421513,21.40251115,91441.01297
18549,8512.137763,25.82096979,21.54969877,91440.49157
18550,8512.311869,25.99896947,21.69794817,91439.99121
18551,8512.462464,26.17821803,21.84726324,91439.51206
18552,8512.589386,26.3587192,21.99764781,91439.05425
18553,8512.692478,26.5404766,22.14910563,91438.61794
18554,8512.771579,26.72349372,22.30164036,91438.20329
18555,8512.826529,26.90777395,22.45525559,91437.81044
18556,8512.857169,27.09332055,22.6099548,91437.43956
18557,8512.863338,27.28013666,22.7657414,91437.09078
18558,8512.844874,27.46822527,22.92261868,91436.76428
