(days),Susceptible,Pre-infectious,Infectious,Immune
7763,12937.3773,15.42652106,10.56978733,87036.62639
7764,12938.24528,16.03715821,10.98771915,87034.72984
7765,12939.01264,16.67203358,11.42225972,87032.89307
7766,12939.67539,17.33209959,11.87406547,87031.11844
7767,12940.22941,18.01834476,12.34381812,87029.40843
7768,12940.67038,18.73179487,12.8322255,87027.7656
7769,12940.99387,19.47351424,13.34002255,87026.1926
7770,12941.19522,20.244607,13.86797221,87024.6922
7771,12941.26963,21.04621843,14.41686642,87023.26728
7772,12941.2121,21.87953629,14.98752711,87021.92084
7773,12941.01743,22.74579216,15.58080725,87020.65597
7774,12940.68025,23.64626286,16.19759185,87019.4759
7775,12940.19494,24.58227186,16.83879906,87018.38399
7776,12939.5557,25.55519068,17.50538126,87017.38373
7777,12938.75651,26.5664404,18.19832621,87016.47873
7778,12937.79109,27.61749306,18.9186581,87015.67275
7779,12936.65297,28.70987323,19.66743884,87014.96972
7780,12935.33539,29.84515941,20.44576911,87014.37368
7781,12933.83137,31.02498559,21.25478965,87013.88885
7782,12932.13366,32.25104274,22.09568244,87013.51962
7783,12930.23472,33.52508033,22.96967192,87013.27053
7784,12928.12676,34.84890778,23.87802625,87013.1463
7785,12925.8017,36.22439601,24.82205855,87013.15185
7786,12923.25114,37.65347884,25.80312818,87013.29225
7787,12920.4664,39.13815452,26.82264196,87013.5728
7788,12917.43847,40.68048706,27.88205547,87013.99899
7789,12914.15801,42.28260765,28.9828743,87014.57651
7790,12910.61537,43.94671599,30.12665528,87015.31126
7791,12906.80053,45.67508156,31.31500776,87016.20938
7792,12902.70313,47.47004478,32.54959478,87017.27723
7793,12898.31244,49.3340182,33.83213431,87018.52141
7794,12893.61736,51.26948748,35.16440038,87019.94876
7795,12888.60639,53.27901234,36.54822425,87021.56637
7796,12883.26766,55.36522736,37.98549544,87023.38162
7797,12877.58888,57.53084267,39.4781628,87025.40211
7798,12871.55735,59.77864443,41.02823546,87027.63577
7799,12865.15995,62.11149523,42.63778372,87030.09077
7800,12858.38311,64.5323342,44.30893986,87032.77562
7801,12851.21283,67.04417699,46.04389888,87035.6991
7802,12843.63465,69.6501155,47.84491906,87038.87031
7803,12835.63367,72.3533173,49.71432246,87042.29869
7804,12827.19449,75.15702481,51.65449529,87045.99399
7805,12818.30124,78.0645542,53.66788807,87049.96632
7806,12808.93757,81.07929389,55.75701569,87054.22612
7807,12799.08665,84.2047027,57.9244572,87058.78419
7808,12788.73111,87.44430762,60.17285548,87063.65173
7809,12777.85311,90.80170111,62.50491662,87068.84027
7810,12766.43429,94.28053797,64.92340908,87074.36176
7811,12754.45577,97.88453163,67.43116257,87080.22854
7812,12741.89815,101.61745,70.03106661,87086.45333
7813,12728.74152,105.4831106,72.72606883,87093.0493
7814,12714.96545,109.4853752,75.51917283,87100.03001
7815,12700.54896,113.6281435,78.41343573,87107.40946
7816,12685.4706,117.9153466,81.41196525,87115.20208
7817,12669.70838,122.3509392,84.51791645,87123.42277
7818,12653.23978,126.9388911,87.73448784,87132.08684
7819,12636.04183,131.6831781,91.06491713,87141.21008
7820,12618.09102,136.5877717,94.51247634,87150.80874
7821,12599.36338,141.6566277,98.08046634,87160.89953
7822,12579.83448,146.8936745,101.7722108,87171.49964
7823,12559.47943,152.3027993,105.5910496,87182.62672
7824,12538.27291,157.8878341,109.5403312,87194.29892
7825,12516.18921,163.6525401,113.6234044,87206.53485
7826,12493.20221,169.6005908,117.8436099,87219.35359
7827,12469.28545,175.7355541,122.2042701,87232.77472
7828,12444.41217,182.0608732,126.7086785,87246.81828
7829,12418.5553,188.5798459,131.3600886,87261.50477
7830,12391.68752,195.2956027,136.1617011,87276.85517
7831,12363.78135,202.2110834,141.1166506,87292.89092
7832,12334.80911,209.3290127,146.2279914,87309.63389
7833,12304.74305,216.6518742,151.4986817,87327.1064
7834,12273.55538,224.1818826,156.9315677,87345.33117
7835,12241.21831,231.9209555,162.5293655,87364.33136
7836,12207.70418,239.8706829,168.2946429,87384.1305
7837,12172.98544,248.0322961,174.2297996,87404.75247
7838,12137.03481,256.4066351,180.337046,87426.22151
7839,12099.82533,264.9941146,186.6183821,87448.56217
7840,12061.33044,273.7946897,193.0755735,87471.7993
7841,12021.52408,282.80782,199.7101281,87495.95797
7842,11980.38081,292.032433,206.5232709,87521.06349
7843,11937.87586,301.466887,213.5159175,87547.14133
7844,11893.98532,311.1089338,220.6886477,87574.2171
7845,11848.68615,320.9556805,228.0416772,87602.31649
7846,11801.95641,331.0035521,235.5748295,87631.46521
7847,11753.77529,341.2482533,243.2875063,87661.68895
7848,11704.12328,351.6847325,251.1786579,87693.01333
7849,11652.98232,362.3071445,259.2467532,87725.46378
7850,11600.33589,373.1088166,267.4897491,87759.06555
7851,11546.16915,384.0822145,275.9050606,87793.84357
7852,11490.46913,395.2189116,284.4895302,87829.82242
7853,11433.22482,406.5095594,293.239398,87867.02622
7854,11374.42733,417.943862,302.1502733,87905.47854
7855,11314.07001,429.5105531,311.2171055,87945.20234
7856,11252.14863,441.197377,320.4341574,87986.21984
7857,11188.66149,452.9910739,329.7949799,88028.55246
7858,11123.60956,464.8773702,339.2923877,88072.22068
7859,11056.99662,476.8409736,348.9184384,88117.24397
7860,10988.82937,488.8655744,358.6644126,88163.64065
7861,10919.11756,500.933853,368.5207984,88211.42779
7862,10847.87411,513.0274939,378.4772782,88260.62112
7863,10775.1152,525.1272068,388.5227191,88311.23487
7864,10700.86037,537.2127555,398.645168,88363.28171
7865,10625.13258,549.2629946,408.8318502,88416.77257
7866,10547.95833,561.2559141,419.0691732,88471.71658
7867,10469.36765,573.1686926,429.3427358,88528.12092
7868,10389.3942,584.977759,439.6373418,88585.9907
7869,10308.07525,596.6588629,449.9370202,88645.32887
7870,10225.45169,608.1871533,460.2250508,88706.1361
7871,10141.56806,619.5372658,470.4839965,88768.41067
7872,10056.47247,630.6834183,480.6957409,88832.14837
7873,9970.216556,641.5995143,490.8415342,88897.3424
7874,9882.855437,652.2592536,500.9020433,88963.98327
7875,9794.447595,662.63625,510.8574105,89032.05874
7876,9705.054774,672.7041549,520.6873172,89101.55375
7877,9614.741842,682.4367868,530.371055,89172.45032
7878,9523.57664,691.8082644,539.8876016,89244.72749
7879,9431.629802,700.7931438,549.2157038,89318.36135
7880,9338.974567,709.3665577,558.3339648,89393.32491
7881,9245.686563,717.5043556,567.2209369,89469.58814
7882,9151.843575,725.1832444,575.8552185,89547.11796
7883,9057.525305,732.3809266,584.2155545,89625.87821
7884,8962.813107,739.0762365,592.2809398,89705.82972
7885,8867.789715,745.2492714,600.0307253,89786.93029
7886,8772.53896,750.8815183,607.4447246,89869.1348
7887,8677.145474,755.9559721,614.5033219,89952.39523
7888,8581.694395,760.4572474,621.1875785,90036.66078
7889,8486.27106,764.3716786,627.4793392,90121.87792
7890,8390.960701,767.6874119,633.3613345,90207.99055
7891,8295.848138,770.394483,638.8172813,90294.9401
7892,8201.017477,772.4848845,643.8319774,90382.66566
7893,8106.551814,773.9526181,648.3913923,90471.10418
7894,8012.532941,774.793734,652.4827504,90560.19057
7895,7919.041071,775.0063554,656.0946082,90649.85797
7896,7826.154562,774.590688,659.2169226,90740.03783
7897,7733.949669,773.5490151,661.8411115,90830.6602
7898,7642.500299,771.885678,663.9601044,90921.65392
7899,7551.87779,769.6070415,665.568384,91012.94678
7900,7462.150706,766.7214458,666.6620168,91104.46583
7901,7373.384652,763.2391446,667.2386741,91196.13753
7902,7285.642108,759.1722308,667.2976416,91287.88802
7903,7198.982288,754.5345507,666.8398186,91379.64334
7904,7113.461015,749.3416067,665.8677068,91471.32967
7905,7029.130622,743.6104512,664.3853882,91562.87354
7906,6946.039873,737.3595718,662.3984929,91654.20206
7907,6864.233903,730.6087694,659.9141577,91745.24317
7908,6783.754186,723.3790304,656.9409744,91835.92581
7909,6704.638515,715.6923952,653.4889306,91926.18016
7910,6626.921009,707.5718225,649.5693416,92015.93783
7911,6550.632131,699.041053,645.1947758,92105.13204
7912,6475.79873,690.1244719,640.3789729,92193.69783
7913,6402.444098,680.8469727,635.1367577,92281.57217
7914,6330.588038,671.2338229,629.4839482,92368.69419
7915,6260.246951,661.3105325,623.4372604,92455.00526
7916,6191.433932,651.1027268,617.0142105,92540.44913
7917,6124.158878,640.6360244,610.2330149,92624.97208
7918,6058.428606,629.9359207,603.1124891,92708.52298
7919,5994.246978,619.0276776,595.671947,92791.0534
7920,5931.615032,607.9362212,587.9311003,92872.51765
7921,5870.531123,596.6860458,579.9099597,92952.87287
7922,5810.991061,585.3011266,571.6287384,93032.07907
7923,5752.988257,573.8048396,563.107758,93110.09915
7924,5696.513871,562.219891,554.367358,93186.89888
7925,5641.556957,550.5682535,545.4278102,93262.44698
7926,5588.104608,538.8711114,536.3092358,93336.71504
7927,5536.142108,527.1488137,527.0315291,93409.67755
7928,5485.653068,515.4208352,517.6142849,93481.31181
7929,5436.619573,503.7057451,508.0767326,93551.59795
7930,5389.022314,492.0211821,498.4376747,93620.51883
7931,5342.840726,480.3838383,488.7154321,93688.06
7932,5298.053117,468.8094472,478.9277938,93754.20964
7933,5254.636789,457.3127798,469.0919737,93818.95846
7934,5212.56816,445.9076454,459.2245723,93882.29962
7935,5171.82288,434.6068974,449.3415441,93944.22868
7936,5132.375936,423.4224443,439.4581703,94004.74345
7937,5094.201756,412.365265,429.5890373,94063.84394
7938,5057.274309,401.4454273,419.7480193,94121.53224
7939,5021.567193,390.6721101,409.9482665,94177.81243
7940,4987.053726,380.0536287,400.2021972,94232.69045
7941,4953.70702,369.5974618,390.5214949,94286.17402
7942,4921.500063,359.3102819,380.917108,94338.27255
7943,4890.405783,349.1979857,371.3992549,94388.99698
7944,4860.397116,339.2657271,361.9774305,94438.35973
7945,4831.447061,329.517951,352.6604175,94486.37457
7946,4803.528741,319.958427,343.4562989,94533.05653
7947,4776.615446,310.5902845,334.3724742,94578.4218
7948,4750.680684,301.4160477,325.4156765,94622.48759
7949,4725.698216,292.4376697,316.5919922,94665.27212
7950,4701.642099,283.6565679,307.9068824,94706.79445
7951,4678.486714,275.073657,299.3652048,94747.07442
7952,4656.206798,266.6893834,290.9712372,94786.13258
7953,4634.777469,258.5037572,282.7287022,94823.99007
7954,4614.174248,250.5163844,274.6407916,94860.66858
7955,4594.373083,242.7264972,266.7101917,94896.19023
7956,4575.350359,235.1329845,258.9391091,94930.57755
7957,4557.082917,227.7344198,251.3292963,94963.85337
7958,4539.548067,220.5290894,243.8820768,94996.04077
7959,4522.723592,213.5150182,236.598371,95027.16302
7960,4506.587761,206.6899948,229.4787208,95057.24352
7961,4491.119332,200.0515957,222.5233142,95086.30576
7962,4476.297558,193.5972077,215.7320094,95114.37323
7963,4462.102185,187.324049,209.1043584,95141.46941
7964,4448.513459,181.2291901,202.6396292,95167.61772
7965,4435.512119,175.3095718,196.3368284,95192.84148
7966,4423.079402,169.5620239,190.1947221,95217.16385
7967,4411.197035,163.983281,184.2118565,95240.60783
7968,4399.847234,158.569999,178.3865773,95263.19619
7969,4389.012697,153.3187685,172.7170485,95284.95149
7970,4378.676603,148.226129,167.2012705,95305.896
7971,4368.822601,143.2885812,161.8370968,95326.05172
7972,4359.434806,138.502598,156.6222501,95345.44035
7973,4350.497794,133.8646358,151.5543376,95364.08323
7974,4341.996587,129.3711435,146.6308658,95382.0014
7975,4333.916656,125.0185719,141.8492532,95399.21552
7976,4326.243901,120.8033815,137.2068438,95415.74587
7977,4318.964651,116.72205,132.7009187,95431.61238
7978,4312.065653,112.771079,128.3287071,95446.83456
7979,4305.534058,108.9469997,124.0873969,95461.43155
7980,4299.35742,105.2463788,119.9741442,95475.42206
7981,4293.523681,101.6658228,115.9860824,95488.82441
7982,4288.021165,98.20198286,112.1203303,95501.65652
7983,4282.838564,94.85155797,108.3739999,95513.93588
7984,4277.964935,91.61129869,104.744203,95525.67956
7985,4273.389685,88.47800987,101.2280582,95536.90425
7986,4269.102566,85.44855315,97.82269629,95547.62618
7987,4265.093662,82.51984908,94.52526586,95557.86122
7988,4261.353385,79.68887886,91.33293797,95567.6248
7989,4257.872459,76.95268581,88.24291059,95576.93194
7990,4254.641916,74.30837647,85.25241249,95585.79729
7991,4251.653088,71.75312154,82.35870679,95594.23508
7992,4248.897593,69.28415651,79.55909401,95602.25916
7993,4246.367334,66.89878204,76.85091486,95609.88297
7994,4244.054481,64.5943642,74.23155262,95617.1196
7995,4241.951474,62.36833452,71.69843529,95623.98176
7996,4240.051004,60.21818979,69.24903729,95630.48177
7997,4238.346015,58.14149183,66.88088106,95636.63161
7998,4236.829688,56.13586705,64.59153832,95642.44291
7999,4235.495438,54.19900587,62.37863104,95647.92693
8000,4234.336906,52.32866212,60.23983233,95653.0946
8001,4233.347952,50.52265225,58.17286704,95657.95653
8002,4232.522646,48.77885451,56.17551217,95662.52299
8003,4231.855264,47.09520806,54.24559717,95666.80393
8004,4231.34028,45.46971195,52.38100404,95670.809
8005,4230.972359,43.90042414,50.57966731,95674.54755
8006,4230.74635,42.38546043,48.83957394,95678.02862
8007,4230.657283,40.9229933,47.15876297,95681.26096
8008,4230.70036,39.51125079,45.53532525,95684.25306
8009,4230.870952,38.14851532,43.96740293,95687.01313
8010,4231.16459,36.83312253,42.45318895,95689.5491
8011,4231.576961,35.56346002,40.99092641,95691.86865
8012,4232.103906,34.33796614,39.57890794,95693.97922
8013,4232.741408,33.15512879,38.21547493,95695.88799
8014,4233.485593,32.01348418,36.89901675,95697.60191
8015,4234.332723,30.91161558,35.62796998,95699.12769
8016,4235.279192,29.84815211,34.40081749,95700.47184
8017,4236.321519,28.82176753,33.21608759,95701.64063
8018,4237.456348,27.83117903,32.07235312,95702.64012
8019,4238.680439,26.87514602,30.96823049,95703.47618
8020,4239.990668,25.95246894,29.90237875,95704.15448
8021,4241.38402,25.06198813,28.87349863,95704.68049
8022,4242.857587,24.20258263,27.88033155,95705.0595
8023,4244.408564,23.3731691,26.92165866,95705.29661
8024,4246.034244,22.57270065,25.99629988,95705.39676
8025,4247.732017,21.80016578,25.10311286,95705.3647
8026,4249.499364,21.05458733,24.2409921,95705.20506
8027,4251.333856,20.33502135,23.40886788,95704.92226
8028,4253.233149,19.64055617,22.60570536,95704.52059
8029,4255.194983,18.97031131,21.83050364,95704.0042
8030,4257.217177,18.32343655,21.08229475,95703.37709
8031,4259.297627,17.69911096,20.36014279,95702.64312
8032,4261.434304,17.09654194,19.66314296,95701.80601
8033,4263.625251,16.51496433,18.99042068,95700.86936
8034,4265.86858,15.95363953,18.34113072,95699.83665
8035,4268.162468,15.4118546,17.71445628,95698.71122
8036,4270.505159,14.88892144,17.10960817,95697.49631
8037,4272.894958,14.38417596,16.52582396,95696.19504
8038,4275.330229,13.89697731,15.96236715,95694.81043
8039,4277.809396,13.42670707,15.4185264,95693.34537
8040,4280.330936,12.97276849,14.89361469,95691.80268
8041,4282.893382,12.53458583,14.38696859,95690.18506
8042,4285.495316,12.11160356,13.8979475,95688.49513
8043,4288.135374,11.70328573,13.42593292,95686.73541
8044,4290.812237,11.30911529,12.97032775,95684.90832
8045,4293.524633,10.92859344,12.53055555,95683.01622
8046,4296.271336,10.56123901,12.10605993,95681.06136
8047,4299.051162,10.20658783,11.69630386,95679.04595
8048,4301.862969,9.864192181,11.300769,95676.97207
8049,4304.705655,9.533620193,10.91895515,95674.84177
8050,4307.578157,9.21445531,10.55037959,95672.65701
8051,4310.479449,8.906295753,10.19457649,95670.41968
8052,4313.408542,8.608754003,9.85109638,95668.13161
8053,4316.36448,8.321456305,9.519505586,95665.79456
8054,4319.346343,8.044042181,9.199385671,95663.41023
8055,4322.353241,7.776163969,8.890332937,95660.98026
8056,4325.384316,7.517486368,8.591957912,95658.50624
8057,4328.438739,7.267686002,8.303884869,95655.98969
8058,4331.515713,7.026451003,8.025751347,95653.43208
8059,4334.614465,6.793480598,7.757207696,95650.83485
8060,4337.734252,6.568484721,7.497916634,95648.19935
8061,4340.874356,6.351183629,7.247552816,95645.52691
8062,4344.034082,6.14130754,7.00580242,95642.81881
8063,4347.212763,5.938596274,6.772362746,95640.07628
8064,4350.409753,5.742798913,6.546941824,95637.30051
8065,4353.624427,5.553673474,6.329258045,95634.49264
8066,4356.856186,5.370986584,6.119039788,95631.65379
8067,4360.104447,5.194513179,5.916025077,95628.78501
8068,4363.368651,5.024036201,5.719961238,95625.88735
8069,4366.648257,4.859346318,5.53060457,95622.96179
8070,4369.942741,4.700241642,5.347720031,95620.0093
8071,4373.2516,4.546527466,5.171080927,95617.03079
8072,4376.574348,4.398016005,5.000468623,95614.02717
8073,4379.910513,4.25452615,4.83567225,95610.99929
8074,4383.259643,4.115883224,4.676488434,95607.94798
8075,4386.6213,3.981918757,4.522721028,95604.87406
8076,4389.995059,3.85247026,4.374180854,95601.77829
8077,4393.380513,3.727381011,4.230685457,95598.66142
8078,4396.777268,3.606499847,4.092058862,95595.52417
8079,4400.184942,3.489680966,3.958131347,95592.36725
8080,4403.603168,3.376783733,3.828739215,95589.19131
8081,4407.031592,3.267672497,3.703724584,95585.99701
8082,4410.469868,3.162216407,3.582935174,95582.78498
8083,4413.917668,3.060289247,3.466224111,95579.55582
8084,4417.37467,2.96176926,3.353449729,95576.31011
8085,4420.840566,2.866538997,3.244475389,95573.04842
8086,4424.315058,2.774485157,3.139169294,95569.77129
8087,4427.797857,2.685498439,3.037404319,95566.47924
8088,4431.288684,2.599473398,2.93905784,95563.17278
8089,4434.787272,2.516308309,2.844011578,95559.85241
8090,4438.29336,2.435905032,2.752151436,95556.51858
8091,4441.806697,2.358168879,2.663367358,95553.17177
8092,4445.32704,2.2830085,2.577553176,95549.8124
8093,4448.854156,2.210335752,2.494606473,95546.4409
8094,4452.387819,2.140065594,2.414428453,95543.05769
8095,4455.927809,2.072115969,2.336923803,95539.66315
8096,4459.473916,2.0064077,2.262000577,95536.25768
8097,4463.025935,1.942864385,2.189570068,95532.84163
8098,4466.583669,1.881412301,2.119546694,95529.41537
8099,4470.146928,1.821980304,2.05184789,95525.97924
8100,4473.715527,1.764499742,1.986393994,95522.53358
8101,4477.289289,1.708904358,1.923108146,95519.0787
8102,4480.868041,1.655130214,1.861916187,95515.61491
8103,4484.451617,1.603115599,1.802746564,95512.14252
8104,4488.039858,1.552800958,1.745530233,95508.66181
8105,4491.632606,1.504128806,1.690200572,95505.17306
8106,4495.229713,1.457043664,1.636693296,95501.67655
8107,4498.831033,1.411491979,1.584946367,95498.17253
8108,4502.436426,1.367422062,1.534899922,95494.66125
8109,4506.045756,1.324784015,1.486496188,95491.14296
8110,4509.658893,1.283529673,1.439679412,95487.6179
8111,4513.27571,1.243612542,1.394395786,95484.08628
8112,4516.896084,1.204987735,1.350593381,95480.54833
8113,4520.519897,1.16761192,1.308222075,95477.00427
8114,4524.147034,1.131443261,1.267233495,95473.45429
8115,4527.777386,1.096441368,1.227580948,95469.89859
8116,4531.410843,1.062567244,1.189219366,95466.33737
8117,4535.047305,1.029783236,1.152105246,95462.77081
8118,4538.686669,0.998052989,1.116196594,95459.19908
8119,4542.32884,0.967341396,1.081452875,95455.62237
8120,4545.973724,0.93761456,1.047834955,95452.04083
8121,4549.62123,0.908839746,1.015305056,95448.45463
8122,4553.27127,0.880985342,0.983826707,95444.86392
8123,4556.923761,0.85402082,0.953364696,95441.26885
8124,4560.578621,0.827916696,0.923885028,95437.66958
8125,4564.235769,0.802644497,0.89535488,95434.06623
