,incidence_rate
22.846575342465755,16666.66666666655
22.84931506849315,16666.66666666655
22.852054794520548,16666.66666666655
22.854794520547944,16666.66666666655
22.85753424657534,16666.66666666655
22.86027397260274,16666.66666666655
22.863013698630137,16666.66666666655
22.865753424657534,16666.66666666655
22.86849315068493,16666.66666666655
22.87123287671233,16666.66666666655
22.873972602739727,16666.66666666655
22.876712328767123,16666.66666666655
22.87945205479452,16666.66666666655
22.882191780821916,16666.66666666655
22.884931506849316,16666.66666666655
22.887671232876713,16666.66666666655
22.89041095890411,16666.66666666655
22.893150684931506,16666.66666666655
22.895890410958906,16666.66666666655
22.898630136986302,16666.66666666655
22.9013698630137,16666.66666666655
22.904109589041095,16666.66666666655
22.90684931506849,16666.66666666655
22.90958904109589,16666.66666666655
22.912328767123288,16666.66666666655
22.915068493150685,16666.66666666655
22.91780821917808,16666.66666666655
22.92054794520548,16666.66666666655
22.923287671232877,16666.66666666655
22.926027397260274,16666.66666666655
22.92876712328767,16666.66666666655
22.931506849315067,16666.66666666655
22.934246575342467,16666.66666666655
22.936986301369863,16666.66666666655
22.93972602739726,16666.66666666655
22.942465753424656,16666.66666666655
22.945205479452056,16666.66666666655
22.947945205479453,16666.66666666655
22.95068493150685,16666.66666666655
22.953424657534246,16666.66666666655
22.956164383561642,16666.66666666655
22.958904109589042,16666.66666666655
22.96164383561644,16666.66666666655
22.964383561643835,16666.66666666655
22.96712328767123,16666.66666666655
22.96986301369863,16666.66666666655
22.972602739726028,16666.66666666655
22.975342465753425,16666.66666666655
22.97808219178082,16666.66666666655
22.980821917808218,16666.66666666655
22.983561643835618,16666.66666666655
22.986301369863014,16666.66666666655
22.98904109589041,16666.66666666655
22.991780821917807,16666.66666666655
22.994520547945207,16666.66666666655
22.997260273972604,16666.66666666655
23.0,16666.66666666655
23.002739726027396,16666.66666666655
23.005479452054793,16666.66666666655
23.008219178082193,16666.66666666655
23.01095890410959,16666.66666666655
23.013698630136986,16666.66666666655
23.016438356164382,16666.66666666655
23.019178082191782,16666.66666666655
23.02191780821918,16666.66666666655
23.024657534246575,16666.66666666655
23.027397260273972,16666.66666666655
23.03013698630137,16666.66666666655
23.03287671232877,16666.66666666655
23.035616438356165,16666.66666666655
23.03835616438356,16666.66666666655
23.041095890410958,16666.66666666655
23.043835616438358,16666.66666666655
23.046575342465754,16666.66666666655
23.04931506849315,16666.66666666655
23.052054794520547,16666.66666666655
23.054794520547944,16666.66666666655
23.057534246575344,16666.66666666655
23.06027397260274,16666.66666666655
23.063013698630137,16666.66666666655
23.065753424657533,16666.66666666655
23.068493150684933,16666.66666666655
23.07123287671233,16666.66666666655
23.073972602739726,16666.66666666655
23.076712328767123,16666.66666666655
23.07945205479452,16666.66666666655
23.08219178082192,16666.66666666655
23.084931506849315,16666.66666666655
23.087671232876712,16666.66666666655
23.09041095890411,16666.66666666655
23.09315068493151,16666.66666666655
23.095890410958905,16666.66666666655
23.0986301369863,16666.66666666655
23.101369863013698,16666.66666666655
23.104109589041094,16666.66666666655
23.106849315068494,16666.66666666655
23.10958904109589,16666.66666666655
23.112328767123287,16666.66666666655
23.115068493150684,16666.66666666655
23.117808219178084,16666.66666666655
23.12054794520548,16666.66666666655
23.123287671232877,16666.66666666655
23.126027397260273,16666.66666666655
23.12876712328767,16666.66666666655
23.13150684931507,16666.66666666655
23.134246575342466,16666.66666666655
23.136986301369863,16666.66666666655
23.13972602739726,16666.66666666655
23.14246575342466,16666.66666666655
23.145205479452056,16666.66666666655
23.147945205479452,16666.66666666655
23.15068493150685,16666.66666666655
23.153424657534245,16666.66666666655
23.156164383561645,16666.66666666655
23.15890410958904,16666.66666666655
23.161643835616438,16666.66666666655
23.164383561643834,16666.66666666655
23.167123287671235,16666.66666666655
23.16986301369863,16666.66666666655
23.172602739726027,16666.66666666655
23.175342465753424,16666.66666666655
23.17808219178082,16666.66666666655
23.18082191780822,16666.66666666655
23.183561643835617,16666.66666666655
23.186301369863013,16666.66666666655
23.18904109589041,16666.66666666655
23.19178082191781,16666.66666666655
23.194520547945206,16666.66666666655
23.197260273972603,16666.66666666655
23.2,16666.66666666655
23.202739726027396,16666.66666666655
23.205479452054796,16666.66666666655
23.208219178082192,16666.66666666655
23.21095890410959,16666.66666666655
23.213698630136985,16666.66666666655
23.216438356164385,16666.66666666655
23.21917808219178,16666.66666666655
23.221917808219178,16666.66666666655
23.224657534246575,16666.66666666655
23.22739726027397,16666.66666666655
23.23013698630137,16666.66666666655
23.232876712328768,16666.66666666655
23.235616438356164,16666.66666666655
23.23835616438356,16666.66666666655
23.24109589041096,16666.66666666655
23.243835616438357,16666.66666666655
23.246575342465754,16666.66666666655
23.24931506849315,16666.66666666655
23.252054794520546,16666.66666666655
23.254794520547946,16666.66666666655
23.257534246575343,16666.66666666655
23.26027397260274,16666.66666666655
23.263013698630136,16666.66666666655
23.265753424657536,16666.66666666655
23.268493150684932,16666.66666666655
23.27123287671233,16666.66666666655
23.273972602739725,16666.66666666655
23.276712328767122,16666.66666666655
23.279452054794522,16666.66666666655
23.28219178082192,16666.66666666655
23.284931506849315,16666.66666666655
23.28767123287671,16666.66666666655
23.29041095890411,16666.66666666655
23.293150684931508,16666.66666666655
23.295890410958904,16666.66666666655
23.2986301369863,16666.66666666655
23.301369863013697,16666.66666666655
23.304109589041097,16666.66666666655
23.306849315068494,16666.66666666655
23.30958904109589,16666.66666666655
23.312328767123287,16666.66666666655
23.315068493150687,16666.66666666655
23.317808219178083,16666.66666666655
23.32054794520548,16666.66666666655
23.323287671232876,16666.66666666655
23.326027397260273,16666.66666666655
23.328767123287673,16666.66666666655
23.33150684931507,16666.66666666655
23.334246575342465,16666.66666666655
23.336986301369862,16666.66666666655
23.339726027397262,16666.66666666655
23.34246575342466,16666.66666666655
23.345205479452055,16666.66666666655
23.34794520547945,16666.66666666655
23.350684931506848,16666.66666666655
23.353424657534248,16666.66666666655
23.356164383561644,16666.66666666655
23.35890410958904,16666.66666666655
23.361643835616437,16666.66666666655
23.364383561643837,16666.66666666655
23.367123287671234,16666.66666666655
23.36986301369863,16666.66666666655
23.372602739726027,16666.66666666655
23.375342465753423,16666.66666666655
23.378082191780823,16666.66666666655
23.38082191780822,16666.66666666655
23.383561643835616,16666.66666666655
23.386301369863013,16666.66666666655
23.389041095890413,16666.66666666655
23.39178082191781,16666.66666666655
23.394520547945206,16666.66666666655
23.397260273972602,16666.66666666655
23.4,16666.66666666655
23.4027397260274,16666.66666666655
23.405479452054795,16666.66666666655
23.40821917808219,16666.66666666655
23.410958904109588,16666.66666666655
23.413698630136988,16666.66666666655
23.416438356164385,16666.66666666655
23.41917808219178,16666.66666666655
23.421917808219177,16666.66666666655
23.424657534246574,16666.66666666655
23.427397260273974,16666.66666666655
23.43013698630137,16666.66666666655
23.432876712328767,16666.66666666655
23.435616438356163,16666.66666666655
23.438356164383563,16666.66666666655
23.44109589041096,16666.66666666655
23.443835616438356,16666.66666666655
23.446575342465753,16666.66666666655
23.44931506849315,16666.66666666655
23.45205479452055,16666.66666666655
23.454794520547946,16666.66666666655
23.457534246575342,16666.66666666655
23.46027397260274,16666.66666666655
23.46301369863014,16666.66666666655
23.465753424657535,16666.66666666655
23.46849315068493,16666.66666666655
23.471232876712328,16666.66666666655
23.473972602739725,16666.66666666655
23.476712328767125,16666.66666666655
23.47945205479452,16666.66666666655
23.482191780821918,16666.66666666655
23.484931506849314,16666.66666666655
23.487671232876714,16666.66666666655
23.49041095890411,16666.66666666655
23.493150684931507,16666.66666666655
23.495890410958904,16666.66666666655
23.4986301369863,16666.66666666655
23.5013698630137,16666.66666666655
23.504109589041096,16666.66666666655
23.506849315068493,16666.66666666655
23.50958904109589,16666.66666666655
23.512328767123286,16666.66666666655
23.515068493150686,16666.66666666655
23.517808219178082,16666.66666666655
23.52054794520548,16666.66666666655
23.523287671232875,16666.66666666655
23.526027397260275,16666.66666666655
23.528767123287672,16666.66666666655
23.53150684931507,16666.66666666655
23.534246575342465,16666.66666666655
23.53698630136986,16666.66666666655
23.53972602739726,16666.66666666655
23.542465753424658,16666.66666666655
23.545205479452054,16666.66666666655
23.54794520547945,16666.66666666655
23.55068493150685,16666.66666666655
23.553424657534247,16666.66666666655
23.556164383561644,16666.66666666655
23.55890410958904,16666.66666666655
23.561643835616437,16666.66666666655
23.564383561643837,16666.66666666655
23.567123287671233,16666.66666666655
23.56986301369863,16666.66666666655
23.572602739726026,16666.66666666655
23.575342465753426,16666.66666666655
23.578082191780823,16666.66666666655
23.58082191780822,16666.66666666655
23.583561643835615,16666.66666666655
23.586301369863012,16666.66666666655
23.589041095890412,16666.66666666655
23.59178082191781,16666.66666666655
23.594520547945205,16666.66666666655
23.5972602739726,16666.66666666655
23.6,16666.66666666655
23.602739726027398,16666.66666666655
23.605479452054794,16666.66666666655
23.60821917808219,16666.66666666655
23.610958904109587,16666.66666666655
23.613698630136987,16666.66666666655
23.616438356164384,16666.66666666655
23.61917808219178,16666.66666666655
23.621917808219177,16666.66666666655
23.624657534246577,16666.66666666655
23.627397260273973,16666.66666666655
23.63013698630137,16666.66666666655
23.632876712328766,16666.66666666655
23.635616438356163,16666.66666666655
23.638356164383563,16666.66666666655
23.64109589041096,16666.66666666655
23.643835616438356,16666.66666666655
23.646575342465752,16666.66666666655
23.649315068493152,16666.66666666655
23.65205479452055,16666.66666666655
23.654794520547945,16666.66666666655
23.65753424657534,16666.66666666655
23.660273972602738,16666.66666666655
23.663013698630138,16666.66666666655
23.665753424657535,16666.66666666655
23.66849315068493,16666.66666666655
23.671232876712327,16666.66666666655
23.673972602739727,16666.66666666655
23.676712328767124,16666.66666666655
23.67945205479452,16666.66666666655
23.682191780821917,16666.66666666655
23.684931506849313,16666.66666666655
23.687671232876713,16666.66666666655
23.69041095890411,16666.66666666655
23.693150684931506,16666.66666666655
23.695890410958903,16666.66666666655
23.698630136986303,16666.66666666655
23.7013698630137,16666.66666666655
23.704109589041096,16666.66666666655
23.706849315068492,16666.66666666655
23.70958904109589,16666.66666666655
23.71232876712329,16666.66666666655
23.715068493150685,16666.66666666655
23.71780821917808,16666.66666666655
23.720547945205478,16666.66666666655
23.723287671232878,16666.66666666655
23.726027397260275,16666.66666666655
23.72876712328767,16666.66666666655
23.731506849315068,16666.66666666655
23.734246575342464,16666.66666666655
23.736986301369864,16666.66666666655
23.73972602739726,16666.66666666655
23.742465753424657,16666.66666666655
23.745205479452054,16666.66666666655
23.747945205479454,16666.66666666655
23.75068493150685,16666.66666666655
23.753424657534246,16666.66666666655
23.756164383561643,16666.66666666655
23.75890410958904,16666.66666666655
23.76164383561644,16666.66666666655
23.764383561643836,16666.66666666655
23.767123287671232,16666.66666666655
23.76986301369863,16666.66666666655
23.77260273972603,16666.66666666655
23.775342465753425,16666.66666666655
23.778082191780822,16666.66666666655
23.78082191780822,16666.66666666655
23.783561643835615,16666.66666666655
23.786301369863015,16666.66666666655
23.78904109589041,16666.66666666655
23.791780821917808,16666.66666666655
23.794520547945204,16666.66666666655
23.797260273972604,16666.66666666655
23.8,16666.66666666655
23.802739726027397,16666.66666666655
23.805479452054794,16666.66666666655
23.80821917808219,16666.66666666655
23.81095890410959,16666.66666666655
23.813698630136987,16666.66666666655
23.816438356164383,16666.66666666655
23.81917808219178,16666.66666666655
23.82191780821918,16666.66666666655
23.824657534246576,16666.66666666655
