,8,10,12
25.66849315068493,389.6832164961082,511.9617956197118,418.205510257213
25.671232876712327,389.5338725637681,511.7910172234947,418.5304550024819
25.673972602739727,389.38479040316804,511.6197263884971,418.8551100112567
25.676712328767124,389.2359701114091,511.44792476353854,419.17947328052543
25.67945205479452,389.0874117845196,511.2756139989132,419.503542806399
25.682191780821917,388.9391155174586,511.10279574636553,419.8273165841366
25.684931506849313,388.7910814041199,510.92947165906565,420.1507926081717
25.687671232876713,388.64330953733617,510.75564339158433,420.4739688721384
25.69041095890411,388.4958000088829,510.5813125998688,420.79684336889784
25.693150684931506,388.3485529094827,510.4064809412181,421.1194140905636
25.695890410958903,388.20156832880843,510.23115007425844,421.4416790285291
25.698630136986303,388.0548463554882,510.055321658919,421.7636361734936
25.7013698630137,387.90838707710884,509.8789973564076,422.0852835154881
25.704109589041096,387.7621905802195,509.70217882918587,422.4066190439028
25.706849315068492,387.61625695033604,509.5248677409453,422.72764074751393
25.70958904109589,387.47058627194514,509.347065756583,423.0483466145092
25.71232876712329,387.32517862850773,509.16877454217723,423.36873463251584
25.715068493150685,387.1800341024631,508.9899957649634,423.688802788627
25.71780821917808,387.035152775233,508.81073109330987,424.0085490694288
25.720547945205478,386.8905347272252,508.63098219669365,424.32797146102735
25.723287671232878,386.7461800378376,508.4507507456769,424.64706794907585
25.726027397260275,386.6020887854619,508.27003841188207,424.9658365188019
25.72876712328767,386.45826104748767,508.08884686796887,425.2842751550347
25.731506849315068,386.31469690030644,507.9071777876098,425.60238184223226
25.734246575342464,386.1713964193148,507.7250328454662,425.92015456450883
25.736986301369864,386.0283596789191,507.54241371716495,426.23759130566276
25.73972602739726,385.8855867525385,507.3593220792743,426.55469004920377
25.742465753424657,385.7430777126095,507.17575960928,426.8714487783801
25.745205479452054,385.60083263058914,506.99172798556197,427.18786547620743
25.747945205479454,385.45885157695943,506.80722888737074,427.5039381254954
25.75068493150685,385.3171346212304,506.6222639948036,427.8196647088759
25.753424657534246,385.1756818319446,506.4368349887812,428.13504320883146
25.756164383561643,385.0344932766804,506.2509435510242,428.4500716077223
25.75890410958904,384.893569022056,506.0645913640295,428.76474788781513
25.76164383561644,384.7529091337332,505.8777801110473,429.07907003131106
25.764383561643836,384.61251367642075,505.69051147605757,429.3930360203736
25.767123287671232,384.4723827138788,505.5027871437465,429.70664383715695
25.76986301369863,384.3325163089218,505.31460879948423,430.01989146383426
25.77260273972603,384.192914523423,505.1259781293005,430.3327768826262
25.775342465753425,384.0535774183178,504.93689681986234,430.6452980758295
25.778082191780822,383.9145050536073,504.747366558451,430.95745302584476
25.78082191780822,383.7756974883621,504.55738903293843,431.26923971520574
25.783561643835615,383.6371547807262,504.36696593176487,431.58065612660795
25.786301369863015,383.4988769879206,504.17609894391575,431.8917002429368
25.78904109589041,383.36086416624664,503.98478975889907,432.2023700472965
25.791780821917808,383.2231163710902,503.7930400667223,432.5126635230392
25.794520547945204,383.0856336569246,503.6008515578697,432.8225786537937
25.797260273972604,382.9484160773152,503.40822592328004,433.1321134234942
25.8,382.8114636849221,503.21516485432386,433.44126581640955
25.802739726027397,382.67477653150445,503.02167004278084,433.7500338171718
25.805479452054794,382.5383546679238,502.8277431808168,434.058415410806
25.80821917808219,382.4021981441473,502.6333859609626,434.3664085827588
25.81095890410959,382.266307009252,502.4386000760903,434.6740113189279
25.813698630136987,382.1306813114283,502.2433872193922,434.9812216056909
25.816438356164383,381.99532109798275,502.0477490843574,435.2880374299355
25.81917808219178,381.86022641534277,501.8516873647503,435.5944567790879
25.82191780821918,381.7253973090591,501.65520375458885,435.9004776411428
25.824657534246576,381.5908338238103,501.4582999481211,436.20609800469254
25.827397260273973,381.45653600340574,501.26097763980493,436.5113158589571
25.83013698630137,381.3225038907892,501.06323852428477,436.816129193813
25.832876712328765,381.18873752804257,500.86508429637047,437.12053599982346
25.835616438356166,381.05523695638857,500.6665166510152,437.4245342682679
25.838356164383562,380.9220022161957,500.46753728329355,437.72812199117163
25.84109589041096,380.78903334698066,500.26814788838044,438.0312971613356
25.843835616438355,380.65633038741197,500.0683501615287,438.33405777236624
25.846575342465755,380.5238933753135,499.8681457980482,438.6364018187056
25.84931506849315,380.391722347668,499.66753649328393,438.93832729566054
25.852054794520548,380.2598173406208,499.4665239425947,439.23983219943364
25.854794520547944,380.1281783894829,499.26510984133176,439.5409145271522
25.85753424657534,379.99680552873417,499.06329588481765,439.8415722768993
25.86027397260274,379.8656987920274,498.8610837683246,440.1418034477429
25.863013698630137,379.73485821219134,498.6584751870539,440.4416060397669
25.865753424657534,379.60428382123376,498.4554718361141,440.74097805410037
25.86849315068493,379.473975650346,498.2520754105006,441.03991749294835
25.87123287671233,379.34393372990525,498.0482876050744,441.3384223596222
25.873972602739727,379.2141580894779,497.8441101145409,441.6364906585697
25.876712328767123,379.0846487578237,497.63954463343,441.93412039540493
25.87945205479452,378.95540576289875,497.4345928560741,442.2313095769394
25.882191780821916,378.8264291318584,497.2292564765883,442.52805621121195
25.884931506849316,378.6977188910612,497.0235371888495,442.8243583075195
25.887671232876713,378.5692750660721,496.8174366864753,443.12021387644705
25.89041095890411,378.4410976816655,496.61095666280465,443.41562092989875
25.893150684931506,378.31318676182883,496.40409881087646,443.71057748112827
25.895890410958906,378.18554232976555,496.1968648234093,444.0050815447689
25.898630136986302,378.05816440789886,495.9892563927818,444.29913113686496
25.9013698630137,377.9310530178747,495.7812752110114,444.5927242749017
25.904109589041095,377.8042081805649,495.5729229697352,444.8858589778364
25.90684931506849,377.67762991607077,495.36420136018927,445.17853326612914
25.90958904109589,377.55131824372626,495.15511207318883,445.4707451617732
25.912328767123288,377.4252731821009,494.94565679910795,445.7624926883258
25.915068493150685,377.2994947490034,494.7358372278604,446.05377387093915
25.91780821917808,377.17398296148474,494.52565504887923,446.3445867363914
25.92054794520548,377.04873783584134,494.31511195109726,446.6349293131171
25.923287671232877,376.9237593876184,494.1042096229274,446.924799631238
25.926027397260274,376.79904763161295,493.8929497522428,447.21419572259424
25.92876712328767,376.6746025818769,493.6813340263582,447.5031156207752
25.931506849315067,376.5504242517205,493.46936413200905,447.7915573611505
25.934246575342467,376.4265126537155,493.25704175533355,448.0795189809005
25.936986301369863,376.30286779969816,493.04436858185255,448.36699851904785
25.93972602739726,376.1794897007723,492.8313462964505,448.6539940164884
25.942465753424656,376.05637836731285,492.61797658335627,448.9405035160217
25.945205479452056,375.93353380896843,492.4042611261242,449.22652506238256
25.947945205479453,375.8109560346649,492.1902016076148,449.51205670227205
25.95068493150685,375.6886450526083,491.9757997099763,449.7970964843883
25.953424657534246,375.5666008702878,491.7610571146252,450.08164245945795
25.956164383561642,375.444823494479,491.54597550222786,450.3656926802668
25.958904109589042,375.3233129312471,491.3305565526817,450.64924520169126
25.96164383561644,375.2020691859497,491.1148019450966,450.9322980807294
25.964383561643835,375.0810922632402,490.8987133577761,451.2148493765322
25.96712328767123,374.96038216707024,490.68229246819936,451.4968971504343
25.96986301369863,374.83993890069337,490.46554095300223,451.7784394659855
25.972602739726028,374.719762466668,490.2484604879593,452.0594743889824
25.975342465753425,374.59985286686,490.03105274796536,452.3399999874984
25.97808219178082,374.48021010244605,489.81331940701716,452.62001433191585
25.980821917808218,374.3608341739167,489.59526213819584,452.89951549495703
25.983561643835618,374.2417250810791,489.3768826136482,453.17850155171504
25.986301369863014,374.1228828230602,489.1581825045692,453.45697057968545
25.98904109589041,374.0043073983096,488.93916348118375,453.73492065879736
25.991780821917807,373.88599880460276,488.71982721272923,454.0123498714444
25.994520547945207,373.7679570390435,488.50017536743724,454.28925630251643
25.997260273972604,373.6501820980675,488.28020961251667,454.5656380394302
26.0,373.53267397744446,488.05993161413573,454.84149317216105
26.002739726027396,373.4154326722821,487.83934303740375,455.116819793274
26.005479452054793,373.298458177028,487.6184455463551,455.3916159979546
26.008219178082193,373.18175048547346,487.39724080393086,455.6658798840409
26.01095890410959,373.06530959075565,487.175730471962,455.93960955205426
26.013698630136986,372.9491354853609,486.95391621115175,456.2128031052302
26.016438356164382,372.8332281611273,486.731799681059,456.48545864955037
26.019178082191782,372.71758760924786,486.5093825400807,456.7575742937734
26.02191780821918,372.60221382027356,486.2866664454356,457.029148149466
26.024657534246575,372.4871067841153,486.06365305314654,457.3001783310343
26.027397260273972,372.3722664900478,485.8403440180242,457.5706629557552
26.03013698630137,372.25769292671185,485.6167409936501,457.84060014380714
26.03287671232877,372.1433860821171,485.3928456323604,458.10998801830175
26.035616438356165,372.02934594364535,485.1686595852281,458.3788247053149
26.03835616438356,371.91557249805277,484.9441845020485,458.64710833391734
26.041095890410958,371.8020657314731,484.7194220313209,458.9148370362068
26.043835616438358,371.6888256294202,484.49437382023336,459.18200894733843
26.046575342465754,371.57585217679105,484.26904151464606,459.44862220555603
26.04931506849315,371.4631453578683,484.0434267590749,459.7146749522233
26.052054794520547,371.3507051563233,483.817531196676,459.9801653318548
26.054794520547944,371.23853155521834,483.59135646922914,460.2450914921472
26.057534246575344,371.1266245370101,483.36490421712193,460.50945158401026
26.06027397260274,371.01498408355184,483.13817607933396,460.7732437615979
26.063013698630137,370.9036101760961,482.91117369342135,461.0364661823388
26.065753424657533,370.7925027952978,482.6838986955002,461.29911700696846
26.068493150684933,370.68166192121697,482.45635272023213,461.56119439955876
26.07123287671233,370.5710875333207,482.2285374008074,461.8226965275502
26.073972602739726,370.46077961048667,482.00045436893043,462.0836215617821
26.076712328767123,370.3507381310055,481.772105254804,462.34396767652385
26.07945205479452,370.24096307258327,481.5434916871141,462.60373304950576
26.08219178082192,370.1314544123443,481.31461529301447,462.86291586194943
26.084931506849315,370.0222121268339,481.08547769811173,463.12151429859944
26.087671232876712,369.913236192021,480.85608052644983,463.37952654775364
26.09041095890411,369.8045265833004,480.62642540049546,463.63695080129384
26.09315068493151,369.69608327549605,480.39651394112326,463.89378525471693
26.095890410958905,369.587906242863,480.16634776760037,464.15002810716544
26.0986301369863,369.47999545909056,479.9359284975723,464.40567756145816
26.101369863013698,369.3723508973042,479.7052577470478,464.660731824121
26.104109589041094,369.26497253006903,479.47433713038464,464.9151891054175
26.106849315068494,369.15786032939155,479.24316826027473,465.16904761937906
26.10958904109589,369.0510142667229,479.0117527477298,465.42230558383653
26.112328767123287,368.94443431296077,478.7800922020672,465.67496122044946
26.115068493150684,368.8381204384523,478.5481882308954,465.92701275473763
26.117808219178084,368.7320726129968,478.31604244010003,466.178458416111
26.12054794520548,368.6262908058476,478.08365643382933,466.4292964379
26.123287671232877,368.5207749857154,477.85103181448056,466.67952505738657
26.126027397260273,368.41552512077044,477.6181701826857,466.92914251583363
26.12876712328767,368.31054117864466,477.38507313729804,467.1781470585161
26.13150684931507,368.2058231264344,477.15174227537756,467.42653693475074
26.134246575342466,368.1013709307033,476.9181791921783,467.6743103979266
26.136986301369863,367.99718455748445,476.6843854811337,467.92146570553484
26.13972602739726,367.89326397228234,476.4503627338435,468.1680011191995
26.14246575342466,367.7896091400762,476.2161125400604,468.4139149047067
26.145205479452056,367.68622002532214,475.98163648767627,468.65920533203575
